-0.25083,0.68866,-1.5318,-18.086,-1.1335,0.22077,-0.87675,-9.2947,-0.068385,-0.0072557,0.046417,-6.7987,-0.21617,0.21625,-1.0765,-12.028,0.46601,0.026998,-2.2841,-23.39,-1.1772,0.58877,-0.046782,-2.3299,-3.6048,1.062,-3.8557,-13.272,-2.7459,0.17369,-0.53037,3.3343,-4.2934,0.54996,-2.8208,3.6886
0.27191,0.63263,-3.2666,-22.334,-0.9708,0.30162,-1.8925,-10.097,-0.88978,0.36397,-0.73328,-7.1666,-2.261,0.90354,-2.132,-10.029,0.76495,-0.2745,-2.6456,-19.247,0.26876,0.30181,-0.36753,-8.812,-0.74902,0.3586,-3.4236,-19.814,-4.5279,0.65836,-0.29295,4.4985,-7.1456,1.2836,-1.4197,12.203
0.33178,0.34091,-3.8868,-14.129,-1.0076,0.24465,-1.6231,-5.5815,-0.16815,0.24009,-1.3474,-5.8978,-1.6555,0.6627,-4.4644,-12.146,0.82088,-0.18299,-3.5793,-16.169,-1.0667,0.43167,-0.10211,0.62868,-2.133,0.62637,-4.0234,-10.61,-4.2339,0.57725,0.12469,3.5838,-5.4525,0.79098,-0.88312,5.283
-0.78925,0.56358,-1.6297,-10.383,-0.40433,-0.0026841,-1.1517,-7.7369,-0.8161,0.17845,-0.046569,-1.7434,-1.5102,0.71388,-3.703,-16.363,0.51424,-0.20801,-1.3978,-8.6105,-1.3279,0.46743,0.90047,-3.0434,-2.0349,0.17108,-2.9734,-11.762,-0.92679,-0.013992,-0.4887,-6.0949,-1.3669,0.11236,-1.4098,-4.1783
0.4775,0.31688,-3.5301,-11.936,-0.62383,0.1563,-2.2174,-8.4483,-0.12911,0.039361,-1.2915,-4.1625,-0.96588,0.44928,-3.2191,-10.115,-0.21591,0.081322,-2.7064,-8.5015,-0.96149,0.48304,0.071848,-1.135,0.020556,-0.11221,-4.2348,-10.133,-0.81809,-0.25032,-0.17869,-4.8424,-1.6005,-0.065508,-0.0088127,-2.8622
0.61528,0.30933,-3.2594,-14.424,0.13425,-0.045951,-2.6968,-12.693,0.0035108,-0.041423,-0.84055,-4.9651,0.36512,0.24872,-2.4728,-16.136,-0.1761,-0.044566,-2.4702,-8.5712,-1.2308,0.46324,0.24079,-1.1637,-0.015302,-0.19479,-2.0396,-9.3195,-1.7503,-0.12598,-1.0989,3.2776,-1.7557,0.062482,-0.96495,1.5532
0.18358,0.39354,-4.5556,-13.439,0.21527,-0.051789,-3.5691,-9.55,0.35812,-0.021351,-0.84126,-4.7215,-0.9262,0.28585,-1.9508,-7.3297,-1.0122,0.10143,-2.1241,-5.7161,-1.5571,0.58296,0.016493,0.75826,-1.151,0.16607,-1.7948,-7.0556,-2.1266,0.16304,-0.40362,-0.93415,-3.2578,0.30088,0.07565,2.7104
0.33591,0.61681,-3.7727,-23.71,-0.44168,0.19779,-2.2289,-9.6889,-0.75371,0.24502,-0.4925,-5.9061,-1.1223,0.55873,-1.9933,-14.04,0.90635,-0.29584,-1.3306,-9.0912,-1.4111,0.50986,-0.038046,3.5853,-1.9866,0.4258,-1.8291,-13.121,-3.224,0.15398,-0.25362,0.3253,-1.3387,-0.083845,-0.72302,-1.8877
0.64822,0.43018,-3.1005,-14.89,-1.1922,0.33995,-1.7785,-5.736,-0.15859,0.2204,-0.86318,-4.8402,-1.2711,0.55238,-2.4578,-12.053,0.26516,-0.21495,-2.0642,-9.6097,-1.5046,0.65451,-0.48131,0.39325,-0.4021,0.21219,-3.1347,-15.157,-1.5731,0.016569,-1.1035,-5.1692,-2.4768,0.15436,-0.22313,-0.54095
1.9342,0.32989,-2.9229,-21.247,-0.81312,0.17717,-1.2512,-8.8619,0.55206,0.090878,-1.203,-8.509,-0.81151,0.53144,-2.7247,-14.12,1.1681,-0.36492,-2.1414,-14.145,-0.45225,0.33861,0.27785,-4.9423,1.5502,-0.25046,-3.2145,-22.083,-2.6133,0.30956,-0.42658,0.64967,-2.2787,0.14205,-0.66352,-0.63621
0.17608,0.60531,-3.3534,-19.246,-0.70267,0.11297,-1.4017,-6.124,-0.032563,0.12024,-0.53839,-8.5544,-0.64386,0.41186,-2.4235,-9.4758,-0.52356,0.080898,-1.9275,-6.2772,-0.77081,0.37063,-0.33998,0.80162,-0.17328,-0.014415,-3.001,-9.2907,-1.7381,-0.12715,-1.4987,2.6198,-1.9784,-0.087304,-0.69233,1.6058
-1.1089,0.68644,-2.5714,-9.5809,-0.54847,0.21954,-1.4951,-10.711,-0.61076,0.26257,-0.64643,-5.3052,-0.96769,0.4023,-3.963,-15.323,0.14445,-0.062212,-1.5202,-12.33,-1.3434,0.49903,0.26332,-2.0694,0.95197,-0.083893,-1.9725,-17.377,-2.5654,0.27572,-1.481,0.79701,-3.691,0.42678,-0.27688,4.8776
0.45025,0.65253,-2.5457,-23.372,-0.47087,0.17369,-1.8443,-9.4285,-0.56804,0.19605,-0.64657,-3.0353,-1.447,0.62988,-2.6025,-11.689,0.4487,-0.064774,-2.5311,-14.054,-1.1514,0.47643,0.3258,-1.7754,-0.92801,0.24363,-1.9851,-8.2824,-1.8543,0.04549,-0.69581,0.63503,-2.357,0.10015,-0.57581,0.3786
0.49569,0.22406,-3.182,-12.549,-1.0641,0.1871,-2.1002,-5.7856,-0.27058,0.18719,-1.2929,-5.1096,-0.96153,0.34428,-2.2534,-6.9243,-0.54831,0.027693,-2.7671,-8.2219,-1.4929,0.46738,-0.36546,1.2595,-0.16652,0.12279,-3.0771,-10.967,-1.8397,-0.049283,-0.2576,-0.69293,-1.7841,0.045897,-0.60522,-0.984
-0.19143,0.47871,-0.90401,-16.372,-0.62081,0.20726,-0.90644,-16.081,0.14555,-0.10781,-0.41246,-8.2392,-1.7084,0.82822,-2.1392,-23.949,1.4102,-0.39602,-1.4046,-30.359,-1.5047,0.58035,-0.32411,-2.4347,-1.5809,0.44838,-1.3964,-13.476,-1.9892,0.13396,-0.79754,-1.5293,-3.2682,0.28358,-0.21509,2.3565
-0.34261,0.67971,-3.0703,-15.204,-2.611,0.55858,-1.3352,-4.1804,0.24916,-0.053948,-1.3022,-2.4702,-0.10183,0.23972,-2.5274,-11.239,1.6443,-0.65336,-2.5472,-15.831,-1.0709,0.45003,-0.32246,0.8156,-1.1868,0.24848,-2.4473,-7.507,-3.8508,0.46127,-0.069302,3.9328,-4.4013,0.47683,-0.7492,8.0365
-0.40277,0.49395,-2.4267,-11.369,-0.41764,0.081723,-2.2665,-9.2498,-0.48228,0.19005,-0.98325,-6.3966,-0.22716,0.30286,-1.6321,-16.17,0.27713,-0.060244,-2.2659,-20.047,-0.66261,0.31745,-0.38248,-3.008,-0.070763,-0.069005,-1.3788,-11.48,-1.5556,0.0738,-2.1009,-2.5644,-2.3046,0.031124,-2.6481,7.5623
-0.74435,0.85038,-2.4601,-15.871,-0.89555,0.13671,-2.0189,-10.202,-1.6279,0.43296,-0.87992,-2.1101,-0.17419,0.35908,-3.4385,-11.422,-0.40895,0.030796,-3.6513,-18.301,-1.9977,0.60188,-0.035653,3.5786,-2.1364,0.50025,-2.4282,-6.41,-2.6792,0.33909,-1.2316,-4.0381,-3.0134,0.25799,-0.68154,3.3474
1.6494,0.16078,-4.1034,-23.328,-2.1341,0.59302,-2.5631,-4.0522,0.062703,-0.033353,-0.96495,-2.8947,0.65084,0.23135,-4.3649,-22.861,1.3182,-0.37041,-4.4782,-23.549,-0.77195,0.51775,-0.64862,-0.55588,-1.6393,0.19042,-2.8158,-4.0167,-4.1779,0.46639,-1.1314,6.7124,-4.2007,0.75386,-1.7647,1.9543
-0.59633,0.6447,-5.6375,-12.506,-0.89169,0.23697,-3.2679,-8.2911,-0.99752,0.28493,-0.2594,-3.6892,-0.85012,0.51364,-4.4836,-13.183,-0.13515,0.089174,-6.5279,-17.484,-1.3805,0.53651,1.0353,-8.391,-1.0649,0.20911,-2.6712,-11.052,-2.1155,0.23299,-0.50697,1.8137,-1.1868,-0.10616,-2.4338,-3.4645
-0.57065,0.67178,-4.1105,-14.353,-1.1654,0.17238,-0.93591,-3.1728,-0.73027,0.1662,-0.52656,-2.1888,-0.20569,0.26652,-5.621,-19.701,0.27774,-0.13429,-5.966,-21.178,-1.884,0.50961,0.60115,2.4126,-0.97961,0.25124,-3.142,-11.121,-2.0508,0.1819,-1.266,-0.31887,-2.2189,-0.012113,-0.74502,-3.4078
-0.55895,0.64364,-4.0154,-12.53,-0.97917,0.20154,-2.7458,-3.6598,0.070104,0.013872,-0.86963,-1.8385,-0.83801,0.40782,-5.6367,-15.164,0.84403,-0.22442,-5.5173,-21.11,-1.7579,0.72882,-1.0091,2.5433,-1.8162,0.24207,-3.651,-6.9952,-3.7553,0.24425,-0.15198,10.147,-2.4429,-4.055e-05,-1.8626,5.2485
0.17716,0.45374,-5.5319,-12.137,-1.9733,0.46805,-3.0242,-5.5881,-1.4685,0.2957,-0.56591,1.1607,-2.008,0.80779,-4.9015,-10.975,-1.0926,0.15652,-5.2956,-10.118,-1.5119,0.51301,-0.42389,0.68546,-2.6904,0.67417,-4.307,-9.3549,-2.553,0.24723,-1.3829,2.1084,-2.5333,0.17612,-1.266,-2.4899
1.3028,0.33149,-6.5032,-19.92,-1.2188,0.23933,-2.5351,-6.6583,-0.51834,0.14414,-0.87063,-2.1686,0.091396,0.23866,-6.4544,-18.02,1.1503,-0.30356,-6.3,-20.547,-3.0065,0.93936,-0.017519,5.803,0.40452,-0.082085,-3.6507,-11.232,-1.2747,-0.13167,-1.2577,-2.3323,-2.1386,0.032096,-1.253,-0.93772
-0.51045,0.78054,-7.1497,-17.255,-0.6434,0.13674,-2.9657,-8.257,-1.0134,0.25225,-0.98752,-2.6426,-1.0285,0.58771,-6.7385,-18.132,-0.28187,0.021561,-7.8491,-19.476,-1.9716,0.64399,-0.31565,1.0763,-1.2665,0.34674,-4.0696,-10.008,-2.9901,0.40838,-1.1772,-3.1535,-1.7292,0.12932,-2.6257,-5.9545
-0.35768,0.43244,-5.7544,-13.227,-0.48488,-0.026281,-1.3661,-5.6289,0.65799,-0.1218,-0.59663,-8.1906,-2.0084,0.94286,-8.6752,-16.119,2.9652,-0.73527,-9.6959,-42.11,-1.8021,0.4022,0.72767,1.1011,-0.27149,0.076668,-4.8936,-14.726,-2.2307,0.24754,-2.0729,-1.5234,-2.422,0.28752,-0.83243,5.2366
-1.2144,0.778,-6.115,-14.531,-1.507,0.34764,-2.5009,-3.1633,-0.089007,0.055013,-1.3723,-3.537,-2.3536,0.92193,-8.8873,-16.797,-0.72492,0.28213,-9.7276,-23.295,-1.4181,0.58962,-0.49532,1.4713,-2.4458,0.54188,-5.9029,-10.693,-4.4886,0.67949,-1.3173,5.8057,-3.9518,0.39858,-0.33554,6.6208
0.31948,0.4877,-7.8394,-16.686,-1.5502,0.29185,-3.7091,-5.5123,-0.53531,0.2022,-1.7649,-1.7507,-1.0697,0.55246,-7.4687,-15.619,0.2456,-0.069467,-10.2,-23.702,-1.406,0.36031,0.089282,3.8536,-1.3098,0.21078,-7.3764,-13.43,-2.5961,0.37465,-1.9414,-2.585,-1.706,-0.085586,-0.71063,2.7015
0.5337,0.49029,-6.6724,-18.873,-0.38938,0.030656,-2.8866,-7.4009,-0.34525,-0.0015318,-1.2107,-0.66037,0.82689,0.047074,-6.0919,-20.156,0.55264,-0.14903,-8.2995,-27.142,-1.1556,0.38002,0.081946,1.5143,-1.5525,0.31201,-4.6045,-12.048,-2.2045,0.23464,-1.3837,-2.0051,-1.6795,0.11881,-0.69475,-2.441
0.94742,0.46894,-7.4297,-22.741,-0.34724,-0.041984,-1.8457,-7.4253,-0.61861,0.22135,-0.91238,-4.4378,-1.1779,0.53667,-4.6708,-13.179,1.9437,-0.54139,-8.8883,-25.554,-1.0255,0.43648,0.40625,-1.7328,-0.54983,0.048921,-3.0631,-10.775,-1.9316,0.20733,-0.88066,-5.1293,-2.9016,0.4034,-0.61584,-4.4773
1.4668,0.1665,-7.2182,-18.797,-0.65337,0.03639,-2.0358,-6.6277,-0.9761,0.3897,-1.0586,-2.8498,0.29199,0.069025,-4.6424,-11.683,2.6211,-0.6487,-8.7742,-24.348,-0.44253,0.25585,0.10735,-1.2524,0.10593,0.022809,-3.4983,-8.3441,-1.4193,-0.014849,-0.85069,-1.46,-3.8173,0.53229,0.042369,-0.35313
-0.60644,0.61508,-7.514,-14.889,-0.8372,0.26221,-1.9436,-7.1454,-1.1862,0.30988,-0.36351,-2.5915,-0.66845,0.36103,-5.1485,-10.568,-0.35991,0.12983,-10.841,-20.282,0.015094,0.17642,0.040849,-3.9828,-1.3429,0.18971,-1.8697,-4.448,-1.7681,0.073259,-0.041271,-1.86,-3.024,0.19493,-0.46042,-1.5743
0.97254,0.24082,-7.1668,-15.107,-1.1536,0.19448,-2.8466,-8.5613,-0.71144,0.25297,-1.0838,-4.8439,-0.046309,0.24426,-5.3415,-13.528,2.0252,-0.59162,-9.4936,-21.775,-2.7297,1.0153,1.0015,-2.262,-0.65274,0.069261,-1.3441,-6.3523,-1.9882,0.16565,-0.16652,-5.0033,-1.8139,0.005059,0.65198,-1.7466
-0.59578,0.66716,-5.9393,-16.521,-1.1502,0.31773,-3.9324,-8.7862,-0.44634,0.23285,-0.51312,-4.2099,-1.6344,0.66411,-4.7939,-11.198,-0.53721,0.21311,-8.3276,-19.777,-0.70344,0.4873,0.39515,-2.1677,-0.98673,0.29685,-1.6131,-7.2044,-2.4579,0.1612,-1.5719,-3.5674,-2.3805,0.31448,-0.30325,-2.022
1.075,0.34742,-7.0013,-15.927,-1.084,0.25811,-3.0084,-7.6321,0.60552,-0.15808,-0.93698,-5.8352,-2.0969,0.78545,-5.1181,-10.007,-0.72733,0.17589,-9.6242,-17.733,-1.1149,0.2687,-0.073198,-0.61056,-0.78696,0.20223,-2.4168,-3.5611,-3.0277,0.32361,-0.28804,-0.46714,-3.1661,0.31379,-0.01283,0.98243
0.17015,0.52586,-5.773,-19.253,-0.98972,0.20011,-1.4887,-4.9069,0.096657,-0.07223,-0.7628,-4.774,-0.6149,0.41083,-4.9429,-14.827,0.5144,-0.17562,-8.8619,-24.891,-1.3003,0.34324,0.39164,0.39047,-2.2001,0.43742,-1.8223,-1.1672,-3.0859,0.26962,-1.65,5.6379,-2.1556,0.12769,-2.5328,-2.1832
-0.087794,0.63564,-4.0861,-16.676,-0.36525,-0.056709,-1.7913,-8.2394,-1.2444,0.39173,-1.4714,0.019421,-0.20711,0.36544,-3.6995,-14.482,0.69916,-0.12231,-7.2329,-27.329,-1.4843,0.40319,0.45026,1.5348,-1.1722,0.052876,-2.6698,-4.4653,-1.1548,-0.1441,-1.5838,-4.2121,-1.8388,-0.074518,-2.0901,1.0325
0.27358,0.54578,-4.2887,-19.499,-0.71945,0.16078,-2.5034,-10.037,0.12991,-0.012401,-0.94598,-2.8163,0.42413,0.22952,-4.5036,-18.991,1.0991,-0.26436,-7.0431,-27.715,0.23817,0.2873,-0.73283,-5.1097,0.57892,-0.37643,-2.0962,-8.2711,-2.5083,0.29194,-1.6196,-1.6803,-1.6261,0.087458,-1.301,-2.2557
0.20822,0.56881,-5.2866,-19.377,-0.54916,0.15053,-1.6102,-5.4195,-0.49046,0.19246,-0.6005,-3.9307,-0.53307,0.45934,-4.0676,-14.405,-0.04924,0.013487,-6.6029,-21.452,-1.1823,0.47317,0.55753,0.87134,-0.93233,0.31729,-1.8702,-9.1275,-1.1821,0.018812,-1.3742,-6.9068,-0.5573,-0.17455,-1.1241,-6.2398
0.62333,0.16125,-5.846,-13.177,-0.55379,0.14348,-2.9557,-7.4389,-1.3965,0.39006,-0.50988,-2.681,-0.83488,0.275,-3.3534,-7.9871,0.75096,-0.21186,-6.8024,-13.959,-2.9188,0.89819,1.3802,2.1099,-0.036319,-0.25838,-2.8492,-8.0249,-0.43983,-0.14769,-2.6147,-6.9247,-0.83974,-0.19627,-1.3835,-3.6187
0.67432,0.30194,-5.4008,-14.543,-0.47969,0.081255,-3.214,-7.4046,-0.51368,0.14223,-1.2107,-3.031,0.080721,0.19239,-5.8411,-16.833,0.94241,-0.28838,-6.3217,-20.512,-1.083,0.44878,-0.12815,-0.067202,0.21919,-0.14468,-2.7141,-6.9475,-2.0261,0.23978,-2.3798,-4.3516,-2.6531,0.21336,-1.252,0.96141
-0.37085,0.79517,-6.6757,-17.855,0.13037,-0.0023684,-1.8979,-12.052,-0.78461,0.25677,-0.41495,-3.4116,0.41349,0.10256,-6.1221,-21.74,-0.35309,-0.078529,-5.3485,-12.447,-0.5969,0.26375,0.35736,-1.5878,-1.5352,0.42547,-1.6452,-5.7677,-2.55,0.026734,-1.5656,0.46625,-2.4805,-0.033916,-1.3479,1.1704
-0.028059,0.51211,-7.3564,-14.075,-0.23563,0.066807,-3.8376,-8.817,-1.1814,0.33131,-0.97334,-1.3895,-0.38763,0.36304,-7.7199,-15.423,-0.65046,0.16314,-6.1716,-13.681,-1.193,0.51375,0.39149,-0.52755,-1.2672,0.27495,-1.9005,-4.7868,-1.5089,0.060554,-2.5808,-5.5039,-2.2726,-0.0025303,-0.9822,-2.1515
-1.2931,1.0498,-5.3109,-16.361,-0.35087,0.0018837,-3.0249,-3.7539,-1.035,0.26687,-1.5441,-0.018525,-2.2393,0.88816,-4.5087,-14.376,-1.7106,0.46766,-5.266,-15.916,-1.7187,0.58172,0.037339,3.3621,-2.5168,0.73558,-3.0434,-9.534,-1.2795,-0.015026,-3.2164,-7.6206,-2.1319,0.068569,-0.34061,1.0694
0.67688,0.31782,-4.7734,-17.524,-0.053543,-0.061147,-2.9324,-11.301,-0.81081,0.26498,-0.56647,-6.1803,-1.2478,0.55505,-4.0323,-16.595,1.1335,-0.37059,-4.352,-17.537,-2.2095,0.91947,0.29113,0.66359,-0.91035,0.3002,-4.4165,-16.622,-2.8441,0.34563,-0.60097,0.61226,-1.7604,-0.088495,-0.3943,0.20891
-0.1463,0.42863,-3.4721,-13.105,-1.2503,0.31416,-3.5828,-10.791,-1.563,0.40414,-1.0279,-0.51805,-1.2858,0.52291,-3.4716,-8.1472,-0.32229,0.1177,-3.9827,-14.93,-1.4988,0.61521,-0.045326,1.5533,-1.0633,0.11808,-2.7649,-6.8257,-3.1833,0.33488,-2.371,2.4424,-2.0901,-0.0089405,-1.045,-1.0625
0.23883,0.19972,-2.974,-13.717,-1.3061,0.21373,-2.6724,-9.9906,-0.053366,0.17367,-1.4106,-6.2489,-1.1015,0.46006,-2.334,-10.554,0.80165,-0.072431,-6.1039,-27.224,-0.61044,0.28571,0.40126,-2.2995,-2.0075,0.37946,-3.8843,-11.901,-3.0967,0.3361,-1.9753,-4.8957,-3.876,0.30561,-0.55328,2.9782
1.0104,0.45734,-5.0355,-24.015,-0.87102,0.39694,-3.0694,-16.926,-1.1956,0.40738,-0.77752,-6.0381,-0.19632,0.28514,-3.1563,-14.193,0.54564,-0.027059,-5.7788,-27.636,-2.0267,0.77905,0.28365,1.3411,0.31572,0.21172,-5.0444,-23.651,-2.8979,0.19403,-0.30292,-2.654,-3.2455,0.34848,-0.1123,-2.1047
0.79972,0.43806,-6.4346,-18.008,-0.23709,-0.010577,-2.7645,-10.909,0.52012,-0.045924,-0.99892,-5.9097,0.15687,0.2004,-3.8195,-11.75,2.1951,-0.47029,-7.2997,-23.057,-0.66006,0.3789,-0.11584,-2.6607,-0.050644,0.058311,-4.3397,-11.887,-1.9472,0.053802,0.12482,-1.6494,-2.0156,0.21594,-0.6241,-5.6165
-0.15851,0.70944,-6.1473,-18.861,-0.033306,0.0005293,-3.5024,-10.89,-0.89082,0.20961,-0.62994,-1.2519,-0.82202,0.53266,-4.7127,-15.352,-0.19081,0.071369,-6.3652,-19.129,-0.74935,0.38359,-0.26444,0.86792,-0.30425,0.02352,-5.2864,-17.491,-1.1588,-0.23634,-0.8112,-0.33485,-1.3812,0.06938,-0.85827,-2.9536
1.3867,0.16653,-7.216,-18.548,-0.4492,0.1281,-2.2028,-9.0693,-1.8623,0.5435,-0.67977,-4.8391,-0.39569,0.27509,-3.3759,-9.9992,1.1129,-0.37732,-6.977,-20.204,-0.88431,0.42113,0.47108,-4.0418,-1.1069,0.17842,-2.679,-10.186,-2.6729,0.14805,-0.34055,1.527,-3.0735,0.39966,-1.1091,-1.3176
0.48118,0.22952,-5.1132,-11.98,-0.68201,0.050057,-1.5677,-2.1997,-0.24093,0.2313,-0.89063,-5.4499,-0.70838,0.38423,-2.7577,-8.306,-0.58098,0.0102,-6.3213,-11.192,-0.21001,0.12747,0.51047,-2.1367,-1.1359,0.13557,-4.3133,-8.8014,-1.4957,-0.10546,-1.2325,-3.7889,-1.4705,0.085398,-2.9028,-8.8994
-0.92521,0.7247,-5.9331,-12.843,-1.3093,0.32752,-3.1138,-5.5643,-0.73807,0.23265,-1.2621,-2.883,-1.1405,0.43503,-4.5519,-8.415,-1.1454,0.25717,-5.4009,-8.8013,-1.6354,0.68592,-0.004978,0.0027434,-1.4425,0.25372,-3.3888,-5.2067,-1.3599,-0.14636,-1.5965,-1.5046,-2.3746,0.21619,-4.3174,-6.0337
0.4076,0.27654,-3.1553,-15.554,-1.0015,0.16181,-4.5583,-5.4968,-0.50744,0.1857,-0.65655,-5.0398,-0.29,0.34629,-3.945,-11.424,0.86514,-0.26969,-4.7419,-19.845,-1.2763,0.3535,0.33011,0.95296,-0.48149,0.024137,-3.354,-9.4454,-1.7047,0.014367,-1.292,0.13473,-1.3259,-0.06557,-3.8245,-2.845
-0.56529,0.55367,-4.1844,-11.345,-0.72562,0.21087,-3.3941,-9.4249,-1.0014,0.37447,-1.626,-1.7294,-0.97115,0.40381,-2.8023,-6.6181,0.22244,-0.009192,-6.3409,-20.807,-0.86702,0.28384,-0.21578,2.1919,-0.52363,-0.10215,-3.6092,-8.8994,-1.2551,-0.20207,-1.6242,-2.4556,-1.5331,-0.0011045,-2.5672,-5.3648
1.1883,0.41318,-2.8733,-22.517,-0.61848,0.22274,-2.8627,-14.461,-0.9692,0.32759,-0.39521,-8.4949,-0.92475,0.33065,-1.8487,-12.254,-0.18203,0.1139,-4.6353,-26.524,-1.0295,0.39902,0.44288,-2.1852,-0.50057,0.21982,-2.2067,-18.72,-0.88072,-0.16565,-0.92326,-6.6977,-2.7702,0.16349,-1.9799,0.23285
-0.30633,0.60556,-3.7767,-12.314,-0.20247,-0.0034966,-4.1982,-9.3302,-1.1722,0.39725,-0.99049,-5.6727,-0.70868,0.43181,-3.0126,-8.2916,0.07428,-0.019045,-5.972,-18.338,-0.38928,0.27091,-0.067635,-3.1057,-0.84763,0.19257,-1.6156,-7.8694,-2.4363,-0.024482,-1.1495,0.67795,-2.3265,0.21005,-1.1094,-2.6531
0.44058,0.34099,-3.6599,-14.567,-1.1656,0.29007,-3.4795,-7.9151,0.34177,0.061918,-0.96019,-9.3519,-0.76526,0.40566,-3.1452,-11.297,4.251,-1.1722,-7.1626,-27.33,0.12084,0.22944,0.61203,-4.773,-1.2958,0.26089,-3.6629,-11.392,-1.0523,-0.35249,-3.8841,-1.5258,-4.768,0.64282,-1.7874,10.533
0.37243,0.27429,-3.7873,-10.524,-0.1844,0.051317,-3.9572,-8.041,-0.33639,0.21535,-0.2376,-6.3074,-0.75303,0.37535,-2.643,-7.0032,2.0285,-0.66758,-5.9331,-17.458,-0.44733,0.21768,0.99327,-5.5837,-1.8905,0.51215,-3.2423,-5.9153,-3.0864,0.39564,-1.7793,-1.8639,-3.5144,0.42935,-0.57833,0.1207
0.60414,0.20731,-3.7054,-15.117,-1.2491,0.31576,-1.7361,-5.7505,-1.4562,0.46313,-1.433,-1.6787,-1.3711,0.45253,-2.5727,-8.4164,0.46236,-0.22693,-4.8735,-14.988,-1.4313,0.38405,0.21494,1.6494,-0.12058,0.067026,-4.1804,-10.204,-2.4414,0.14191,-0.19617,-2.0921,-1.4782,0.015382,-1.4973,-4.0304
-0.13779,0.41025,-4.3855,-9.0831,-0.7399,0.2071,-2.9555,-4.6802,-0.81001,0.37222,-1.8406,-2.7543,-1.3787,0.51557,-3.4109,-6.7933,-0.21935,0.074031,-4.8438,-13.827,-0.6727,0.31595,-0.044784,1.3059,-0.17434,0.089145,-5.4871,-12.792,-1.1886,-0.028688,-0.89408,-1.3078,-0.42221,-0.31403,-2.0062,-6.4435
-0.12258,0.6606,-5.0597,-18.087,-1.513,0.49496,-2.2407,-7.6534,-0.17631,0.072767,-0.97392,-5.0884,-1.629,0.68498,-4.4681,-9.685,0.19653,-0.20304,-4.221,-16.072,-1.0867,0.29985,0.075407,1.164,-2.2116,0.72476,-3.8374,-9.8043,-2.0272,0.20845,-1.0188,0.27904,-3.8397,0.60451,-0.96024,0.76162
1.0447,0.44234,-4.2801,-21.78,-1.8591,0.49866,-2.2003,-8.4937,0.69634,-0.10273,-1.0597,-6.82,-1.675,0.78455,-3.5928,-12.413,0.1511,-0.10057,-4.3368,-20.579,-2.6925,0.88254,0.14485,3.5417,0.57531,-0.34522,-2.8854,-11.491,-0.81414,-0.21868,-1.2579,-1.042,-1.788,-0.17875,-1.1375,-0.45917
0.75332,0.35025,-5.4212,-18.44,0.13966,-0.10822,-2.6639,-10.17,-0.68643,0.28284,-1.7928,-4.8367,-0.5272,0.48889,-4.0927,-12.183,0.21494,-0.036516,-5.0583,-16.717,-0.037461,0.15651,0.3355,-2.8647,0.17029,-0.10435,-3.8724,-12.82,-1.5595,0.014466,-1.5789,-4.3184,-2.5183,0.19715,0.3631,-2.2658
0.25723,0.57593,-5.5214,-17.852,-0.96337,0.29066,-1.0099,-8.7453,-0.25509,0.1435,-0.67517,-5.7104,-0.55192,0.29739,-1.5833,-10.1,0.31107,-0.11306,-3.2775,-18.408,-0.72678,0.36163,0.58002,-2.3899,-0.29982,0.24226,-4.8509,-19.823,-1.6792,-0.07506,-0.43415,-1.5251,-3.0033,0.35707,-0.75879,-1.059
-1.5374,0.79841,-2.3003,-7.7481,-0.49289,0.2711,-1.6614,-9.3828,-0.044498,0.05956,-0.46985,-6.591,-1.1257,0.38125,-2.2611,-9.2885,0.36318,-0.054966,-5.3591,-23.229,-1.2815,0.52022,0.68724,-2.1829,-1.1476,0.30181,-3.1989,-14.098,-2.6941,0.27693,-1.3044,-5.3433,-3.3553,0.44897,-1.0534,-2.6833
0.14456,0.53894,-4.565,-18.816,-0.2499,0.044115,-1.7506,-9.5527,-0.53764,0.20565,-0.87923,-6.6497,-0.79671,0.46187,-3.1227,-11.967,0.69986,-0.17218,-3.687,-18.255,-0.53043,0.26265,0.10688,-1.742,-1.8484,0.38082,-3.0809,-12.292,-1.4909,0.010754,-1.2514,-3.1739,-3.6058,0.62354,-0.42948,0.65498
-0.2561,0.52311,-4.613,-14.264,-1.7886,0.27483,-3.5894,-5.6763,-0.97516,0.25269,-0.73166,-2.1803,-0.93311,0.42546,-4.2185,-11.707,1.3012,-0.44707,-3.4338,-12.385,-0.98781,0.37178,0.30401,-3.057,-0.53202,0.080286,-4.0143,-12.172,-0.969,-0.093744,-1.9091,-6.3859,-4.6092,0.61381,-0.30293,6.9223
-0.53211,0.42427,-3.0703,-6.9254,0.96189,-0.21976,-2.8764,-10.296,0.003815,0.025792,-0.40884,-4.3463,-0.2586,0.22071,-3.8089,-9.7383,0.18548,-0.21949,-1.7834,-10.871,-0.84564,0.23033,0.51103,-3.2101,-0.086968,0.030475,-5.5598,-12.809,-1.9196,-0.10076,-1.9418,-1.0701,-1.8102,-0.00056652,-0.94844,-0.3457
0.41899,0.6228,-2.6579,-23.873,-0.70179,0.12494,-2.1629,-9.9399,0.49791,0.031322,-0.71036,-9.3904,-1.0162,0.63733,-2.3504,-16.746,-0.10694,0.02188,-1.9019,-16.758,0.48152,0.39232,0.3142,-10.615,-1.2552,0.45681,-3.2087,-19.416,-1.193,-0.052027,-1.8484,-9.5231,-1.3213,-0.023425,-1.5416,-5.0392
