-1.7144,0.5415,-0.84192,-1.1933
-1.9493,0.21694,-1.6057,-1.6725
-1.6727,0.30601,-0.31482,0.71725
-1.0009,0.12309,-0.41079,-1.2755
-1.0052,0.42257,0.14791,-0.46532
-1.3442,0.437,-0.057969,-1.4283
-1.1247,-0.055468,-0.61781,-2.2805
-1.341,0.43206,-1.2998,-1.8393
-1.2936,0.26579,-0.064498,-0.75323
-0.89857,0.21332,-0.11796,-1.7393
-1.6528,0.53675,0.57608,-1.5945
-2.0184,-0.0075699,-0.10758,-0.30404
-1.9676,0.35555,-0.90194,-1.2031
-0.963,0.15388,-0.43541,-0.6105
-0.87727,0.17525,-1.1281,-2.0482
-1.8065,0.01306,-1.8822,-0.3713
-0.77439,-0.14996,-0.42054,-1.9266
-1.3876,0.058013,-0.67188,-0.0057679
-1.2766,0.17311,-1.2905,-0.27672
-1.9563,0.37376,-0.74808,-0.52969
-1.6133,0.20878,-1.1345,-1.3519
-2.1063,0.37752,-0.79975,-2
-2.2082,0.32594,-1.5625,-2.4484
-2.0815,0.37627,-0.83486,-0.24438
-2.2925,0.56562,-1.1867,-1.2881
-2.681,0.33115,-0.97969,-1.3936
-1.5754,0.30864,-0.50178,-0.89825
-2.1135,0.3559,-0.10594,-1.2165
-1.7724,0.47241,-1.0417,-0.46005
-1.4318,0.36626,0.23744,-0.7625
-2.2189,0.15424,-0.96521,-2.044
-2.1943,0.41779,-1.2745,-2.9991
-2.2394,0.28352,0.069516,-0.30184
-0.92581,0.19278,-1.6041,-0.018555
-1.2843,0.17613,-0.55387,-0.50431
-2.0967,0.38027,-1.371,0.82277
-0.69466,-0.33676,-1.1177,0.049387
-1.5278,0.50627,-1.5587,-0.25407
-0.95425,-0.037702,-2.3985,-1.288
-0.95022,-0.11233,-2.3523,-0.68702
-1.2084,-0.11783,-1.4003,-0.52378
-1.5744,0.28562,-0.88018,-0.06944
-1.7523,0.071361,-0.67719,-0.16168
-0.8709,0.51365,-1.1146,-2.4147
-1.4335,-0.013849,-1.1177,1.0067
-0.94163,-0.342,-0.88689,-1.3703
-2.2417,0.5395,-1.1983,0.99463
-1.7084,0.27594,-1.3706,0.11707
-1.0359,0.19825,-1.2505,-0.65034
-1.7307,0.10945,0.25634,-0.19244
-1.6987,-0.32848,0.2749,-1.5597
-0.74539,0.11645,-0.28054,-0.71158
-1.1734,-0.12897,-0.44128,-1.0233
-2.2847,0.22148,-0.22181,-1.2862
-0.55151,0.093453,-0.48342,-1.3828
-0.66942,0.052587,-0.40895,-0.1937
-2.1084,0.40348,-0.56026,-0.24691
-1.5572,0.099196,-0.68264,-1.2464
-1.4015,0.1898,-0.51313,-0.51257
-1.4695,0.49524,-0.2101,-0.058476
-1.0521,0.13678,-0.060568,1.069
-2.8371,0.29031,-0.11217,2.0105
-0.20156,0.24621,-0.19278,0.17492
-0.73113,0.18126,-1.0681,-2.1181
-1.1183,0.15175,-1.0312,-1.5021
-2.4839,0.32924,-1.314,-1.1742
-2.0481,0.24423,-0.054184,-1.0254
-0.82317,0.18168,-0.95322,-1.8164
-0.11764,0.28222,-0.33379,-2.847
-0.95178,-0.3793,-0.86021,0.030685
-2.0051,0.51838,-0.90159,-0.53286
-0.80382,0.34534,-0.4695,-0.11934
-0.95097,-0.098478,-0.21305,-1.503
-1.9501,0.35045,-1.3967,-0.60992
-2.3851,0.36281,-0.64693,-1.6738
-1.2995,0.28278,-0.73055,-0.65472
-0.85273,0.44342,-1.2248,-2.0526
-1.0423,-0.10167,-0.22546,-1.3418
-2.0753,0.2581,-0.7543,0.63536
-1.682,0.43196,-0.1489,-2.399
-0.98187,0.19236,-0.73576,-1.1051
-1.4028,-0.20477,0.46037,-1.1585
-0.24327,-0.22226,0.10556,-1.0227
-1.1544,0.0061437,-0.13006,0.83132
-2.375,0.50384,-0.57274,1.209
-1.3514,0.68121,0.37618,-2.5855
-2.2467,0.55754,0.44756,0.59705
-1.262,0.15507,-0.82672,-1.6702
-1.3526,0.24043,-1.4638,0.33174
-0.76473,0.06265,-1.4739,-1.4207
-1.0538,0.17898,0.56187,-1.0843
-1.9802,0.65646,-0.33488,-1.1864
-1.7458,-0.13947,0.48117,-1.3876
-2.1142,0.43627,-1.701,-3.1977
-1.8445,0.42276,-0.19397,-0.28562
-2.8864,0.62121,-1.0657,-0.748
-0.81676,0.31465,-0.066319,-0.44025
-1.6906,0.31104,-1.151,-0.61746
-1.6352,0.51451,-1.1308,-0.91125
-2.2719,0.71106,0.1342,1.1641
-1.4712,0.46185,-1.0086,0.13214
-1.9781,0.41029,-1.4585,-1.0194
-1.475,0.04311,-0.66308,-0.15525
-0.95221,-0.1697,0.45172,-0.092517
-1.5391,-0.13958,0.4122,-0.95354
-1.9803,0.33637,-1.5171,-1.758
-1.3103,-0.25298,-0.47181,-1.4404
-1.8635,0.57492,-1.59,-1.3304
-1.1628,0.43061,-0.7414,-1.5544
-1.1252,0.27391,-0.73739,-1.0711
-1.6873,-0.02354,-0.43916,-0.31944
-0.84014,0.023975,-0.013363,0.93176
-1.3272,0.23765,-1.665,-0.2972
-1.6338,0.24375,-0.88536,-0.87642
-2.8483,0.54073,-1.1944,-0.44287
-1.8824,0.43295,-1.4929,0.14362
-2.0793,0.011191,0.82044,-2.0588
-1.394,0.41421,-0.8133,-0.27317
-2.3032,0.66938,0.16951,-1.301
-1.0529,0.58727,-0.3722,-0.51635
-1.0414,-0.22033,0.7633,1.0025
-1.3945,0.38184,-1.1348,-1.3602
-1.4326,0.35411,0.37574,0.63098
-0.98059,0.0049801,-2.0686,-0.4423
-1.0391,0.46667,-0.41059,-1.7244
-1.8499,0.21365,0.017946,1.6619
-0.98389,0.31449,0.26293,-1.3203
-2.6155,-0.078217,0.50887,-0.33937
-1.5137,0.21984,-1.2751,-3.4407
-1.1998,0.74188,-1.1415,-1.9376
-1.158,-0.24196,1.1869,-1.2627
-0.92796,-0.3717,-1.1677,-0.060038
-1.9471,0.38332,0.28061,-2.6286
-1.5724,0.17282,-1.7024,0.30265
-1.4021,-0.27846,-1.028,-1.7579
-1.9084,0.50168,-1.4598,-0.53802
-0.31558,-0.067252,-0.79187,-1.472
-1.6734,0.34086,0.38731,-0.82029
-1.4635,-0.3982,-0.4696,-0.64184
-1.0218,0.080805,0.2193,-1.1147
-1.6745,0.26613,-0.37031,-0.66093
-0.84648,-0.066517,-0.51103,-2.2444
-1.0388,0.14267,0.45016,-0.72803
-1.9947,0.34343,-0.23152,-2.8028
-2.1731,0.22608,-0.36413,-1.1981
-0.1942,-0.021087,-0.74316,-0.96569
-1.1714,-0.10633,-0.77858,0.090094
-1.603,0.25742,-0.046331,-1.8529
-0.70282,0.094176,-1.3483,-0.6726
-0.47501,0.43502,-0.47578,-0.76721
-1.0655,0.29654,-0.78489,-2.0871
-1.0718,0.10386,-0.38119,-3.2417
-2.2507,0.27197,0.15758,0.37374
-1.7528,0.19783,-1.1809,-2.9906
-1.1374,0.28401,-1.0282,-0.45068
-0.73781,0.13875,0.31805,-0.68414
-1.7365,0.088514,-0.72015,-1.4525
-0.13674,-0.33776,1.2987,-0.2108
-1.7493,0.21696,0.61369,-0.88947
-1.1075,-0.41158,-0.19057,-1.5634
-1.6985,0.41582,-0.098527,0.30846
-1.1328,0.18836,-0.92423,-1.8158
-0.55597,-0.046237,-1.1307,-0.15845
-0.87758,-0.33701,-1.2255,1.1963
-1.3438,0.21692,-1.1219,-0.56986
-0.85411,0.28274,-0.99769,-0.81386
-0.89165,0.20216,0.24877,-1.3051
-0.78422,-0.17637,0.87438,-1.2559
-0.079527,-0.11856,-0.43996,-3.1624
-0.70817,-0.16586,0.05975,-0.49322
-1.2833,-0.27071,-0.45114,-1.9983
-0.42306,0.20262,0.42233,-1.3334
-0.56907,0.053526,-0.066563,-2.327
-2.6723,0.16706,0.58242,0.27526
-1.1008,0.37116,-0.26822,-1.8728
-0.89892,-0.051636,-0.17416,-0.044592
-2.0002,0.45009,-0.44221,-1.1416
-1.4419,0.24343,-0.37474,-0.30637
-1.9678,0.27325,-1.6801,-0.83398
-1.5373,0.43732,-0.41692,-0.36562
-1.3095,0.46722,-1.7011,-0.62693
-2.0639,0.49154,-0.57158,0.68442
-1.8988,0.6377,-0.27052,-0.52159
-3.0392,0.80147,0.31023,-0.089919
-0.42093,-0.15801,-0.5421,-2.046
-1.8398,0.4786,-1.1337,-0.29117
-1.4973,0.13676,-0.50168,-0.58683
-1.0916,0.22869,-1.2421,-2.8591
-1.7066,0.12546,-1.0895,-0.48724
-1.6971,0.57192,-0.73892,-2.3684
-1.6269,0.5717,-0.59078,-1.6463
-1.6982,0.43823,0.24731,0.43399
-1.1861,-0.24979,-0.91117,-1.9617
-0.58897,0.1166,-0.89257,-1.0696
-2.8989,0.51714,-0.58067,-0.59831
-1.2077,0.10148,0.19945,0.25345
-1.8808,0.2664,0.011013,-1.9551
-2.2951,0.34243,-0.89879,0.57952
-1.4715,-0.1732,-0.40997,0.39677
-1.7234,0.41299,-0.76881,-1.818
-1.4707,0.010152,-0.3899,-0.47242
-0.99388,0.29215,-1.5818,-3.6642
-1.2901,0.047446,0.55081,1.6028
-1.0421,0.034711,-1.2061,-3.4678
-1.5443,0.27208,-1.0797,-1.4132
-0.94203,0.20499,-0.34186,-1.2923
-2.2616,0.30918,-1.4886,0.64323
-1.7386,0.26656,0.50159,0.26782
-1.0006,0.24499,-0.88596,-0.87613
-1.8754,0.32749,-1.4884,-0.31823
-2.57,0.41926,-2.0728,-1.9984
-1.25,0.21312,-0.7554,-0.24582
-1.0638,0.26823,-0.95065,-1.1997
-2.3047,0.31858,-1.4156,-0.91603
-1.9664,0.33953,-1.1902,-0.79837
-1.5398,0.12403,-0.59909,1.2456
-1.3983,0.10921,-0.51548,-0.88726
-2.391,0.76709,-0.20176,0.19005
-2.1208,0.34373,0.57012,0.34814
-1.4195,0.38815,-0.62338,-0.3012
-1.9266,0.18391,-0.67853,-0.48197
-0.92841,-0.043667,-0.29282,-1.3981
-1.1307,0.06383,-0.48315,-0.81609
-0.41393,-0.29917,-0.21854,-0.88668
-1.6567,0.10527,-1.826,-0.21997
-0.77117,-0.17972,-0.22516,-0.99985
-1.1684,0.33285,-0.43288,-1.3419
-1.7037,0.10295,-1.0665,-0.29856
-1.9414,0.11225,-0.70797,-0.91076
-1.8764,0.20201,-0.83119,-0.47109
-1.1616,-0.043222,-0.32477,-1.9147
-1.9143,0.26356,-0.24708,-0.20615
-1.5872,0.35074,-0.10559,-0.38703
-2.1382,0.56691,-0.29814,0.63099
-1.9896,0.33241,-1.3579,0.65651
-1.6537,0.93371,-0.42735,-0.48304
-1.5752,0.12129,-1.5678,-0.038956
-1.7149,0.55305,-0.95616,-2.0653
-1.4798,-0.16722,0.22162,1.1238
-1.3737,0.079989,-0.58646,-2.145
-0.93551,0.09254,-1.5429,-1.2838
-1.6558,0.18538,-1.4065,-0.51755
-1.9905,0.42137,-0.11446,-0.029977
-1.5511,0.49552,0.049219,-1.1573
-2.9427,0.70382,-0.45114,-0.075251
-1.7187,0.020793,-0.86046,-1.7275
-2.2801,0.52467,-1.5283,-0.12588
-1.6879,0.27824,-0.90699,-0.47557
-1.7218,0.074729,-0.12451,0.26839
-0.85825,-0.14615,-1.046,-0.21919
-0.89055,0.014709,-0.97549,-1.5251
-2.1274,0.28489,0.85504,-1.7787
-2.3195,0.2401,-0.68017,-1.0236
-2.0486,0.23097,-1.0448,-0.08905
-2.5329,0.9238,-1.1249,-0.35852
-1.432,0.31731,-0.22665,-2.8662
-2.3818,0.53943,-1.4448,-1.3893
-1.9724,0.16296,-0.56879,-1.7577
-1.5449,0.46274,-0.67767,-1.6455
-2.1979,0.5053,-0.27485,-0.049299
-2.1141,0.22002,-0.96121,-0.89099
-0.961,0.076863,-1.0551,-2.348
-0.88431,0.056605,1.0373,0.48916
-0.94814,-0.041294,-0.91082,-1.3786
-1.661,0.3137,-0.61365,-0.23056
-1.4042,0.061803,-0.6398,0.14419
-1.3951,0.36609,0.069391,-0.81845
-2.0655,0.35941,-1.018,-0.81266
-1.5401,0.34232,-0.24634,-0.93194
-1.9167,0.30242,0.58531,-0.49658
-1.5813,0.5237,-0.70004,-2.3972
-1.7564,0.38104,-1.0034,-1.2585
-1.3666,0.25931,0.37101,-0.35389
-1.5696,0.27293,-0.24414,-1.1768
-2.3301,0.35767,-0.2927,-0.14443
-1.7997,0.1933,-0.10761,-1.8306
-1.3353,-0.039745,-0.72005,-1.9565
-1.4337,0.034804,-0.68061,-0.18271
-2.2143,0.51561,-1.3424,-1.6689
-1.3351,0.27598,-1.1105,-2.0924
-1.6543,0.1626,-0.48679,-1.2381
-2.1047,0.10855,-1.0863,-0.76215
-1.9682,-0.02814,-0.76586,-1.4564
-1.6401,0.0064476,-0.90199,0.59173
-0.81742,0.064117,-1.7657,-0.069381
-1.0684,0.37116,-0.4302,-2.5252
-0.44675,0.019426,0.95284,-0.84252
-0.9951,0.17315,0.77446,-0.050186
-1.2362,0.40632,-1.3474,-2.2004
-1.6797,0.13072,-1.0595,-1.8263
-1.4714,0.25795,0.11595,-1.514
-0.94957,0.33764,-1.3231,-0.8301
-1.5213,0.44575,0.27944,-0.31847
-0.91899,-0.36562,-0.5582,-0.89258
-1.579,0.28588,0.18346,-0.79625
-0.82652,0.049612,0.8704,-1.1346
-1.5698,0.22102,0.59066,-1.2968
-0.97294,0.18317,0.35564,-1.9493
-0.4852,-0.062391,0.10878,-2.3816
-1.0805,-0.085994,-0.48898,-1.5389
-2.0807,0.27996,-1.2154,1.0617
-1.6344,0.3328,-1.0347,-0.96669
-1.7274,0.34329,-1.0081,0.86414
-1.2159,-0.065698,-0.21584,-2.8222
-1.0517,0.3022,-0.49226,-3.0306
-1.6794,0.84499,-0.59269,-0.09882
-1.3647,0.33302,-0.92146,-0.99546
-1.0662,-0.0095415,-1.0736,-1.1006
-1.3144,-0.13224,-0.34604,-1.4947
-1.7802,0.58348,-1.0102,-0.82762
-2.2769,0.34444,0.20653,1.8799
-2.8339,0.49311,-0.56827,-0.04359
-1.8367,0.24019,-1.3153,-0.47208
-0.91323,-0.047092,-0.0738,-0.40786
-1.4162,0.10691,-0.030481,-0.66664
-2.0939,0.30727,-1.0921,-3.6471
-1.4404,-0.06833,-0.28162,-0.44829
-2.82,0.37342,0.034099,0.37958
-1.2651,0.69736,-1.2615,-0.16082
-1.8226,0.44419,-0.83099,-0.21604
-0.53093,0.13888,-0.49382,-0.1541
-2.0555,0.07808,-1.6837,-0.16942
-1.9514,0.29941,-0.59,-1.0047
-1.0816,0.19602,-0.67238,0.12701
-1.4777,0.52918,-0.5928,-1.5313
-1.6694,0.49542,-0.41462,-0.37883
-1.4699,0.37232,-1.0097,-0.54845
-1.3002,0.35096,0.47682,-0.27345
-1.6647,0.17757,-0.0087051,-0.6876
-0.7357,0.54818,-0.11783,-2.274
-1.0487,0.52243,-1.1209,-1.7933
-1.6224,0.27024,-1.5437,-2.4013
-2.3339,0.47765,0.79977,-0.25588
-2.1598,0.29638,0.38353,-2.076
-0.45624,-0.30854,-0.19646,-0.38092
-0.91141,-0.014015,-0.47202,-2.0934
-0.72305,-0.13149,-0.83023,-0.62018
-0.60516,0.21143,0.35868,0.44721
-2.5464,0.49402,-0.56606,-1.0546
-0.98508,-0.30125,-1.2399,-0.15977
-1.7805,0.47201,-0.11835,-0.34735
-1.8073,0.0055295,-0.013491,-1.695
-1.2404,0.29688,-0.41374,-2.8367
0.74578,-0.026946,0.24706,-0.33778
-0.8489,-0.15931,-0.90929,-0.13574
-2.6354,0.87098,1.548,-0.64152
-1.1431,0.058171,-1.3552,-1.2299
-2.1935,0.057946,-0.30744,0.39144
-1.8782,0.63649,-0.96282,-1.7072
-0.85682,-0.11226,-0.74751,-0.97084
-1.4232,0.065529,-1.3787,-0.69353
-2.4983,-0.16615,0.098923,0.9029
-1.8885,0.5288,-1.2101,0.10327
-1.7051,0.54662,-1.6512,-1.3101
-1.1002,0.40904,-0.97029,-0.94686
-2.301,0.24966,-0.28167,0.49193
-0.27104,0.17779,-0.39886,-1.715
-1.2472,0.23154,-0.23713,-1.1156
-0.22349,-0.19001,-1.2444,-1.5147
-1.6435,0.50929,0.12658,-1.2064
-1.6322,0.78856,0.65343,-1.9301
-0.84741,0.37449,0.33126,-1.9331
-1.8317,0.29092,-1.2892,-2.8134
-1.4384,0.074754,-0.72237,-1.0726
-0.62185,0.33672,-1.6519,-1.4792
-0.81238,0.16918,-1.4579,-1.512
-1.4205,0.38981,-1.1527,-1.9436
-1.3483,0.31749,-0.80105,-0.7806
-0.64445,0.51712,-0.65606,-1.9849
-1.6469,0.31871,-0.47279,-1.0902
-1.5545,0.16662,1.2723,-1.6322
-1.1546,0.35597,-0.44743,-2.0014
-1.9761,0.31125,-0.29678,-1.2377
-1.401,0.24537,-0.91222,-1.9715
-0.94123,0.14146,-1.052,-1.7898
-1.6328,0.46557,-0.73372,-1.7226
-0.89202,-0.3098,-0.31285,-1.2509
-2.2561,0.54846,1.1383,-0.63155
-1.5318,-0.036914,-0.95023,0.47308
-0.93098,0.26737,-0.96929,-1.5275
-1.7384,0.16182,-0.28264,-1.0752
-2.0063,0.3731,0.24766,-0.67067
-1.5509,0.22439,0.9389,-1.3755
-0.94441,0.097144,-0.34524,-1.9903
-1.5506,0.29304,-0.20659,-0.34057
-1.057,-0.0095596,0.49051,-2.2319
-1.3841,0.096874,0.016792,-1.095
-1.5999,0.014049,-0.4618,-1.3687
-1.8577,-0.1017,1.506,-1.1137
-1.331,-0.12843,0.81794,0.057484
-2.489,0.73422,-1.5452,-1.1453
-1.6253,0.058815,-1.072,-0.65053
-0.41316,-0.18991,0.84518,0.33224
-0.47479,0.19205,1.5968,0.67312
-1.7238,0.34686,-1.7465,0.10098
-0.028642,-0.32404,0.021473,-0.21659
-1.006,0.26417,0.17597,-0.40916
-0.88183,0.51919,0.9575,-1.5458
-1.0546,0.21272,-1.9521,-2.1924
-0.6231,-0.016536,1.4192,-1.4368
-1.4286,-0.30539,-0.26974,-2.0615
-1.0571,-0.039287,0.51465,-1.0254
-1.3731,0.38136,0.30635,-1.1702
-0.91473,-0.11232,-0.51866,0.21674
-1.38,0.6255,0.038446,-0.48258
-1.925,0.20991,-1.0705,-2.4927
-1.3869,0.15509,-1.4267,-2.8751
-1.1058,0.2572,-0.90689,-2.1971
-1.1107,0.32177,-0.92592,-2.3396
-1.0479,0.1958,-1.0779,-0.54856
-1.6025,0.51567,-0.21491,-0.28812
-0.59059,-0.071442,0.92659,-1.9483
-1.7872,0.34979,-2.0322,-1.5511
-1.4615,-0.019272,-1.203,0.4554
-2.2963,0.41704,0.47651,-0.11261
-1.7471,0.67862,-0.79615,-0.58337
-1.246,0.46936,-1.0044,-0.72497
-1.7674,0.40846,-2.0558,-1.4348
-1.5564,0.047113,-1.4529,-0.059481
-0.55969,-0.015397,0.42749,-0.99778
-1.6495,0.30938,-0.091974,-2.7307
-1.3961,0.14078,-1.4404,-0.63045
-1.821,0.24988,-1.7001,-0.85891
-0.98167,0.27598,-0.47934,-1.7176
-1.9855,0.55081,-0.57463,-1.3286
-2.0442,0.45672,-1.0155,-0.21512
-1.8417,0.073454,0.10655,0.032414
-0.29781,0.15986,-0.91884,-2.3781
-1.9268,0.063349,-0.27778,-1.2378
-2.3099,0.22131,-0.85772,-0.24279
-1.3697,-0.16472,-0.13453,-1.8346
-0.60182,0.18954,-0.94973,-1.3014
-1.3202,-0.046257,-1.7789,-2.0228
-1.507,0.011993,-0.97309,-0.31653
-1.9289,0.39584,-0.1263,-0.81497
-1.7921,0.31723,-0.0063329,-0.53138
-1.2327,0.38129,-0.31075,-0.42919
-0.56238,0.47838,-0.96255,-3.3
-2.1686,0.5572,-1.468,0.61216
-0.21777,-0.17608,-0.14276,-0.97851
-1.4584,0.41307,-0.34281,-0.85636
-1.7016,0.39556,-0.88766,1.6042
-1.4678,0.1642,-0.91895,-1.4109
-2.0852,0.40018,-0.78435,-1.335
-1.6723,0.69831,-0.20078,-0.072313
-1.879,0.32997,-0.31342,0.28302
-1.4423,0.24073,-1.9961,-0.017844
-1.6751,0.018138,-1.1282,-0.20955
-0.86946,0.10545,-1.0607,-3.1018
-1.6831,0.6104,-0.4338,0.95654
-1.8485,0.18764,-0.74624,-0.30345
-0.46337,-0.059623,-0.27676,-1.4199
-1.1483,0.063733,-0.5497,-1.0699
-0.58058,0.3575,-0.96674,-1.0421
-2.3034,0.481,-0.85142,-1.3705
-1.7648,0.25856,-0.6588,-1.9455
-0.87344,0.12723,-0.88674,-1.3092
-2.122,0.31397,-0.54049,-1.1039
-0.87686,0.2462,-0.40227,0.13041
-1.0996,0.24192,-0.66481,-0.88055
-1.5222,0.0951,-1.2091,-0.74649
-0.77426,-0.055215,-0.010383,-0.76228
-1.133,0.42026,-1.1092,-2.2888
-1.2215,0.59541,0.27925,-2.3632
-0.97722,0.069778,-0.25198,-0.42016
-1.2826,0.08659,-1.2952,-1.6388
-1.9354,0.29541,-1.0009,0.17847
-2.0748,0.18425,-0.0248,-0.20795
-0.85783,0.28937,-0.80639,-1.8937
-1.6248,0.57908,-0.70802,-1.1392
-1.689,0.49646,-0.51119,-1.2096
-0.76542,0.1404,1.3834,0.51694
-2.0353,0.12845,0.25459,-1.0345
-1.4312,0.12018,-0.30677,-0.13748
-2.2272,0.27101,0.62943,0.10057
-1.5161,0.16483,-1.5287,-0.6808
-1.8459,0.19862,-1.5334,-1.7701
-1.8556,0.332,-0.65314,0.69552
-2.4753,0.3773,-1.2946,0.016434
-1.947,0.1442,0.32917,0.41245
-2.0614,0.49299,0.028531,-1.0458
-1.5677,0.34289,0.63101,0.93076
-0.8681,-0.36418,-0.91062,-0.60188
-1.1572,0.14446,-0.31254,-1.8142
-1.8643,0.11196,-0.28722,-0.42862
-2.5456,0.41502,-1.4298,-0.50931
-1.0749,0.018017,-1.0947,-2.1066
-0.79232,0.44584,-0.65017,-1.3428
-2.1109,0.010599,-0.94995,0.14607
-0.50986,-0.054085,-0.3673,-0.97402
-1.4716,0.062272,-0.33768,-2.2203
-1.0497,-0.071481,-0.61663,-0.18168
-1.2037,-0.088617,-0.26338,-0.065518
-0.98195,0.11703,-0.95012,-1.1161
-1.3531,0.72415,-0.50732,-0.94693
-1.6947,0.34294,-1.7341,-1.0639
-1.2083,0.33113,-0.89976,-1.7323
-1.5309,0.49838,-0.58203,-1.0837
-1.4529,0.02576,0.18196,0.26704
-0.4183,0.33346,0.86806,-1.0701
-0.62494,-0.26738,-0.6332,0.15309
-1.8226,0.37688,-0.82206,-0.96999
-1.9184,0.33207,0.89872,1.713
-1.6956,0.54904,-0.58843,-0.80837
-2.2321,0.35767,-0.57046,-2.6006
-1.9705,0.45067,-0.69158,-1.3817
-1.3705,0.12238,-0.68171,-1.3558
-1.5015,0.40095,-1.0413,-2.2916
-1.6587,0.29791,-0.092873,-0.33697
-2.1105,0.42631,-0.60973,-1.4417
-1.0951,-0.079067,-1.4565,-1.3645
-1.5691,-0.0033149,-0.70716,-2.2745
-1.9146,0.2273,-1.3052,-0.8726
-0.96246,-0.010634,-1.1565,-0.76802
-0.62574,0.16806,-0.25634,-1.273
-1.166,0.34752,-0.63445,-1.6253
-0.88423,-0.11098,-1.0748,1.2664
-0.83654,-0.064699,-1.5865,-1.4183
-0.23615,0.10758,-0.72756,0.32854
-1.7347,0.76335,-0.094547,0.0047582
-1.0562,0.19217,-1.5768,-1.2981
-1.7577,0.29139,-1.7195,-1.5809
-0.49935,0.61209,2.2497,-0.99793
-0.21335,0.66585,-0.4551,-2.7695
-1.2997,0.29211,0.20839,-1.4982
-1.1808,0.19015,-1.0476,-2.6773
-1.1327,0.17183,-0.97524,-1.5578
-0.46511,0.031515,-0.61824,1.0943
-3.2361,0.69618,-0.61368,-0.21272
-1.4754,-0.245,0.29499,-1.5424
-1.0849,0.24901,-0.77964,-2.0256
-1.2899,0.46728,-0.94847,-1.3535
-1.4125,-0.36441,0.059097,-2.4572
-1.6244,0.42332,-0.18001,0.67603
-2.3218,0.39578,-0.65765,-0.87972
-1.7111,0.3448,-0.12024,0.37184
-1.4092,0.33379,-0.11871,-0.55787
-1.5068,0.45041,0.30833,-1.0294
-0.9473,0.013352,-0.55967,-1.194
-1.6108,0.64107,-0.1565,-0.15964
0.037459,0.17421,-0.25584,-1.5762
-1.0925,0.058304,-0.51969,-0.75901
-0.84178,-0.033128,-1.952,-1.9081
-1.5611,0.029416,-1.269,-2.255
-2.8691,0.385,-0.62227,-1.658
-1.6011,0.1899,-1.5983,-1.1864
-1.6265,0.19545,-0.43815,-0.63635
-1.1192,0.00271,-0.17248,0.42536
-1.7923,0.2642,-1.6521,-1.5582
-1.9164,0.54753,-0.85459,-1.9999
-1.4767,0.26228,-0.32187,-0.47376
-0.87387,0.11543,1.6324,0.25977
-0.96517,0.2662,-1.3837,-2.9108
-0.54447,-0.23704,-0.6578,-0.63492
-0.5348,0.38966,0.10353,-2.9734
-1.425,0.30462,0.1197,-0.19394
-1.4437,0.21822,0.82856,-0.61317
-1.4837,0.46054,-0.61504,0.23213
-1.9227,0.24305,-0.7169,-0.045814
-1.6456,0.42131,0.15177,-0.4543
-0.82972,0.06452,-0.57915,-1.8143
-1.9508,0.53087,-0.84637,-1.7608
-2.1435,0.021397,0.34527,1.9611
-0.85556,0.31773,-0.38295,-2.0515
-1.3074,0.2069,1.1095,0.12755
-1.2364,0.18648,-0.52156,-1.6324
-1.6972,0.31231,-0.46553,-0.62837
-1.7549,0.3383,0.06217,-0.20788
-1.6317,0.48204,-0.94799,-1.0888
-2.3818,0.55908,-0.68753,-0.48738
-1.3245,0.29123,0.72039,-1.3205
-0.74991,-0.055549,0.36071,-3.0479
-1.4791,0.32121,-1.5171,-0.26541
-0.35637,0.26543,-0.52638,-1.9824
-1.7345,0.22041,0.69249,-0.75492
-1.5545,0.26788,-0.001778,-0.035377
-1.9052,0.17455,-0.4046,-1.3915
-2.3881,0.55953,-0.25562,0.30745
-1.4179,0.12101,-1.2441,-1.3276
-2.3746,0.34134,-1.0909,-0.24344
-1.7929,0.38027,-1.0904,-0.96433
-1.4655,0.21178,-0.43916,-1.1264
-1.9389,0.42927,-1.1069,-2.2253
-1.4185,0.19105,-0.074377,-1.4868
-1.3048,-0.12087,-0.93781,0.24961
-0.68148,-0.14923,0.3228,0.35407
-1.7157,0.22899,-0.55923,-0.55464
-1.4111,0.17809,0.37011,-1.4022
-1.3239,0.57127,-0.069499,-1.8235
-2.0349,0.38699,-0.054896,0.21381
-1.9418,0.13985,-0.98583,-0.43089
-1.9492,0.14443,0.28585,-0.47889
-2.0993,0.38154,-0.43442,0.32972
-1.6046,0.01217,0.0075377,-0.0060225
-2.0401,0.35042,-1.8789,-0.81827
-1.5483,0.44585,-1.6687,-2.3354
-1.1645,0.092119,-0.023579,-0.9217
-1.0825,0.079927,0.087873,0.22291
-1.4322,-0.15066,0.04721,-0.76077
-1.8543,0.2704,0.21465,-0.096979
-1.4345,0.20456,-1.4845,-1.2329
-1.4021,0.053758,-1.3689,-1.4363
-1.6908,-0.0046275,-0.91122,-0.13964
-1.5012,0.28856,0.058859,-0.85664
-0.68216,0.012509,-0.54755,-0.95356
-2.0584,0.1723,-1.8982,0.46613
-1.3602,0.2311,-1.6025,-2.1423
-0.93474,-0.38524,-0.75307,-1.0612
-1.3393,-0.073337,-0.76782,-0.90435
-1.156,0.53238,-0.45601,-1.837
-1.808,0.042591,-1.0289,-0.91881
-1.9772,0.4774,-1.9713,-0.76601
-1.9777,0.12449,-1.363,-1.4841
-0.88213,0.244,-0.014282,-1.1595
-1.6663,0.11794,-0.15329,-1.7422
-1.7499,0.29521,-1.7652,-1.9481
-0.65659,-0.26985,-0.26075,-2.1177
