2.6298,-0.2331,-2.1766,-8.8883,-0.2331,0.13918,0.48793,1.7742,-2.1766,0.48793,4.3473,17.085,-8.8883,1.7742,17.085,72.13
1.6574,-0.25964,-2.0045,-9.4617,-0.25964,0.16402,0.38258,1.7881,-2.0045,0.38258,8.1534,29.525,-9.4617,1.7881,29.525,112.9
1.9444,-0.050024,-3.9203,-13.995,-0.050024,0.094906,0.13526,0.52928,-3.9203,0.13526,14.061,44.092,-13.995,0.52928,44.092,142.64
2.2631,-0.66009,4.4706,13.459,-0.66009,0.6458,-2.2087,-8.4966,4.4706,-2.2087,12.402,40.778,13.459,-8.4966,40.778,143.01
0.38227,0.049119,-1.3521,-3.3452,0.049119,0.16381,-0.049615,-0.18121,-1.3521,-0.049615,12.532,30.619,-3.3452,-0.18121,30.619,75.579
2.0537,-1.0888,-6.1626,-16.261,-1.0888,0.88645,4.8242,11.431,-6.1626,4.8242,30.458,69.961,-16.261,11.431,69.961,167.03
0.94668,-0.50499,-8.4418,-18.714,-0.50499,0.49481,5.1114,11.024,-8.4418,5.1114,82.921,183.54,-18.714,11.024,183.54,407.49
8.4411,-0.93083,-17.406,-46.411,-0.93083,0.2649,2.2389,5.7802,-17.406,2.2389,44.733,112.27,-46.411,5.7802,112.27,286.89
1.0989,0.038495,-2.4272,-6.6219,0.038495,0.28549,-0.96434,-1.11,-2.4272,-0.96434,21.617,33.144,-6.6219,-1.11,33.144,64.687
0.9329,-0.12229,-0.86097,-3.7267,-0.12229,0.18213,0.14093,0.45798,-0.86097,0.14093,12.246,38.442,-3.7267,0.45798,38.442,123.75
1.1942,-0.15659,-1.9087,-5.768,-0.15659,0.098964,0.7049,1.6499,-1.9087,0.7049,17.464,40.16,-5.768,1.6499,40.16,96.043
1.0015,-0.0059218,-3.7194,-8.5628,-0.0059218,0.16456,-0.14587,-0.10971,-3.7194,-0.14587,21.034,42.949,-8.5628,-0.10971,42.949,91.988
0.12286,-0.024477,-0.03353,-0.16788,-0.024477,0.097948,-0.039983,-0.23752,-0.03353,-0.039983,10.818,35.525,-0.16788,-0.23752,35.525,117.52
0.67842,-0.043201,1.3464,3.717,-0.043201,0.128,-1.174,-3.7193,1.3464,-1.174,23.024,72.464,3.717,-3.7193,72.464,229.33
1.6704,-0.21041,-5.2896,-19.599,-0.21041,0.21496,0.4591,2.2443,-5.2896,0.4591,21.932,75.867,-19.599,2.2443,75.867,269.82
0.94335,-0.048406,-3.982,-8.7489,-0.048406,0.14573,0.88988,2.0081,-3.982,0.88988,24.782,54.485,-8.7489,2.0081,54.485,120.49
1.0051,-0.41011,-3.7255,-10.165,-0.41011,0.59085,1.7022,3.0279,-3.7255,1.7022,26.071,71.434,-10.165,3.0279,71.434,204.76
2.0181,0.016119,-3.0891,-7.3243,0.016119,0.24736,0.34371,0.4081,-3.0891,0.34371,11.257,22.568,-7.3243,0.4081,22.568,47.46
0.62801,0.01852,-2.131,-3.5268,0.01852,0.18347,-0.68638,-1.2529,-2.131,-0.68638,16.759,32.145,-3.5268,-1.2529,32.145,64.095
1.5123,0.34744,-2.8709,-4.4619,0.34744,0.18237,-1.0251,-1.4704,-2.8709,-1.0251,43.472,53.661,-4.4619,-1.4704,53.661,67.487
2.5202,-0.71232,-11.861,-12.126,-0.71232,0.58337,4.5535,4.8168,-11.861,4.5535,64.514,66.204,-12.126,4.8168,66.204,68.221
1.772,-0.50956,5.3648,7.9324,-0.50956,0.92195,-4.7879,-6.9697,5.3648,-4.7879,38.62,55.603,7.9324,-6.9697,55.603,80.654
1.4891,-0.032012,-5.6678,-9.9985,-0.032012,0.15901,-0.72992,-1.3686,-5.6678,-0.72992,36.15,63.868,-9.9985,-1.3686,63.868,113.41
4.0009,-0.52888,-8.0411,-12.257,-0.52888,0.30008,0.43094,0.22214,-8.0411,0.43094,21.407,35.177,-12.257,0.22214,35.177,59.502
1.0754,-0.085503,-0.12039,-3.1204,-0.085503,0.25761,-0.85474,-2.4243,-0.12039,-0.85474,16.061,42.087,-3.1204,-2.4243,42.087,121.17
1.2107,-0.0018078,-3.2716,-5.9271,-0.0018078,0.069684,0.031385,0.059169,-3.2716,0.031385,17.847,30.631,-5.9271,0.059169,30.631,53.053
1.7533,-0.051476,-6.583,-11.236,-0.051476,0.13408,-0.17083,-0.18663,-6.583,-0.17083,32.511,52.899,-11.236,-0.18663,52.899,87.196
0.76047,0.32059,-3.9445,-9.482,0.32059,0.30152,-1.2561,-3.0447,-3.9445,-1.2561,29.547,71.046,-9.482,-3.0447,71.046,171.26
1.5245,-0.14311,-3.7211,-5.9988,-0.14311,0.16005,0.15723,0.32722,-3.7211,0.15723,13.504,22.217,-5.9988,0.32722,22.217,37.291
1.1432,0.0021387,-2.9341,-8.4844,0.0021387,0.10128,-0.22906,-0.49533,-2.9341,-0.22906,13.535,34.831,-8.4844,-0.49533,34.831,92.214
1.1207,0.18772,-6.2541,-8.94,0.18772,0.12391,-1.0761,-1.3899,-6.2541,-1.0761,48.097,66.713,-8.94,-1.3899,66.713,93.818
0.32266,0.093796,-1.2174,-2.8093,0.093796,0.12782,-0.8103,-1.711,-1.2174,-0.8103,11.377,22.97,-2.8093,-1.711,22.97,48.494
2.1498,-0.75276,-0.56984,-5.0485,-0.75276,0.72253,-1.6438,-2.6614,-0.56984,-1.6438,9.9006,23.447,-5.0485,-2.6614,23.447,64.125
2.1435,-0.15709,-0.31615,-3.2629,-0.15709,0.22385,-1.3936,-1.3227,-0.31615,-1.3936,15.468,17.699,-3.2629,-1.3227,17.699,25.012
2.1401,-0.15067,-2.1443,-4.3813,-0.15067,0.22146,-1.0087,-2.3588,-2.1443,-1.0087,15.699,32.318,-4.3813,-2.3588,32.318,68.38
6.7342,-0.72122,-1.7471,-20.476,-0.72122,0.33612,0.48062,3.7033,-1.7471,0.48062,3.6308,12.372,-20.476,3.7033,12.372,84.583
0.92385,0.17462,-1.6377,-5.2851,0.17462,0.17446,-0.2221,-0.92079,-1.6377,-0.2221,7.0542,21.29,-5.2851,-0.92079,21.29,65.984
1.359,-0.38197,1.9733,4.4979,-0.38197,0.25693,-0.91258,-2.0661,1.9733,-0.91258,7.5173,17.201,4.4979,-2.0661,17.201,39.998
1.0126,0.042892,2.2744,3.5698,0.042892,0.09323,0.031585,-0.022197,2.2744,0.031585,10.477,20.6,3.5698,-0.022197,20.6,43.752
8.2015,-0.30159,-4.9078,-45.249,-0.30159,0.16117,0.56687,2.3029,-4.9078,0.56687,16.41,48.975,-45.249,2.3029,48.975,290.49
0.72317,-0.65024,1.2987,11.616,-0.65024,1.0226,-1.2986,-14.346,1.2987,-1.2986,4.0948,29.921,11.616,-14.346,29.921,267.31
0.88189,0.015384,-2.4443,-7.4993,0.015384,0.18164,0.051749,-0.20328,-2.4443,0.051749,16.716,49.414,-7.4993,-0.20328,49.414,148.09
0.32716,0.045572,-0.28608,-0.2664,0.045572,0.10259,0.18721,0.40657,-0.28608,0.18721,14.684,29.625,-0.2664,0.40657,29.625,60.707
0.42607,0.1016,-1.0269,-2.3545,0.1016,0.11778,-0.1813,-0.65346,-1.0269,-0.1813,12.866,28.697,-2.3545,-0.65346,28.697,66.996
1.3626,-0.57157,6.4967,13.099,-0.57157,0.78909,-5.5786,-13.676,6.4967,-5.5786,54.455,121.68,13.099,-13.676,121.68,285.03
0.65747,0.14585,-0.65161,-3.5172,0.14585,0.26049,-0.97349,-1.8798,-0.65161,-0.97349,10.294,17.491,-3.5172,-1.8798,17.491,40.286
2.5576,-0.066157,0.9174,-1.6205,-0.066157,0.19176,-0.65589,-1.563,0.9174,-0.65589,7.0743,15.788,-1.6205,-1.563,15.788,42.989
1.2069,-0.15645,-2.0833,-10.221,-0.15645,0.18195,0.59285,2.2534,-2.0833,0.59285,13.476,44.35,-10.221,2.2534,44.35,160.65
0.92251,0.27447,-2.7792,-11.121,0.27447,0.18253,-0.34147,-2.5979,-2.7792,-0.34147,19.865,60.548,-11.121,-2.5979,60.548,204.64
1.9745,-0.83915,-5.9117,-19.598,-0.83915,0.5166,2.7376,9.0493,-5.9117,2.7376,24.264,76.66,-19.598,9.0493,76.66,246.79
2.9449,-0.11491,-2.2421,-12.97,-0.11491,0.1994,0.43823,1.5638,-2.2421,0.43823,3.8308,16.475,-12.97,1.5638,16.475,82.13
1.1379,-0.17341,-0.97704,-4.4021,-0.17341,0.38555,0.28996,0.60756,-0.97704,0.28996,3.4198,9.8426,-4.4021,0.60756,9.8426,33.573
1.334,0.22297,-1.3314,-13.204,0.22297,0.23445,-0.019607,-2.2343,-1.3314,-0.019607,2.0078,14.941,-13.204,-2.2343,14.941,141.3
0.83174,-0.19691,-0.087759,-1.9224,-0.19691,0.39404,-0.42145,-2.4983,-0.087759,-0.42145,1.5212,9.4909,-1.9224,-2.4983,9.4909,66.861
1.0848,-0.079792,-0.48018,-9.4209,-0.079792,0.25435,0.061787,1.8551,-0.48018,0.061787,0.30498,4.7391,-9.4209,1.8551,4.7391,105.81
0.72227,-0.26023,-0.8776,-4.9143,-0.26023,0.37303,0.64948,2.7517,-0.8776,0.64948,1.9222,8.8983,-4.9143,2.7517,8.8983,46.503
0.33392,-0.040772,0.81663,1.2358,-0.040772,0.27731,-0.79649,-2.1899,0.81663,-0.79649,4.8349,10.593,1.2358,-2.1899,10.593,26.537
1.0189,-0.13501,-0.69283,-2.5701,-0.13501,0.29288,0.064482,-0.15794,-0.69283,0.064482,2.3048,6.3207,-2.5701,-0.15794,6.3207,19.642
0.97007,-0.061123,-0.66885,-4.7483,-0.061123,0.23152,-0.51587,-0.95997,-0.66885,-0.51587,3.3771,11.667,-4.7483,-0.95997,11.667,61.947
5.2007,-0.62644,-7.9065,-24.791,-0.62644,0.19739,0.8104,2.5376,-7.9065,0.8104,14.209,43.709,-24.791,2.5376,43.709,135.86
1.8105,-0.44332,-3.0794,-11.202,-0.44332,0.37718,1.0874,3.5446,-3.0794,1.0874,6.8132,22.601,-11.202,3.5446,22.601,78.852
1.2488,-0.17513,-1.4406,-7.3562,-0.17513,0.1989,0.2815,1.67,-1.4406,0.2815,4.6239,21.828,-7.3562,1.67,21.828,105.21
1.5046,-0.095047,-0.29992,-8.2731,-0.095047,0.24521,-0.10296,0.11254,-0.29992,-0.10296,0.95035,2.98,-8.2731,0.11254,2.98,51.109
2.333,0.054331,-1.9668,-10.718,0.054331,0.20677,0.10162,0.34164,-1.9668,0.10162,2.5228,11.99,-10.718,0.34164,11.99,61.12
0.38403,0.11453,-1.3143,-6.8624,0.11453,0.14963,-0.68795,-3.3118,-1.3143,-0.68795,7.5835,37.359,-6.8624,-3.3118,37.359,195.76
4.5174,-0.69912,-5.1377,-21.041,-0.69912,0.20803,0.81532,2.5966,-5.1377,0.81532,6.8299,27.341,-21.041,2.5966,27.341,123.58
0.7342,0.084527,0.17007,-7.1775,0.084527,0.17329,-0.0096617,-0.64892,0.17007,-0.0096617,0.29237,-2.0891,-7.1775,-0.64892,-2.0891,89.668
0.62681,0.011973,-0.38102,-5.6959,0.011973,0.089791,0.040419,0.32439,-0.38102,0.040419,0.3494,4.2966,-5.6959,0.32439,4.2966,86.924
0.88675,0.086238,-1.249,-10.115,0.086238,0.15447,-0.12058,-0.54606,-1.249,-0.12058,2.4792,19.686,-10.115,-0.54606,19.686,165.62
0.77576,-0.1521,-0.38361,-7.0761,-0.1521,0.11335,0.062101,1.3643,-0.38361,0.062101,0.72585,5.3826,-7.0761,1.3643,5.3826,75.62
2.5879,-0.21219,-0.74415,-12.738,-0.21219,0.14395,0.08793,1.5476,-0.74415,0.08793,1.3899,10.132,-12.738,1.5476,10.132,121.77
0.92412,0.081504,-1.8062,-9.9486,0.081504,0.11086,-0.049247,-0.32855,-1.8062,-0.049247,4.2858,22.875,-9.9486,-0.32855,22.875,125.35
0.25352,0.040089,0.52255,2.1519,0.040089,0.29476,-0.61469,-3.2981,0.52255,-0.61469,4.807,22.593,2.1519,-3.2981,22.593,111.07
2.4717,-0.025173,-1.8286,-14.221,-0.025173,0.13387,-0.1125,-0.18279,-1.8286,-0.1125,2.0061,12.863,-14.221,-0.18279,12.863,95.91
1.943,-0.15627,-1.3033,-8.5245,-0.15627,0.087861,-0.16441,0.1585,-1.3033,-0.16441,5.0561,14.334,-8.5245,0.1585,14.334,57.707
3.6628,-0.24611,-5.3308,-18.437,-0.24611,0.2232,0.24446,0.68441,-5.3308,0.24446,9.6371,31.008,-18.437,0.68441,31.008,104.43
0.74821,-0.14149,0.71893,-0.14347,-0.14149,0.11971,-0.18695,-1.1737,0.71893,-0.18695,1.6209,3.0002,-0.14347,-1.1737,3.0002,62.399
1.8636,-0.060091,0.31227,-11.532,-0.060091,0.15957,0.10505,0.22757,0.31227,0.10505,0.3647,-2.1099,-11.532,0.22757,-2.1099,75.386
0.75135,0.12147,-0.76767,-5.7686,0.12147,0.3333,-0.32023,-2.121,-0.76767,-0.32023,1.3433,7.9815,-5.7686,-2.121,7.9815,56.709
4.0153,-0.62067,-1.4685,-21.013,-0.62067,0.32223,0.26638,3.8781,-1.4685,0.26638,0.87761,8.0739,-21.013,3.8781,8.0739,115.52
2.8578,-0.25186,-2.7875,-22.302,-0.25186,0.16791,0.60761,3.337,-2.7875,0.60761,4.5389,29.568,-22.302,3.337,29.568,212.74
1.2887,-0.044673,0.24397,-3.6198,-0.044673,0.12014,0.16057,1.0918,0.24397,0.16057,1.594,6.8489,-3.6198,1.0918,6.8489,52.811
3.0883,-0.83182,-2.0917,-11.177,-0.83182,0.43558,1.0191,4.0211,-2.0917,1.0191,5.1836,15.69,-11.177,4.0211,15.69,59.868
9.5744,-1.4146,0.67157,-63.172,-1.4146,0.5697,-0.16443,9.6037,0.67157,-0.16443,1.6664,-2.7016,-63.172,9.6037,-2.7016,431.53
1.6709,-0.089092,0.80262,-3.6402,-0.089092,0.14317,-0.33253,-1.6777,0.80262,-0.33253,2.25,8.4128,-3.6402,-1.6777,8.4128,76.486
3.0635,-0.48738,0.52797,-12.221,-0.48738,0.32788,0.036219,2.5854,0.52797,0.036219,0.91827,0.80476,-12.221,2.5854,0.80476,64.093
1.4445,-0.11654,-0.20034,-9.8964,-0.11654,0.14106,0.015591,0.57428,-0.20034,0.015591,0.55268,5.2848,-9.8964,0.57428,5.2848,106.38
1.5845,-0.35175,-0.12258,-7.5595,-0.35175,0.16774,0.047146,1.2966,-0.12258,0.047146,0.27637,1.5397,-7.5595,1.2966,1.5397,60.797
2.1378,-0.21243,-1.0387,-9.3143,-0.21243,0.2606,-0.21217,-0.69015,-1.0387,-0.21217,1.3335,8.909,-9.3143,-0.69015,8.909,65.535
0.89149,-0.19149,-0.68701,-5.4942,-0.19149,0.19728,0.28849,2.4614,-0.68701,0.28849,0.94633,6.9358,-5.4942,2.4614,6.9358,59.903
3.2298,-0.2533,-2.4804,-16.503,-0.2533,0.25991,0.071755,1.3931,-2.4804,0.071755,3.1588,16.719,-16.503,1.3931,16.719,102.03
1.9067,-0.42508,-0.24716,-17.984,-0.42508,0.17791,0.15326,4.3858,-0.24716,0.15326,0.9853,5.2519,-17.984,4.3858,5.2519,187.55
5.9379,-1.0371,-3.1849,-34.566,-1.0371,0.27365,0.64169,6.3227,-3.1849,0.64169,2.1176,20.166,-34.566,6.3227,20.166,214.01
1.7744,-0.13057,-0.036404,-4.1646,-0.13057,0.13346,0.18701,0.51797,-0.036404,0.18701,3.4923,4.8328,-4.1646,0.51797,4.8328,17.041
1.8894,-0.19044,-0.0009495,-6.1388,-0.19044,0.10455,0.12481,1.459,-0.0009495,0.12481,1.3221,6.4829,-6.1388,1.459,6.4829,58.549
3.3383,-0.35151,-0.48745,-13.776,-0.35151,0.14663,0.0062938,1.2954,-0.48745,0.0062938,0.63557,2.3502,-13.776,1.2954,2.3502,59.128
0.35755,-0.019329,-0.23727,-2.366,-0.019329,0.14607,-0.070638,-0.54343,-0.23727,-0.070638,1.1512,8.5384,-2.366,-0.54343,8.5384,73.609
0.89769,-0.026283,-1.0353,-12.421,-0.026283,0.27333,-0.22964,-2.6566,-1.0353,-0.22964,2.0933,22.348,-12.421,-2.6566,22.348,268.03
0.57124,-0.037085,0.2496,-1.5364,-0.037085,0.35769,0.20284,-0.37261,0.2496,0.20284,1.6314,5.2688,-1.5364,-0.37261,5.2688,54.055
4.2104,-0.5571,-1.536,-24.7,-0.5571,0.16513,0.13949,3.4934,-1.536,0.13949,0.8596,9.9706,-24.7,3.4934,9.9706,156.35
2.2615,-0.6003,-1.949,-12.051,-0.6003,0.29875,0.65128,2.919,-1.949,0.65128,2.0733,10.489,-12.051,2.919,10.489,69.873
0.88391,0.14862,-0.34646,-5.6527,0.14862,0.25489,0.098614,-0.2635,-0.34646,0.098614,0.70643,6.3576,-5.6527,-0.2635,6.3576,78.835
2.2387,0.18676,-2.3271,-11.566,0.18676,0.15179,-0.26557,-1.4333,-2.3271,-0.26557,2.7742,13.073,-11.566,-1.4333,13.073,67.38
1.2204,-0.013796,-0.42431,-7.6504,-0.013796,0.14606,0.084444,0.14835,-0.42431,0.084444,0.54062,4.2161,-7.6504,0.14835,4.2161,78.601
2.5468,0.10219,-1.0564,-17.191,0.10219,0.074244,0.074098,-0.38605,-1.0564,0.074098,1.3407,9.322,-17.191,-0.38605,9.322,124.71
1.5428,-0.0902,-0.83915,-10.53,-0.0902,0.11302,0.079161,0.3549,-0.83915,0.079161,1.3291,5.331,-10.53,0.3549,5.331,84.155
1.0354,0.028068,-0.10905,-3.0103,0.028068,0.15438,-0.25775,-1.056,-0.10905,-0.25775,2.845,11.896,-3.0103,-1.056,11.896,59.423
1.5799,-0.48391,-1.3544,-11.33,-0.48391,0.34297,0.60901,4.2927,-1.3544,0.60901,3.2591,17.001,-11.33,4.2927,17.001,108.64
1.3532,-0.15302,-1.2538,-4.7658,-0.15302,0.4132,0.72996,2.5261,-1.2538,0.72996,2.8715,9.8747,-4.7658,2.5261,9.8747,37.165
0.29401,-0.087051,0.24596,0.64364,-0.087051,0.27012,-0.74197,-2.0963,0.24596,-0.74197,6.0593,13.703,0.64364,-2.0963,13.703,33.656
0.7987,-0.047027,-1.2485,-5.6591,-0.047027,0.21589,-0.12224,-0.38624,-1.2485,-0.12224,7.3215,31.238,-5.6591,-0.38624,31.238,135.95
2.6949,0.134,-4.4706,-25.049,0.134,0.12974,-0.54926,-2.6693,-4.4706,-0.54926,12.875,62.085,-25.049,-2.6693,62.085,314.21
1.8821,-0.13592,-4.7837,-12.101,-0.13592,0.10344,0.38307,1.0093,-4.7837,0.38307,13.729,33.333,-12.101,1.0093,33.333,83.026
0.14407,-0.016924,-0.21144,-1.0168,-0.016924,0.10731,0.039777,-0.10952,-0.21144,0.039777,3.5325,12.004,-1.0168,-0.10952,12.004,45.745
1.1736,-0.10024,-1.7175,-10.777,-0.10024,0.22504,0.49896,2.5269,-1.7175,0.49896,4.9504,24.351,-10.777,2.5269,24.351,136.71
0.68734,-0.051846,-1.21,-5.3941,-0.051846,0.239,-0.035701,-0.41404,-1.21,-0.035701,3.9525,18.028,-5.3941,-0.41404,18.028,93.928
1.3337,-0.20594,-1.2768,-4.1953,-0.20594,0.22359,-0.77913,-2.0517,-1.2768,-0.77913,12.562,34.184,-4.1953,-2.0517,34.184,94.32
1.5505,-0.038889,-2.6192,-7.0087,-0.038889,0.1228,0.03876,-0.074439,-2.6192,0.03876,6.2866,15.278,-7.0087,-0.074439,15.278,39.522
0.57523,0.010344,-0.99649,-3.9714,0.010344,0.12267,-0.1508,-0.28131,-0.99649,-0.1508,4.5476,15.775,-3.9714,-0.28131,15.775,58.472
3.0448,-0.54229,-7.3688,-18.427,-0.54229,0.20274,1.5161,3.7042,-7.3688,1.5161,19.744,48.552,-18.427,3.7042,48.552,120.33
1.2662,0.1797,-1.8043,-10.802,0.1797,0.098202,-0.19146,-1.3962,-1.8043,-0.19146,5.2195,28.663,-10.802,-1.3962,28.663,164.98
2.5957,-0.083027,-1.7282,-12.423,-0.083027,0.14091,0.090083,0.4809,-1.7282,0.090083,2.0677,10.225,-12.423,0.4809,10.225,68.808
2.0597,-0.18357,-2.5872,-15.838,-0.18357,0.23255,0.54666,2.5188,-2.5872,0.54666,4.9501,27.037,-15.838,2.5188,27.037,154.9
4.631,-0.63717,-3.4709,-21.402,-0.63717,0.36276,0.3581,2.1976,-3.4709,0.3581,3.151,18.368,-21.402,2.1976,18.368,117.51
1.0237,0.086657,-1.8134,-6.4922,0.086657,0.19685,-0.0037966,-0.46063,-1.8134,-0.0037966,8.3917,24.02,-6.4922,-0.46063,24.02,75.596
1.233,-0.31536,-2.6548,-6.2405,-0.31536,0.33141,0.44683,0.99075,-2.6548,0.44683,8.3461,18.007,-6.2405,0.99075,18.007,40.191
2.3703,-0.24053,-5.6361,-13.443,-0.24053,0.20098,0.93191,2.0948,-5.6361,0.93191,23.279,52.009,-13.443,2.0948,52.009,118.68
0.36002,0.070411,-1.2959,-2.9307,0.070411,0.30538,-0.66871,-2.0661,-1.2959,-0.66871,9.2114,22.745,-2.9307,-2.0661,22.745,58.405
1.5626,0.20523,-4.1026,-9.9703,0.20523,0.24088,-0.38705,-1.4547,-4.1026,-0.38705,17.269,35.408,-9.9703,-1.4547,35.408,79.207
6.6838,-0.56195,-9.9677,-51.657,-0.56195,0.22795,0.80855,4.0078,-9.9677,0.80855,16.594,79.27,-51.657,4.0078,79.27,407.55
3.2561,-0.16088,-4.1892,-21.918,-0.16088,0.10906,0.29684,1.2789,-4.1892,0.29684,6.1229,30.503,-21.918,1.2789,30.503,159.48
1.2571,0.070208,-2.2451,-9.999,0.070208,0.18055,-0.1242,-0.96233,-2.2451,-0.1242,4.951,19.542,-9.999,-0.96233,19.542,91.652
0.21892,0.072759,-0.13708,-0.43367,0.072759,0.15206,0.32724,0.92115,-0.13708,0.32724,6.56,18.127,-0.43367,0.92115,18.127,50.985
2.1786,0.45938,-2.4359,-13.135,0.45938,0.22352,-0.54086,-3.07,-2.4359,-0.54086,3.3676,16.546,-13.135,-3.07,16.546,86.857
0.34445,0.12452,0.079966,-0.64583,0.12452,0.36891,-0.67854,-4.7278,0.079966,-0.67854,3.3498,20.76,-0.64583,-4.7278,20.76,136.37
0.97859,0.13239,-1.5576,-7.2809,0.13239,0.40009,-0.11574,0.27799,-1.5576,-0.11574,8.8824,34.996,-7.2809,0.27799,34.996,143.63
3.2594,0.056862,-3.8275,-19.211,0.056862,0.37043,-2.0419,-6.4321,-3.8275,-2.0419,21.852,73.931,-19.211,-6.4321,73.931,267.15
2.9253,0.38445,-6.9246,-19.022,0.38445,0.15116,-1.13,-2.964,-6.9246,-1.13,20.928,54.314,-19.022,-2.964,54.314,143.83
1.5448,-0.11972,-1.4103,-6.4792,-0.11972,0.09275,-0.28157,-0.58372,-1.4103,-0.28157,7.1103,22.584,-6.4792,-0.58372,22.584,77.032
1.337,-0.14639,-3.5981,-7.6912,-0.14639,0.35408,1.2089,2.0826,-3.5981,1.2089,14.581,28.339,-7.6912,2.0826,28.339,56.957
1.6935,-0.36233,-1.1325,-6.5138,-0.36233,0.19638,0.31561,1.6702,-1.1325,0.31561,5.3827,14.384,-6.5138,1.6702,14.384,58.051
0.54416,-0.1213,-0.08874,-2.4403,-0.1213,0.16497,-0.36726,-0.56912,-0.08874,-0.36726,6.623,21.576,-2.4403,-0.56912,21.576,80.892
0.47457,-0.027457,-0.6945,-1.955,-0.027457,0.14675,0.65608,2.1301,-0.6945,0.65608,25.061,76.918,-1.955,2.1301,76.918,237.75
0.65798,0.23199,-2.0472,-6.1455,0.23199,0.40391,-2.7974,-7.0208,-2.0472,-2.7974,26.114,64.64,-6.1455,-7.0208,64.64,163.29
0.96186,-0.13123,0.8763,3.2576,-0.13123,0.30179,0.08556,0.66816,0.8763,0.08556,7.9245,22.364,3.2576,0.66816,22.364,67.078
0.90828,-0.1804,-2.4009,-8.8854,-0.1804,0.1224,0.56561,1.6221,-2.4009,0.56561,7.4062,26.123,-8.8854,1.6221,26.123,98.63
2.0103,-0.24154,-2.302,-21.775,-0.24154,0.34559,0.26328,2.9793,-2.302,0.26328,3.6774,30.086,-21.775,2.9793,30.086,273.01
1.9174,-0.32447,-3.369,-13.279,-0.32447,0.11211,0.70148,2.7394,-3.369,0.70148,12.562,42.878,-13.279,2.7394,42.878,150.88
1.5848,-0.21237,-2.5078,-13.294,-0.21237,0.20055,0.36544,1.5203,-2.5078,0.36544,6.4773,28.579,-13.294,1.5203,28.579,137.6
1.7066,-0.2627,-2.3961,-11.113,-0.2627,0.20164,0.25791,1.2395,-2.3961,0.25791,5.6902,20.176,-11.113,1.2395,20.176,91.946
2.3047,-0.24085,-2.8741,-11.345,-0.24085,0.11338,0.28622,1.0399,-2.8741,0.28622,6.1088,20.846,-11.345,1.0399,20.846,77.511
0.31471,0.02486,-0.39639,-2.2393,0.02486,0.061669,-0.019358,-0.39222,-0.39639,-0.019358,2.8779,9.2666,-2.2393,-0.39222,9.2666,36.9
1.5244,0.12216,-1.8267,-7.2595,0.12216,0.16344,-0.20484,-1.2126,-1.8267,-0.20484,3.3575,11.902,-7.2595,-1.2126,11.902,47.038
0.73028,0.032519,-1.698,-8.4831,0.032519,0.13678,-0.020053,-0.27126,-1.698,-0.020053,4.4341,21.722,-8.4831,-0.27126,21.722,108.56
2.2182,-0.39005,-2.7416,-14.771,-0.39005,0.22868,0.51583,2.4115,-2.7416,0.51583,7.8364,35.027,-14.771,2.4115,35.027,164.64
1.236,0.063809,-1.3836,-13.156,0.063809,0.21144,-0.23322,-2.8021,-1.3836,-0.23322,3.6864,25.578,-13.156,-2.8021,25.578,212.72
4.905,-0.16902,-3.27,-29.732,-0.16902,0.21207,0.10683,0.98761,-3.27,0.10683,2.3689,20.54,-29.732,0.98761,20.54,185.93
2.0426,-0.47896,-2.2982,-10.798,-0.47896,0.2679,0.61499,2.7856,-2.2982,0.61499,3.5021,14.088,-10.798,2.7856,14.088,63.105
0.16807,0.021606,0.054153,-0.059627,0.021606,0.15532,-0.41067,-2.5314,0.054153,-0.41067,5.1942,20.573,-0.059627,-2.5314,20.573,96.398
0.42697,-0.13125,-0.74813,-2.7198,-0.13125,0.13691,0.014764,0.23109,-0.74813,0.014764,9.0916,27.896,-2.7198,0.23109,27.896,88.368
0.5234,-0.039027,-1.2677,-3.0885,-0.039027,0.13936,0.0456,0.2237,-1.2677,0.0456,12.961,25.397,-3.0885,0.2237,25.397,51.562
2.4298,-0.28992,2.7179,1.135,-0.28992,0.2259,-1.1256,-2.3013,2.7179,-1.1256,13.981,28.859,1.135,-2.3013,28.859,71.603
1.3137,-0.52887,3.3479,7.6386,-0.52887,0.58309,-2.8748,-8.3142,3.3479,-2.8748,19.25,54.242,7.6386,-8.3142,54.242,162.86
1.2382,0.072229,0.90246,0.86122,0.072229,0.051065,-0.090291,-0.40186,0.90246,-0.090291,6.5518,20.877,0.86122,-0.40186,20.877,71.33
1.6307,-0.00751,-0.85374,-5.9186,-0.00751,0.11885,-0.012887,-0.07358,-0.85374,-0.012887,5.2778,15.176,-5.9186,-0.07358,15.176,55.184
1.6313,-0.42504,-0.012435,-3.7563,-0.42504,0.29586,-0.52259,-0.56426,-0.012435,-0.52259,5.9517,18.781,-3.7563,-0.56426,18.781,68.97
2.4196,-0.4408,-1.5192,-9.6112,-0.4408,0.13414,0.11382,1.417,-1.5192,0.11382,7.3212,20.7,-9.6112,1.417,20.7,75.713
0.59581,-0.095644,-0.60475,-1.6832,-0.095644,0.30341,2.2361,3.8846,-0.60475,2.2361,37.275,61.588,-1.6832,3.8846,61.588,103.07
2.0507,0.56577,7.705,10.974,0.56577,0.34101,2.6108,3.6841,7.705,2.6108,42.798,65.131,10.974,3.6841,65.131,100.65
