0.50077,0.10298,0.078921,-0.82695,0.10298,0.27721,-0.68095,-2.8133,0.078921,-0.68095,4.9857,19.738,-0.82695,-2.8133,19.738,83.115
0.80559,0.015077,-0.55962,-3.9944,0.015077,0.1093,0.032341,0.11502,-0.55962,0.032341,1.8461,9.6611,-3.9944,0.11502,9.6611,54.858
0.92981,-0.18365,-0.23006,-3.704,-0.18365,0.29777,0.00026942,1.3284,-0.23006,0.00026942,0.55582,2.9482,-3.704,1.3284,2.9482,29.876
0.60498,0.03378,-0.78318,-2.336,0.03378,0.5103,-0.76363,-3.2036,-0.78318,-0.76363,4.9258,17.414,-2.336,-3.2036,17.414,66.545
2.5654,-0.67266,-3.2872,-14.878,-0.67266,0.32454,1.0702,4.3453,-3.2872,1.0702,5.5773,22.556,-14.878,4.3453,22.556,98.045
1.3647,-0.19445,-1.0904,-9.1788,-0.19445,0.30366,0.31049,2.3254,-1.0904,0.31049,1.4212,10.194,-9.1788,2.3254,10.194,86.925
2.2701,-0.35063,-0.54632,-15.247,-0.35063,0.23075,0.016089,1.934,-0.54632,0.016089,1.0415,8.887,-15.247,1.934,8.887,137.82
0.73032,-0.10531,-0.34792,-4.5665,-0.10531,0.12794,0.15163,0.79951,-0.34792,0.15163,1.6604,5.6462,-4.5665,0.79951,5.6462,46.306
1.1454,-0.071271,0.11367,-13.568,-0.071271,0.2696,0.099641,0.90641,0.11367,0.099641,0.33334,-0.19241,-13.568,0.90641,-0.19241,193.59
3.1718,-0.015438,-1.485,-23.325,-0.015438,0.37796,-0.25214,-2.6142,-1.485,-0.25214,1.5636,13.948,-23.325,-2.6142,13.948,200.42
3.0017,-0.028486,-0.95343,-19.295,-0.028486,0.24592,0.040974,0.029436,-0.95343,0.040974,0.85166,7.9329,-19.295,0.029436,7.9329,132.98
1.0191,-0.075124,-0.22961,-4.9587,-0.075124,0.25626,-0.17653,-0.88444,-0.22961,-0.17653,0.93887,7.6822,-4.9587,-0.88444,7.6822,80.038
0.18954,0.056614,0.048457,-2.7733,0.056614,0.12707,0.050866,-0.14499,0.048457,0.050866,0.14056,-0.061373,-2.7733,-0.14499,-0.061373,89.554
2.8852,-0.37347,0.34728,-9.9716,-0.37347,0.19276,-0.028737,1.8641,0.34728,-0.028737,0.22414,0.072744,-9.9716,1.8641,0.072744,65.882
1.8861,-0.39657,0.65937,-10.201,-0.39657,0.16966,-0.12734,2.5602,0.65937,-0.12734,0.57735,-3.3435,-10.201,2.5602,-3.3435,73.192
1.3957,0.12492,-0.071116,-5.6448,0.12492,0.20934,-0.034194,-1.0791,-0.071116,-0.034194,0.1506,0.69884,-5.6448,-1.0791,0.69884,28.807
2.2061,-0.16694,0.57618,-15.219,-0.16694,0.17985,0.0017301,2.1713,0.57618,0.0017301,0.31969,-4.1516,-15.219,2.1713,-4.1516,130.51
0.63716,0.00023756,-0.079085,-2.0741,0.00023756,0.11038,-0.13439,-0.85182,-0.079085,-0.13439,0.69207,3.408,-2.0741,-0.85182,3.408,24.354
2.819,-0.056321,0.43981,-14.64,-0.056321,0.12457,0.025572,-0.064478,0.43981,0.025572,0.25146,-2.4962,-14.64,-0.064478,-2.4962,80.824
1.2589,-0.056091,1.23,-3.2712,-0.056091,0.098618,-0.060993,-0.40842,1.23,-0.060993,1.3444,-3.8447,-3.2712,-0.40842,-3.8447,23.02
8.3153,0.18591,1.0322,-49.277,0.18591,0.12562,0.065224,-1.2477,1.0322,0.065224,0.50707,-5.9357,-49.277,-1.2477,-5.9357,296.33
3.8224,0.13282,-0.048046,-22.286,0.13282,0.17672,-0.039656,-0.31894,-0.048046,-0.039656,0.14925,0.77926,-22.286,-0.31894,0.77926,162.35
2.8954,-0.45101,0.35056,-22.449,-0.45101,0.26637,-0.11223,2.4795,0.35056,-0.11223,0.22699,-2.2587,-22.449,2.4795,-2.2587,197.77
1.3728,0.13825,-0.016301,-10.958,0.13825,0.35585,0.070839,-0.9049,-0.016301,0.070839,0.32893,1.2789,-10.958,-0.9049,1.2789,102.12
1.9665,-0.2774,-0.29624,-12.372,-0.2774,0.56177,0.21556,-0.06831,-0.29624,0.21556,0.63615,3.2095,-12.372,-0.06831,3.2095,108.14
4.2661,-0.58091,-0.61199,-24.323,-0.58091,0.2286,0.074291,2.6903,-0.61199,0.074291,0.47196,4.4329,-24.323,2.6903,4.4329,153.2
1.297,-0.14267,-0.89676,-11.108,-0.14267,0.10116,0.050506,0.6952,-0.89676,0.050506,0.95966,9.8104,-11.108,0.6952,9.8104,120.59
1.4167,-0.13722,-1.76,-7.4038,-0.13722,0.16525,0.24492,-5.0051e-05,-1.76,0.24492,3.3191,11.712,-7.4038,-5.0051e-05,11.712,60.581
7.9112,-0.74021,-7.9012,-48.165,-0.74021,0.17845,0.87568,5.1877,-7.9012,0.87568,8.7297,51.472,-48.165,5.1877,51.472,312.21
1.7787,-0.14019,-0.82948,-6.7422,-0.14019,0.14788,0.16585,0.98268,-0.82948,0.16585,3.3062,14.871,-6.7422,0.98268,14.871,76.13
1.4329,-0.058789,-1.4504,-12.58,-0.058789,0.14181,0.11873,0.75999,-1.4504,0.11873,1.7772,13.704,-12.58,0.75999,13.704,119.94
1.119,-0.65037,-0.25399,-1.5699,-0.65037,1.2919,-1.9364,-7.2306,-0.25399,-1.9364,5.8683,23.027,-1.5699,-7.2306,23.027,93.724
0.82226,-0.014239,-1.7804,-7.0288,-0.014239,0.11524,-0.0010377,-0.064445,-1.7804,-0.0010377,5.4543,19.135,-7.0288,-0.064445,19.135,71.643
0.73508,0.23578,-2.0739,-8.331,0.23578,0.76624,-1.7418,-7.6672,-2.0739,-1.7418,9.2938,37.67,-8.331,-7.6672,37.67,155.82
3.1303,-0.14186,0.032955,-19.113,-0.14186,0.12276,0.12728,0.53167,0.032955,0.12728,1.1868,0.43757,-19.113,0.53167,0.43757,130.01
1.5245,-0.47371,-1.159,-9.5505,-0.47371,0.22321,0.37032,3.0813,-1.159,0.37032,1.2957,7.3603,-9.5505,3.0813,7.3603,63.3
0.39536,0.013012,-0.70142,-1.6489,0.013012,0.077684,0.088348,0.10289,-0.70142,0.088348,3.3577,6.2556,-1.6489,0.10289,6.2556,13.892
2.3436,-0.1888,-0.42054,-0.59612,-0.1888,0.16895,-0.20403,-0.73742,-0.42054,-0.20403,2.4428,6.4499,-0.59612,-0.73742,6.4499,21.881
1.6531,0.16895,0.18547,0.37887,0.16895,0.12373,0.098338,0.1801,0.18547,0.098338,1.7101,10.942,0.37887,0.1801,10.942,75.73
0.85608,0.21508,-0.88485,-5.7294,0.21508,0.20006,-0.35824,-1.7483,-0.88485,-0.35824,1.6781,8.4857,-5.7294,-1.7483,8.4857,53.799
1.6778,0.2407,-1.1961,-14.032,0.2407,0.43641,-0.42455,-2.2511,-1.1961,-0.42455,1.4902,12.284,-14.032,-2.2511,12.284,131.51
0.35776,0.14194,-0.53009,-3.9415,0.14194,0.40675,-0.25429,-0.48501,-0.53009,-0.25429,1.7294,9.5292,-3.9415,-0.48501,9.5292,71.534
3.1056,-0.20733,-3.4531,-21.963,-0.20733,0.19969,0.028518,0.27026,-3.4531,0.028518,5.2922,31.123,-21.963,0.27026,31.123,191.27
1.7442,-0.40728,-2.5279,-16.091,-0.40728,0.27165,1.0555,6.5921,-2.5279,1.0555,6.9279,44.553,-16.091,6.5921,44.553,291.77
0.31161,0.02036,-0.39469,-2.5597,0.02036,0.18034,0.25596,1.305,-0.39469,0.25596,6.2307,25.322,-2.5597,1.305,25.322,110.7
0.98297,-0.13595,0.07393,-4.7472,-0.13595,0.30849,-1.3642,-9.7231,0.07393,-1.3642,10.424,76.4,-4.7472,-9.7231,76.4,596.03
0.44662,-0.086045,-0.70669,-2.534,-0.086045,0.17519,0.33347,1.2268,-0.70669,0.33347,6.1747,23.529,-2.534,1.2268,23.529,91.226
6.7224,-0.43137,-3.4716,-30.745,-0.43137,0.16501,0.44809,2.8159,-3.4716,0.44809,3.1267,20.126,-30.745,2.8159,20.126,158.46
0.71585,0.12324,-2.0304,-10.423,0.12324,0.14369,-0.61816,-3.0011,-2.0304,-0.61816,11.727,53.089,-10.423,-3.0011,53.089,247.93
2.8027,-0.13357,-1.316,-17.785,-0.13357,0.11279,-0.084454,0.46503,-1.316,-0.084454,6.5875,19.304,-17.785,0.46503,19.304,134.81
0.36721,-0.097566,-0.52192,-0.93487,-0.097566,0.17986,0.32324,0.53776,-0.52192,0.32324,9.5904,18.06,-0.93487,0.53776,18.06,34.657
2.2158,0.18778,2.2026,9.7991,0.18778,0.13767,0.97094,3.8554,2.2026,0.97094,13.862,53.535,9.7991,3.8554,53.535,210.4
3.7294,-0.23822,-4.9807,-17.993,-0.23822,0.18985,0.46174,1.143,-4.9807,0.46174,14.408,40.98,-17.993,1.143,40.98,126.61
1.4096,-0.25497,-1.725,-6.5269,-0.25497,0.1382,0.72743,1.9226,-1.725,0.72743,15.647,32.838,-6.5269,1.9226,32.838,77.951
1.5343,-0.37449,-2.8371,-6.5835,-0.37449,0.32939,0.62848,1.5208,-2.8371,0.62848,12.742,25.324,-6.5835,1.5208,25.324,54.538
1.4111,-0.26688,-6.8588,-12.396,-0.26688,0.18146,1.8464,3.3673,-6.8588,1.8464,52.758,92.867,-12.396,3.3673,92.867,164.18
1.3117,0.060996,-2.5859,-6.6069,0.060996,0.10753,0.22559,0.15974,-2.5859,0.22559,30.531,52.82,-6.6069,0.15974,52.82,96.477
0.88101,0.0059516,-2.5927,-4.0138,0.0059516,0.17627,-0.9769,-1.5698,-2.5927,-0.9769,19.984,30.096,-4.0138,-1.5698,30.096,46.009
2.0027,-0.12286,-1.2496,-9.2639,-0.12286,0.25461,-0.55784,-1.5384,-1.2496,-0.55784,9.5876,23.563,-9.2639,-1.5384,23.563,85.43
0.78601,-0.11376,0.42739,1.5412,-0.11376,0.17472,0.050883,-0.12652,0.42739,0.050883,27.436,63.678,1.5412,-0.12652,63.678,149.2
2.8421,0.20104,-7.6496,-20.095,0.20104,0.30259,-1.2019,-2.8542,-7.6496,-1.2019,27.922,70.431,-20.095,-2.8542,70.431,179.01
0.66856,-0.24477,0.10213,0.73459,-0.24477,0.28806,-1.5988,-4.1961,0.10213,-1.5988,26.814,66.112,0.73459,-4.1961,66.112,165.2
1.2167,0.068569,-4.3501,-6.6036,0.068569,0.25631,-2.0384,-2.7357,-4.3501,-2.0384,35.688,49.781,-6.6036,-2.7357,49.781,70.126
1.0257,0.033676,-4.8973,-10.987,0.033676,0.19647,-0.38842,-0.98013,-4.8973,-0.38842,29.425,64.592,-10.987,-0.98013,64.592,144.09
1.2722,0.28092,2.3855,3.8157,0.28092,0.11046,0.53974,0.98192,2.3855,0.53974,32.93,56.107,3.8157,0.98192,56.107,97.591
0.37245,0.023692,-0.60253,-0.56547,0.023692,0.2174,-0.42916,-1.0224,-0.60253,-0.42916,26.687,54.533,-0.56547,-1.0224,54.533,114.4
1.1364,-0.10787,-0.72068,-2.187,-0.10787,0.099919,-0.21925,-0.48469,-0.72068,-0.21925,16.761,32.811,-2.187,-0.48469,32.811,65.882
2.1381,-0.28357,-5.674,-15.93,-0.28357,0.098555,1.0254,2.8134,-5.674,1.0254,27.876,75.512,-15.93,2.8134,75.512,206.07
0.25152,0.034194,-1.2994,-2.3363,0.034194,0.18583,-0.6479,-1.3859,-1.2994,-0.6479,12.014,22.819,-2.3363,-1.3859,22.819,43.884
1.647,-0.061297,-0.96916,-10.226,-0.061297,0.40718,2.256,6.766,-0.96916,2.256,18.678,57.38,-10.226,6.766,57.38,211.91
0.97635,-0.39042,-1.3243,-4.7595,-0.39042,0.93555,1.6248,4.1961,-1.3243,1.6248,4.3188,11.993,-4.7595,4.1961,11.993,36.368
0.34941,0.02089,-0.49661,-3.2838,0.02089,0.13646,-0.11488,-0.41863,-0.49661,-0.11488,2.4256,14.122,-3.2838,-0.41863,14.122,85.613
0.98725,0.18579,-1.1054,-5.7763,0.18579,0.29939,-0.24362,-1.2699,-1.1054,-0.24362,4.6134,15.653,-5.7763,-1.2699,15.653,59.92
1.495,-0.12972,-1.6377,-4.5217,-0.12972,0.089849,0.2113,0.5993,-1.6377,0.2113,2.8084,7.6871,-4.5217,0.5993,7.6871,21.658
3.0757,-0.85236,-8.1948,-17.734,-0.85236,0.36845,2.1496,4.6542,-8.1948,2.1496,25.525,54.801,-17.734,4.6542,54.801,118.96
1.0953,-0.12986,-1.3299,-9.4168,-0.12986,0.2225,0.35508,1.5242,-1.3299,0.35508,2.6807,15.125,-9.4168,1.5242,15.125,99.164
1.0832,-0.05268,-1.9608,-9.3301,-0.05268,0.2062,0.049405,1.0071,-1.9608,0.049405,4.065,18.612,-9.3301,1.0071,18.612,93.372
4.4387,-1.0334,-5.3295,-16.732,-1.0334,0.34036,1.3166,4.1147,-5.3295,1.3166,8.2899,23.073,-16.732,4.1147,23.073,68.404
1.7117,0.023972,-4.1113,-13.135,0.023972,0.15059,0.099254,0.25534,-4.1113,0.099254,11.69,36.061,-13.135,0.25534,36.061,112.64
0.47166,-0.27368,1.4937,3.3314,-0.27368,0.2427,-1.3836,-3.3802,1.4937,-1.3836,22.483,62.816,3.3314,-3.3802,62.816,178.41
1.3019,-0.29615,-3.7877,-9.9715,-0.29615,0.22032,0.98357,2.4141,-3.7877,0.98357,12.091,31.396,-9.9715,2.4141,31.396,82.786
0.37374,-0.045431,-1.5473,-6.3935,-0.045431,0.12578,0.37945,1.241,-1.5473,0.37945,9.6939,38.103,-6.3935,1.241,38.103,153.2
5.942,-0.45737,-6.9341,-39.517,-0.45737,0.21575,0.30881,2.2833,-6.9341,0.30881,10.53,52.743,-39.517,2.2833,52.743,284.2
1.4832,-0.036676,-0.41294,-4.1252,-0.036676,0.30871,-0.24731,-1.2109,-0.41294,-0.24731,3.81,12.519,-4.1252,-1.2109,12.519,50.191
1.9767,0.035938,-0.16526,-9.1413,0.035938,0.05125,0.0024679,-0.057998,-0.16526,0.0024679,3.7468,14.601,-9.1413,-0.057998,14.601,105.16
4.1659,-0.7403,-5.0585,-29.383,-0.7403,0.43419,1.4298,7.5141,-5.0585,1.4298,8.8582,46.755,-29.383,7.5141,46.755,256.06
0.45632,-0.047767,0.099961,-0.15105,-0.047767,0.12126,-0.1577,-0.48693,0.099961,-0.1577,1.6529,4.2082,-0.15105,-0.48693,4.2082,15.826
0.32409,0.013287,-0.29685,-1.4641,0.013287,0.079229,0.25994,1.3021,-0.29685,0.25994,8.1722,35.803,-1.4641,1.3021,35.803,161.34
1.2033,-0.14972,-2.0171,-7.4296,-0.14972,0.27713,-0.45751,-1.1648,-2.0171,-0.45751,9.8413,29.949,-7.4296,-1.1648,29.949,95.272
0.60579,-0.20381,-1.6114,-6.4445,-0.20381,0.21867,0.53655,1.8286,-1.6114,0.53655,5.3031,20.453,-6.4445,1.8286,20.453,82.342
6.1021,-0.51531,-0.1977,-28.514,-0.51531,0.21377,-0.77657,-0.89152,-0.1977,-0.77657,7.6932,30.07,-28.514,-0.89152,30.07,251.6
1.2773,-0.15313,-0.3654,-2.4966,-0.15313,0.19192,-0.55158,-1.921,-0.3654,-0.55158,10.056,34.457,-2.4966,-1.921,34.457,122.91
0.49002,-0.003728,-0.32012,-2.4574,-0.003728,0.14057,-0.14165,-0.29485,-0.32012,-0.14165,1.2815,3.9922,-2.4574,-0.29485,3.9922,21.287
3.9743,-0.17169,-5.026,-31.217,-0.17169,0.22953,-0.15052,0.099504,-5.026,-0.15052,11.567,56.406,-31.217,0.099504,56.406,304.33
1.3305,0.044148,-1.9564,-12.567,0.044148,0.13947,0.52223,0.62721,-1.9564,0.52223,16.681,49.93,-12.567,0.62721,49.93,196.9
0.56953,0.13826,-0.1518,-0.2169,0.13826,0.15716,-0.10608,-0.98347,-0.1518,-0.10608,2.9879,18.895,-0.2169,-0.98347,18.895,131.62
0.68887,0.0015626,-0.8283,-6.9982,0.0015626,0.091551,-0.10514,-0.27518,-0.8283,-0.10514,1.5731,12.011,-6.9982,-0.27518,12.011,108.87
1.2426,0.11773,-1.5802,-9.7264,0.11773,0.1875,-0.80434,-2.045,-1.5802,-0.80434,6.1417,20.521,-9.7264,-2.045,20.521,95.028
1.8592,-0.2021,-1.5266,-11.702,-0.2021,0.10397,0.065217,1.1894,-1.5266,0.065217,2.3807,12.988,-11.702,1.1894,12.988,88.177
2.7093,0.27492,-2.4118,-10.981,0.27492,0.20355,-0.2912,-1.2689,-2.4118,-0.2912,3.3561,11.838,-10.981,-1.2689,11.838,49.531
1.6306,-0.34986,-1.7587,-12.21,-0.34986,0.43831,0.43181,3.9522,-1.7587,0.43181,2.1083,13.982,-12.21,3.9522,13.982,103.26
6.0033,-1.1935,-6.9504,-28.608,-1.1935,0.37684,1.5587,6.2452,-6.9504,1.5587,8.6478,34.4,-28.608,6.2452,34.4,141.68
2.4088,0.29957,-3.2978,-15.028,0.29957,0.30093,-0.3405,-0.75143,-3.2978,-0.3405,4.9658,22.233,-15.028,-0.75143,22.233,109.94
0.8711,-0.18881,-0.31265,-5.4797,-0.18881,0.21641,-0.073798,-1.1764,-0.31265,-0.073798,1.1494,16.271,-5.4797,-1.1764,16.271,261.86
6.9976,0.22248,-1.4291,-34.601,0.22248,0.12587,-0.04562,-0.8923,-1.4291,-0.04562,1.2591,10.789,-34.601,-0.8923,10.789,190.7
1.7442,-0.29203,-0.027678,-9.4064,-0.29203,0.26343,-0.12596,1.1942,-0.027678,-0.12596,0.83488,2.8277,-9.4064,1.1942,2.8277,74.911
1.1117,0.26958,-0.92778,-8.7321,0.26958,0.36095,-0.21736,-2.5961,-0.92778,-0.21736,1.6474,9.6326,-8.7321,-2.5961,9.6326,79.075
0.99467,0.19914,0.33795,-0.20087,0.19914,0.16616,0.031086,-1.6086,0.33795,0.031086,0.54105,4.213,-0.20087,-1.6086,4.213,78.538
0.51958,-0.14912,-1.2191,-2.0649,-0.14912,0.16767,0.25487,0.46635,-1.2191,0.25487,4.3415,7.1089,-2.0649,0.46635,7.1089,11.859
2.3442,-0.12605,-3.4612,-17.154,-0.12605,0.12186,0.24975,1.201,-3.4612,0.24975,6.0391,28.631,-17.154,1.201,28.631,139.61
0.095743,-0.016965,0.26606,1.2482,-0.016965,0.14531,-0.33752,-2.234,0.26606,-0.33752,9.1422,41.08,1.2482,-2.234,41.08,199.34
2.8311,-0.25367,-2.231,-18.273,-0.25367,0.31353,0.34991,1.9707,-2.231,0.34991,2.1428,15.696,-18.273,1.9707,15.696,130.93
0.52925,-0.12763,-0.81879,-3.3373,-0.12763,0.30401,0.52021,1.6131,-0.81879,0.52021,2.653,8.5701,-3.3373,1.6131,8.5701,31.01
1.1386,-0.070249,-1.2613,-5.771,-0.070249,0.22065,-0.17537,-1.0715,-1.2613,-0.17537,3.3862,12.28,-5.771,-1.0715,12.28,53.268
2.5347,-0.24263,-1.1328,-7.3836,-0.24263,0.085207,0.12182,0.69697,-1.1328,0.12182,1.4584,4.71,-7.3836,0.69697,4.71,25.309
1.0099,-0.41256,0.19074,-4.3137,-0.41256,0.33024,-0.15825,1.6711,0.19074,-0.15825,2.2285,6.4716,-4.3137,1.6711,6.4716,50.728
2.6788,-0.48038,-1.6976,-7.0856,-0.48038,0.27323,0.5198,1.9014,-1.6976,0.5198,2.0457,7.0607,-7.0856,1.9014,7.0607,28.543
0.65797,0.11756,-0.90448,-6.1144,0.11756,0.10895,-0.15832,-0.97273,-0.90448,-0.15832,3.9624,16.061,-6.1144,-0.97273,16.061,85.862
0.36376,0.055856,-0.57681,-2.4801,0.055856,0.21314,-0.069063,-1.4987,-0.57681,-0.069063,1.519,6.3733,-2.4801,-1.4987,6.3733,40.071
7.6817,-0.32662,-4.1836,-27.138,-0.32662,0.1243,0.13546,0.87089,-4.1836,0.13546,3.013,16.954,-27.138,0.87089,16.954,104.49
7.6119,-1.0614,-0.95358,-27.502,-1.0614,0.23333,0.12566,4.0091,-0.95358,0.12566,0.75605,5.7981,-27.502,4.0091,5.7981,118.53
0.65466,0.050332,-0.66597,-5.4066,0.050332,0.14917,-0.12948,-0.92048,-0.66597,-0.12948,1.9501,9.891,-5.4066,-0.92048,9.891,64.297
4.1841,-0.30559,-1.6134,-25.888,-0.30559,0.18023,0.195,2.3317,-1.6134,0.195,1.5703,13.812,-25.888,2.3317,13.812,181.12
0.68625,0.030064,-1.014,-5.4268,0.030064,0.19017,-0.046826,-1.1538,-1.014,-0.046826,2.5107,12.703,-5.4268,-1.1538,12.703,71.617
1.749,0.20966,-2.8173,-6.7754,0.20966,0.19451,-0.52263,-0.6727,-2.8173,-0.52263,6.19,13.384,-6.7754,-0.6727,13.384,32.644
1.1043,-0.41895,-2.3136,-8.3814,-0.41895,0.5111,0.82949,2.4211,-2.3136,0.82949,7.8891,29.137,-8.3814,2.4211,29.137,110.39
2.6136,-0.2178,-0.49976,-12.463,-0.2178,0.12803,0.13165,1.014,-0.49976,0.13165,2.1574,9.8596,-12.463,1.014,9.8596,90.108
1.9604,0.10283,-1.5792,-11.895,0.10283,0.15108,-0.0030048,-0.6077,-1.5792,-0.0030048,2.7482,13.02,-11.895,-0.6077,13.02,84.658
3.0584,-0.66063,-3.089,-21.583,-0.66063,0.40549,0.3732,2.7635,-3.089,0.3732,5.5213,31.585,-21.583,2.7635,31.585,196.46
3.6856,0.205,-0.43354,-22.633,0.205,0.090845,0.087837,-0.91807,-0.43354,0.087837,0.97354,4.6184,-22.633,-0.91807,4.6184,147.86
1.2044,-0.0035872,-0.55348,-6.7593,-0.0035872,0.14454,-0.026294,-0.059515,-0.55348,-0.026294,0.6739,5.2861,-6.7593,-0.059515,5.2861,52.266
3.5291,-0.67704,-2.5591,-14.087,-0.67704,0.21401,0.51354,2.9358,-2.5591,0.51354,2.1337,11.506,-14.087,2.9358,11.506,64.689
1.2436,-0.047105,-0.82349,-7.9894,-0.047105,0.18469,0.22359,1.8557,-0.82349,0.22359,0.94532,7.5906,-7.9894,1.8557,7.5906,77.621
2.0175,-0.45684,-0.20717,-14.336,-0.45684,0.38986,0.062192,2.8979,-0.20717,0.062192,0.34703,1.3676,-14.336,2.8979,1.3676,109.25
2.7664,-0.66819,-0.12411,-9.3473,-0.66819,0.24916,0.1184,2.4501,-0.12411,0.1184,0.79136,2.1305,-9.3473,2.4501,2.1305,44.047
2.6444,-0.2553,-0.2499,-5.3178,-0.2553,0.14217,-0.083893,0.10978,-0.2499,-0.083893,1.0214,5.9129,-5.3178,0.10978,5.9129,44.787
1.3671,-0.13941,0.088542,-5.2917,-0.13941,0.1151,0.0069584,0.5264,0.088542,0.0069584,0.73362,3.8634,-5.2917,0.5264,3.8634,55.316
1.6072,0.16181,-0.16845,-7.4395,0.16181,0.13217,-0.02695,-1.7566,-0.16845,-0.02695,0.48717,5.2501,-7.4395,-1.7566,5.2501,112.82
1.9697,-0.17881,-0.83911,-10.644,-0.17881,0.18774,0.15325,1.1693,-0.83911,0.15325,0.54056,5.1235,-10.644,1.1693,5.1235,62.917
1.9853,0.24092,-0.66118,-7.694,0.24092,0.23723,0.057396,-1.1324,-0.66118,0.057396,0.77031,3.8945,-7.694,-1.1324,3.8945,40.247
6.2284,-1.3224,-2.8256,-23.814,-1.3224,0.45561,0.60645,5.272,-2.8256,0.60645,1.8717,12.536,-23.814,5.272,12.536,98.923
1.1935,-0.33495,-1.0719,-5.38,-0.33495,0.18095,0.33429,1.495,-1.0719,0.33429,2.1834,8.4347,-5.38,1.495,8.4347,36.807
1.5545,-0.12424,-1.5107,-9.028,-0.12424,0.10214,0.080636,0.66669,-1.5107,0.080636,1.9157,10.282,-9.028,0.66669,10.282,59.508
0.80557,0.10397,-1.3809,-6.6717,0.10397,0.44712,-0.23931,-1.2622,-1.3809,-0.23931,3.0373,14.221,-6.6717,-1.2622,14.221,69.022
1.9847,0.59963,-1.7039,-15.917,0.59963,0.40249,-0.63744,-4.9363,-1.7039,-0.63744,2.1577,16.386,-15.917,-4.9363,16.386,144.5
4.1287,-1.5661,-3.6488,-17.153,-1.5661,0.9072,1.0544,5.9961,-3.6488,1.0544,4.4468,17.291,-17.153,5.9961,17.291,76.565
3.0928,-0.19646,-3.3138,-25.893,-0.19646,0.19984,0.095729,1.2323,-3.3138,0.095729,4.8958,32.815,-25.893,1.2323,32.815,245.58
1.4411,0.062908,-0.097216,-7.7193,0.062908,0.088831,-0.074222,-0.73942,-0.097216,-0.074222,2.707,5.0542,-7.7193,-0.73942,5.0542,52.843
5.8882,-1.3463,-4.771,-23.065,-1.3463,0.94162,1.8538,7.7883,-4.771,1.8538,6.081,24.151,-23.065,7.7883,24.151,105.65
1.6868,-0.46245,-2.557,-10.145,-0.46245,0.24777,0.91966,3.708,-2.557,0.91966,6.8533,28.461,-10.145,3.708,28.461,124.72
3.9862,-0.41447,-3.5981,-31.953,-0.41447,0.27665,0.48202,4.2755,-3.5981,0.48202,3.8079,31.019,-31.953,4.2755,31.019,270.36
4.3767,0.14685,-3.7179,-15.359,0.14685,0.2433,0.30147,0.22458,-3.7179,0.30147,4.6703,16.114,-15.359,0.22458,16.114,63.141
1.8092,-0.40305,1.6303,5.3989,-0.40305,0.40507,-1.0686,-4.7461,1.6303,-1.0686,9.2719,36.094,5.3989,-4.7461,36.094,150.24
0.95678,0.47198,-1.4124,-6.9609,0.47198,0.6029,-1.7233,-7.3266,-1.4124,-1.7233,6.7922,27.241,-6.9609,-7.3266,27.241,115.23
0.98724,0.099707,-1.882,-7.1347,0.099707,0.14733,-0.068893,-0.2026,-1.882,-0.068893,5.2252,19.367,-7.1347,-0.2026,19.367,73.338
0.24811,-0.030702,-0.22558,-0.46342,-0.030702,0.1909,-0.14019,-0.353,-0.22558,-0.14019,2.4708,5.5212,-0.46342,-0.353,5.5212,13.365
5.1399,-0.73882,-6.6059,-24.75,-0.73882,0.23941,0.91785,3.3234,-6.6059,0.91785,9.557,33.541,-24.75,3.3234,33.541,124.18
3.2971,-0.59593,-4.6164,-14.709,-0.59593,0.52306,-0.1287,0.51193,-4.6164,-0.1287,9.7137,28.753,-14.709,0.51193,28.753,87.979
1.1239,-0.13384,-2.3032,-5.1905,-0.13384,0.1414,0.20408,0.37323,-2.3032,0.20408,6.6539,15.071,-5.1905,0.37323,15.071,35.1
2.3861,-0.21401,-3.1106,-13.016,-0.21401,0.13401,0.28212,1.0592,-3.1106,0.28212,6.2123,22.705,-13.016,1.0592,22.705,88.067
0.34019,-0.046257,-0.027012,-1.8173,-0.046257,0.32194,-0.72906,-3.9284,-0.027012,-0.72906,4.0807,19.543,-1.8173,-3.9284,19.543,110.37
6.6184,-0.49879,-2.0267,-26.13,-0.49879,0.15376,0.04291,1.5955,-2.0267,0.04291,1.5636,11.324,-26.13,1.5955,11.324,121.24
2.1544,-0.28082,-3.0969,-16.39,-0.28082,0.17937,0.46806,2.011,-3.0969,0.46806,4.8391,24.333,-16.39,2.011,24.333,130.3
1.6281,-0.14519,-0.88921,-8.7937,-0.14519,0.12682,0.19306,0.75736,-0.88921,0.19306,1.0823,5.777,-8.7937,0.75736,5.777,52.276
0.29875,-0.0046434,-0.32345,-1.3136,-0.0046434,0.1318,-0.053333,-0.35194,-0.32345,-0.053333,4.9306,20.843,-1.3136,-0.35194,20.843,90.272
0.29304,-0.19179,-0.76513,-1.2106,-0.19179,0.55535,-0.51919,-3.0953,-0.76513,-0.51919,7.4192,19.813,-1.2106,-3.0953,19.813,61.177
0.6774,-0.33659,-3.344,-8.6768,-0.33659,0.59813,2.4644,5.724,-3.344,2.4644,23.567,60.506,-8.6768,5.724,60.506,159.15
4.1087,-0.77213,-3.8406,-18.862,-0.77213,0.25998,1.0442,4.4608,-3.8406,1.0442,5.1848,21.621,-18.862,4.4608,21.621,98.917
