0.99885,0.38246,-2.01,-18.973,-1.9588,0.38882,-1.4806,-3.559,-0.8604,0.38053,-0.97266,-2.0211,-0.77349,0.40674,-1.6343,-13.947,0.96791,-0.35365,-2.9135,-20.371,-1.5296,0.27826,-0.91694,11.47,-1.1256,0.25923,-1.9466,-7.7509,-2.2642,0.009439,-0.66485,3.0799,-1.7409,0.041594,-1.4004,6.0417
1.2691,0.14687,-2.3634,-18.378,-0.60628,0.065104,-1.9456,-8.424,-0.51299,0.24204,-1.4019,-6.1705,-0.3946,0.25526,-1.8749,-10.178,1.4524,-0.44196,-2.7718,-19.259,-2.8233,0.80164,-0.41024,7.0585,-0.81895,0.14539,-1.7488,-7.8606,-3.1403,0.35267,-0.61547,6.0591,-2.2491,0.0085064,-0.94231,3.4703
0.67225,0.49198,-3.5088,-16.45,-0.96676,0.21491,-1.3143,-6.6321,-1.0219,0.29225,-0.54799,-1.8746,-1.4676,0.50099,-1.7359,-6.8657,0.50878,-0.35237,-3.0625,-9.9169,-1.7988,0.74224,-0.48319,4.0371,-0.72045,-0.20276,-2.5991,-8.9895,-3.3521,0.010182,-0.62095,6.4672,-5.4682,0.6973,0.17465,9.1844
2.091,0.017549,-3.7925,-17.771,-0.51266,0.15524,-2.82,-10.009,0.70452,-0.039455,-1.244,-6.8728,0.44206,0.0665,-2.4874,-15.39,1.1019,-0.37266,-3.2158,-18.338,-2.6092,0.89237,0.11284,2.5113,-0.78968,0.0357,-3.2602,-11.271,-2.7517,0.25166,-1.032,-0.41354,-3.0101,0.34368,-1.6118,-0.15349
0.011037,0.52567,-2.9389,-11.921,-0.66316,0.15469,-1.9355,-6.5616,-0.016557,0.13601,-0.93894,-4.344,-0.38886,0.41473,-3.3681,-10.977,1.6353,-0.67335,-2.7941,-11.239,-0.88883,0.46032,0.12073,4.1158,-0.84227,0.19278,-4.1126,-12.452,-2.8168,0.26598,-0.95118,2.6733,-2.664,0.37633,-1.9453,-0.067676
0.34669,0.34586,-2.8467,-15.591,-0.69839,0.1067,-1.3896,-7.2858,-1.6222,0.4806,-0.42636,-3.0638,-1.0524,0.44021,-1.7962,-9.9821,0.027067,-0.13311,-2.6744,-18.044,-1.613,0.63435,0.085246,0.13087,-1.2742,0.18206,-2.3845,-11.705,-2.8496,0.17456,0.1473,2.5351,-3.0827,0.20787,0.40119,5.2565
-0.1607,0.46527,-2.6878,-11.155,-0.84555,0.18568,-2.2045,-9.5971,-1.0339,0.27804,-0.63283,-2.0162,-0.52699,0.41058,-3.0182,-15.392,-0.28766,0.1326,-2.7651,-13.197,-1.8366,0.99279,-0.61497,-0.63646,-0.046771,0.045036,-3.9874,-13.886,-1.4234,-0.22609,-1.2204,-0.092922,-2.0643,0.26732,-1.4837,-4.8537
-0.44958,0.5608,-2.9814,-11.747,-0.74684,0.21745,-3.2661,-13.027,-0.55813,0.30985,-1.1116,-3.2462,-0.57909,0.40592,-4.1001,-15.426,0.34458,-0.10382,-3.1989,-16.826,0.2415,0.9223,-1.9581,-8.4465,-0.52852,-0.07731,-2.7149,-8.8653,-2.5418,0.058056,-2.1157,4.9129,-3.2182,0.3623,-2.1968,4.8494
0.52134,0.20843,-2.9536,-10.141,-0.51965,0.1113,-4.187,-9.2594,-0.94689,0.32338,-0.71592,-0.83899,-0.74582,0.32265,-3.7227,-7.8748,1.41,-0.55388,-4.0808,-13.114,-4.4169,1.752,-0.5737,6.8723,-0.99596,-0.044591,-1.2655,-4.5702,-2.8057,0.29782,-0.72986,1.9989,-2.6563,0.19643,-0.085811,1.8523
-0.066845,0.58388,-3.0862,-17.873,-0.27107,0.018605,-2.1036,-8.6562,-0.8267,0.20734,-0.63606,-0.90088,-1.2515,0.57718,-3.6941,-14.427,1.1538,-0.32233,-2.8354,-18.622,-2.2033,0.76618,0.37732,4.3348,-1.4089,0.33841,-2.1919,-7.9933,-2.0378,-0.05832,-1.1043,0.83452,-3.1475,0.32824,-2.4126,0.66745
0.20667,0.39429,-2.9896,-13.551,-1.3698,0.2794,-2.512,-4.3484,0.32473,-0.0053768,-0.83561,-7.7638,-1.707,0.55853,-3.4782,-7.3178,0.35806,-0.18051,-5.428,-16.491,-1.6173,0.64539,-0.51483,-2.6672,-1.1757,0.17704,-4.844,-7.8361,-2.8945,0.15291,-2.6178,2.4794,-2.9037,0.35454,-4.1454,0.21331
1.4173,0.072291,-3.8858,-15.884,-1.0452,0.32324,-1.884,-7.4588,-0.8335,0.31553,-0.89457,-4.4416,-0.38873,0.27366,-3.2176,-10.632,0.97123,-0.43723,-5.5727,-17.854,-3.4647,1.3383,-0.68935,3.8204,-1.3109,0.27318,-3.4618,-9.7412,-2.7164,0.28811,-0.96531,-0.88544,-3.5488,0.34533,-1.4814,0.027399
-0.98909,0.67268,-3.773,-11.957,0.5972,-0.2459,-4.1436,-10.582,-0.39846,0.2374,-0.84016,-5.3517,-0.93376,0.50985,-3.3562,-12.553,1.9631,-0.64412,-6.1425,-22.554,-0.16353,0.73811,-1.4696,-2.54,-0.67381,0.098542,-3.0375,-13.047,-2.9519,0.52344,-1.755,-4.9967,-2.8522,0.33799,-1.3228,-4.6596
-0.12622,0.56958,-3.5975,-16.201,-1.6304,0.34099,-3.4844,-13.426,-1.1738,0.3259,-0.56335,-3.2503,-0.64608,0.41894,-2.7342,-13.029,1.1519,-0.40545,-3.6282,-25.734,-3.1045,1.566,-0.4355,6.7347,-1.6266,0.33317,-2.5522,-6.1931,-2.4552,0.17391,-0.92792,-0.45859,-4.1628,0.33684,-0.22188,10.747
1.6958,-0.010853,-5.4369,-16.337,-0.74257,0.10448,-3.7574,-9.3231,-0.32892,0.010138,-1.1393,-1.5824,-0.03978,0.16173,-3.1078,-9.0216,1.6619,-0.51043,-6.9482,-18.497,1.0527,0.58428,-2.2218,-6.7004,-0.4645,-0.0099673,-2.9873,-4.4232,-2.5317,0.28694,-0.68115,1.3342,-2.967,0.13925,0.014019,5.4017
0.28439,0.83757,-5.1237,-21.858,-1.1104,0.27356,-1.9174,-7.0989,0.16393,0.058234,-0.80059,-7.0166,-2.2445,0.86181,-2.7879,-12.013,1.0234,-0.38336,-4.5711,-18.408,-1.8636,1.037,0.1281,-6.2852,-2.0384,0.47265,-1.4343,-7.2787,-1.8505,-0.10307,-0.02723,-2.9807,-2.6002,0.15256,-0.94004,0.24255
-0.51849,0.90293,-4.5536,-20.866,-1.2456,0.27998,-1.5172,-4.8377,0.10431,0.080643,-0.6972,-7.5208,-1.2713,0.57697,-3.6886,-16.623,-0.10795,0.031047,-3.4886,-13.809,-0.48356,0.32117,0.16851,-3.1279,-1.0714,-0.13942,-0.99024,-6.2827,-1.91,0.12927,-1.2715,-3.2947,-2.5528,0.14671,-1.4173,-3.3451
0.47598,0.35287,-4.8461,-17.497,-1.3304,0.34221,-2.9086,-9.3671,-0.86793,0.23559,-1.099,-1.2148,-0.38068,0.26046,-3.7588,-11.528,0.13896,-0.23089,-4.5775,-16.822,-0.99547,0.36611,-0.2226,-0.085308,-0.94182,0.10838,-2.2621,-8.3573,-1.5145,-0.0097967,-0.28206,1.1633,-1.7152,0.042783,-1.5567,-4.7745
-1.1381,0.73137,-5.2573,-8.926,-1.103,0.28024,-3.9156,-7.6901,-0.76279,0.2735,-1.1696,-1.44,-1.5545,0.5116,-2.7079,-4.7781,-0.34995,0.034549,-5.1851,-10.373,-0.59474,0.32027,-0.37227,0.9107,-1.1312,0.1511,-1.6889,-1.6243,-1.8507,-0.0078295,-0.81208,-0.17515,-1.3401,-0.022696,-1.9667,-2.2598
0.9272,0.20388,-4.5644,-16.318,-0.13924,0.020172,-3.4892,-13.034,-1.178,0.51517,-1.4182,-3.2916,-0.36425,0.26214,-2.5254,-8.7127,0.69595,-0.23375,-5.8523,-15.013,-1.9934,0.82678,0.32948,0.62129,-0.98494,0.16483,-2.3117,-6.7746,-3.0124,0.24862,-1.6349,1.8736,-2.7213,0.42625,-1.158,0.47342
0.91778,0.19222,-5.6512,-17.089,0.61739,-0.18618,-4.5429,-13.052,-1.2885,0.35268,-1.2278,-1.0143,-1.5062,0.7477,-3.4409,-9.1765,0.74644,-0.34069,-4.6256,-14.267,-2.0036,0.62041,0.38023,2.3506,0.33754,-0.22475,-2.6452,-9.1886,-2.0586,0.15492,-1.6996,-5.2476,-2.6211,0.32566,-0.52367,-0.8549
0.43846,0.34765,-5.3816,-14.966,-0.87809,0.16837,-3.1945,-8.5955,-0.25445,0.060649,-1.2638,-2.8467,-0.20085,0.26435,-4.7275,-12.195,0.84479,-0.3935,-4.8484,-12.627,-0.40741,0.32871,-0.019223,-0.62206,0.36062,-0.23931,-3.4934,-9.3359,-1.5671,-0.12975,-0.093097,-1.1671,-0.63834,-0.129,-3.6488,-7.9121
1.2983,0.3732,-5.0652,-19.582,-0.51534,0.109,-2.6311,-11.043,-0.77255,0.26572,-0.30261,-5.8612,-0.49154,0.2764,-2.9281,-9.4896,-0.69391,0.13499,-3.2017,-11.18,-2.3515,0.64464,0.86667,1.8386,-1.683,0.429,-2.6455,-7.604,-2.484,0.096417,-0.84153,-0.49522,-5.377,0.79008,-0.63351,4.7443
-0.56687,1.0389,-4.3207,-23.185,-0.65799,0.18095,-2.8549,-12.504,-0.22052,0.13978,-0.51454,-6.7291,-1.0185,0.47271,-3.9256,-14.685,-0.072513,-0.039141,-3.4386,-19.647,-0.96493,0.78489,-1.0804,-1.672,-1.1057,0.29009,-2.4708,-8.0838,-0.26082,-0.43275,-2.3097,-5.973,-1.4786,-0.035967,-2.0533,-1.3399
1.2182,0.28176,-3.0655,-19.195,-0.29381,0.12305,-3.573,-13.638,0.89252,-0.16264,-0.90193,-7.9466,0.19843,0.20818,-2.7036,-16.237,2.2072,-0.54872,-2.9933,-25.849,-1.306,0.43131,0.24408,-1.7161,-1.4003,0.37002,-1.313,-4.6315,-1.659,0.16945,-0.8459,-1.4931,-4.0468,0.63124,-0.49197,6.2694
0.24939,0.45648,-3.5433,-15.403,-0.52497,0.1538,-2.2301,-9.1786,-0.77154,0.2552,-0.75339,-3.1852,0.21181,0.1805,-3.5525,-13.217,1.1325,-0.29446,-5.1285,-21.763,-2.1745,0.73703,-0.030147,3.2047,-0.91624,0.19868,-1.5001,-8.1579,-2.217,0.18178,-0.5301,-1.294,-1.1123,-0.13309,-1.5763,-2.5829
-0.0081408,0.57022,-3.0266,-16.858,-0.82993,0.28522,-3.1119,-12,-0.98482,0.33421,-0.68363,-4.6655,-1.6032,0.65454,-3.3033,-9.401,1.7933,-0.51656,-3.2387,-21.275,-1.6563,0.67305,0.075429,-1.4652,-2.0011,0.46666,-1.6008,-7.4744,-2.9688,0.084879,-0.21461,2.5969,-2.7472,0.22915,-1.1572,0.051764
-1.127,0.71442,-1.9824,-8.6675,-1.0521,0.14561,-2.2636,-9.7321,-0.070546,0.071851,-1.0717,-3.2052,-1.866,0.79167,-2.1585,-10.761,-0.77183,0.025924,-4.2352,-18.306,-0.56961,0.29981,0.29921,-1.1498,-0.84605,0.29811,-3.0059,-10.95,-1.4617,-0.1369,-0.36957,-0.64623,-1.1014,-0.12813,-1.3591,-4.9121
-0.95462,0.6965,-3.7622,-12.542,-1.4216,0.42858,-2.9289,-10.859,-0.83776,0.22238,-0.90681,-2.426,-0.87985,0.50809,-4.4661,-14.771,-1.2291,0.22303,-3.5698,-13.069,-1.2767,0.53673,0.74527,-1.1024,-1.3819,0.3576,-2.6107,-8.1135,-0.93466,-0.12625,-1.8087,-4.2701,-0.85925,-0.25521,-0.61788,-2.0344
-0.50787,0.66342,-4.3267,-13.764,-0.73734,0.10532,-2.1658,-7.0482,-0.74613,0.27994,-0.69719,-4.2177,-0.95446,0.5079,-4.4503,-18.099,-0.41555,0.12942,-3.3812,-10.274,-1.8412,0.70485,1.2646,-2.1767,-1.2609,0.30906,-1.3689,-7.5641,-0.70042,-0.18446,-2.0387,-8.1179,-1.2167,0.037524,-0.90648,-3.4282
0.84881,0.25989,-2.0907,-12.596,-0.76062,0.1464,-2.6114,-10.182,-1.1351,0.40015,-0.5825,-4.9929,0.51632,0.065558,-4.6025,-14.906,1.6317,-0.33291,-3.9265,-18.859,-1.172,0.59333,-0.13766,-3.4087,1.1288,-0.20791,-3.2026,-17.63,-3.0324,0.09523,-2.1362,-3.8854,-4.9976,0.68727,0.25549,6.5927
0.6939,0.31372,-2.5765,-15.838,-0.63961,0.13455,-2.7122,-13.083,-1.0081,0.27497,-0.40848,-5.3644,-2.0753,0.64052,-2.8353,-10.408,-0.38487,0.0294,-2.197,-10.761,-0.61674,0.44219,0.21433,-3.1163,-0.53404,-0.035332,-2.5364,-12.015,-1.2275,-0.33151,-1.656,-7.3556,-2.3675,-0.027779,-0.33543,1.5
-1.2616,0.84897,-2.4421,-17.563,-0.51873,-0.0026425,-0.81681,-6.6977,-0.2379,0.075773,-0.63874,-7.6699,-0.80951,0.36347,-1.1789,-11.76,1.042,-0.28271,-0.6174,-12.869,0.015388,0.30536,0.036457,-6.2917,0.18219,0.059431,-1.2332,-14.418,-3.5617,0.18633,-0.65286,5.0141,-4.1306,0.40025,-0.70774,4.8988
0.99693,0.18633,-2.3622,-17.579,-1.5777,0.36358,-1.4034,-7.0112,0.24275,-0.10519,-0.52912,-4.4083,-0.33673,0.21923,-1.0411,-8.0018,1.6627,-0.45471,-2.0734,-14.79,0.16501,0.179,-0.12158,-7.576,-1.8148,0.37738,-2.6344,-8.5895,-2.2454,0.18015,-0.92891,-1.1297,-4.1295,0.46175,-1.4223,3.5041
0.16759,0.35842,-2.4377,-14.005,0.61408,-0.1107,-1.5001,-15.442,-0.826,0.38267,-0.94361,-4.7284,-0.74543,0.38495,-1.8704,-11.777,0.88874,-0.33198,-1.7412,-15.636,-0.91808,0.64465,0.25812,-8.8945,0.79118,-0.20967,-4.0654,-20.031,-4.9314,0.61627,-2.192,13.194,-3.7614,0.27739,-1.3252,6.5039
-0.45719,0.57408,-2.967,-18.824,-0.95987,0.24231,-2.0401,-8.3552,-0.97494,0.38243,-1.1157,-4.2802,-1.31,0.58915,-2.2227,-15.302,0.9276,-0.37288,-2.4945,-17.507,-1.7403,0.69457,-0.52488,-1.1347,-2.8774,0.7946,-2.8986,-16.496,-3.1048,0.46013,-3.1928,-6.3489,-3.6578,0.39306,-1.3214,6.2551
0.20366,0.67266,-3.1937,-25.388,-0.76129,0.22203,-0.76834,-9.6225,-0.13395,0.16408,-0.47836,-9.3432,-1.5669,0.73341,-2.7913,-21.21,0.039848,0.069781,-3.5191,-25.249,-0.3114,0.39789,-0.16265,-7.0579,-2.5143,0.88225,-3.4504,-25.54,-4.9484,0.86469,-1.0155,-6.608,-6.5244,1.2301,-1.4558,1.4262
-0.4497,0.62734,-3.3462,-11.854,-0.68848,0.12384,-3.989,-7.9378,-0.073486,0.13131,-0.98244,-3.2985,-1.0595,0.50899,-3.3683,-7.8293,-0.36686,0.095015,-4.6782,-15.188,-1.0334,0.3247,1.0768,1.3284,-1.4101,0.07316,-3.8153,-5.898,-1.3136,-0.12867,-1.8015,-2.7485,-2.1119,0.058696,-1.3663,0.70389
-0.6255,1.1859,-5.081,-27.68,-1.0516,0.35736,-2.2499,-14.605,-0.72051,0.092388,-0.1686,-4.5522,-0.9944,0.58117,-2.9717,-19.892,0.88097,-0.19353,-3.9623,-25.145,-2.0029,0.63111,0.54708,0.85494,-1.1377,0.38456,-2.3234,-14.611,-1.5384,0.10272,-0.88157,-6.7254,-2.435,0.26752,-2.195,-7.1582
0.14342,0.69545,-6.887,-21.916,-0.35879,0.023618,-1.6727,-6.7671,0.11274,0.095129,-0.80328,-6.3878,-0.55789,0.34785,-3.8651,-10.656,0.064645,-0.14815,-5.12,-15.174,-1.1961,0.52497,0.095091,-3.2577,0.20739,-0.14185,-5.3128,-15.252,-1.3211,-0.0022244,-1.06,-3.354,-2.0229,-0.037535,-1.5802,0.20571
1.0669,0.26254,-6.3207,-19.86,-2.0986,0.56423,-1.4316,-9.9471,0.37045,-0.092783,-0.51278,-5.4675,-1.8122,0.78083,-3.8785,-15.399,-0.53339,0.15159,-6.2383,-22.269,0.32365,0.197,-0.84721,-4.1731,-1.2721,0.23825,-5.8374,-21.331,-2.4943,0.1949,-1.0918,-6.4128,-2.8642,0.33776,-0.20097,-2.5666
-0.96006,0.79894,-7.0957,-15.406,-0.071196,-0.024444,-2.8664,-8.8474,-0.89513,0.32716,-0.74077,-2.0257,-1.5148,0.66947,-3.3971,-9.0243,-0.075116,0.085012,-6.5836,-14.804,-0.29993,0.25371,0.1377,-3.0447,-0.38654,-0.048039,-5.8826,-12.46,-1.932,-0.015766,-0.84412,-2.6742,-2.744,0.07593,-0.45724,1.7673
1.5246,0.40224,-8.2931,-23.38,-1.1021,0.19089,-2.5568,-6.2555,0.9433,-0.13884,-1.2855,-8.0854,-1.1242,0.43109,-3.7239,-10.845,2.1639,-0.65589,-6.6137,-19.299,-1.0065,0.40718,-0.22954,-0.35297,0.091316,-0.03554,-6.6558,-19.347,-2.3119,0.021158,-0.84165,-0.89051,-2.8943,0.39841,-0.9213,-0.91682
-0.52005,0.64887,-5.1783,-12.567,-0.72414,0.21703,-2.6021,-8.5489,-0.24723,0.0973,-1.0126,-3.4384,-1.2132,0.52388,-4.3566,-9.8937,-1.6427,0.43121,-3.5285,-10.288,-1.1437,0.51653,-0.082859,-2.0357,-1.7913,0.33457,-5.6556,-13.726,-1.3887,-0.21702,0.12015,-1.8552,-1.9106,0.24236,-2.3152,-5.8815
-0.10797,0.44534,-6.0499,-14.148,-1.1479,0.2027,-2.5966,-2.4014,-0.2926,0.14328,-0.68055,-3.1072,-0.070795,0.24376,-4.6715,-12.811,2.121,-0.48753,-5.6873,-23.324,-0.63523,0.31464,0.15259,-1.1721,0.058078,-0.25714,-6.4342,-16.84,-3.5571,0.31572,-1.0706,6.519,-1.6904,-0.013319,-2.9658,-2.6679
0.48122,0.28477,-4.976,-15.421,-1.168,0.17588,-2.7378,-7.0171,-0.099045,0.022615,-0.90237,-2.9578,-1.1989,0.5741,-5.3869,-14.452,-1.0225,0.24007,-5.2039,-13.662,-0.82432,0.28151,0.21334,1.3444,-1.2608,0.11409,-7.4259,-21.718,-0.87782,-0.14441,-1.0721,-1.9538,-1.7394,-0.032991,-1.7293,-4.0594
-0.092452,0.89687,-7.0724,-23.921,-0.56599,0.020287,-2.8705,-8.5408,-0.39904,0.16964,-1.0645,-4.1708,-0.68748,0.55494,-4.6218,-21.453,-0.54322,0.12941,-6.1864,-20.638,-1.7365,0.5845,0.43332,-2.4207,-2.2128,0.67063,-9.1891,-20.098,-2.7064,0.22281,-1.5955,3.6654,-1.6795,-0.022947,0.037029,0.40235
-0.36463,0.66642,-5.5419,-13.651,-0.16205,-0.038131,-1.9876,-4.4603,-0.50285,0.14276,-1.2036,-2.1502,-2.0413,0.7138,-5.5242,-9.3787,2.171,-0.63212,-7.2793,-24.326,-1.1646,0.38931,-0.55117,3.0059,-0.70914,0.04606,-9.2783,-21.639,-0.78747,-0.42188,-3.0483,-4.8121,-2.5289,0.14644,-1.2273,5.6592
0.40245,0.51125,-6.1333,-18.407,-1.2353,0.23747,-2.2977,-7.3877,-1.1852,0.42227,-0.81311,-4.4655,-1.3283,0.61151,-4.8849,-13.494,1.091,-0.27137,-9.329,-27.291,-1.198,0.39002,0.83416,-2.0532,-0.31853,-0.29855,-7.1624,-18.851,-2.3141,0.23368,-0.85758,-3.9911,-4.3337,0.67704,-0.3894,2.6144
1.6719,0.26323,-7.5642,-21.102,-1.0667,0.22697,-2.1799,-6.3857,-0.98895,0.42414,-0.14926,-7.6379,-0.48941,0.3589,-3.9338,-10.066,1.9991,-0.49404,-11.157,-24.08,-1.484,0.53293,0.82132,-3.2854,-0.37164,-0.012836,-8.8773,-15.506,-4.0944,0.62399,-0.92759,3.0038,-2.5968,0.40399,-3.6436,-4.2998
0.944,0.11127,-5.5289,-12.329,-0.79765,0.19067,-2.3482,-7.3798,-0.052945,0.10048,-0.8671,-4.8713,-2.1444,0.86332,-4.8365,-9.6169,3.675,-0.96306,-12.001,-22.901,-0.71369,0.38215,0.31825,-2.7532,1.8912,-0.7645,-6.3212,-12.203,-2.6068,0.23872,-1.0716,-4.5028,-5.6414,1.0526,-1.8018,-7.2051
0.093374,0.53126,-6.3213,-19.019,-1.0505,0.27817,-1.3499,-5.5825,0.069696,-0.05528,-0.42908,-3.219,-1.0561,0.47055,-4.8168,-12.522,1.0828,-0.20995,-11.845,-32.636,-0.5765,0.2735,0.44399,-0.71386,-1.0555,-0.0094026,-5.2723,-13.954,-2.5576,0.095649,-2.0815,-3.2927,-3.6753,0.53066,-3.2276,-5.5837
-0.3622,0.66732,-5.6386,-14.165,-1.7875,0.44987,-1.3986,-5.3637,-1.14,0.33066,-1.1945,-2.0126,-0.94143,0.43021,-4.7706,-10.624,0.045588,0.10739,-12.038,-26.565,-1.6536,0.58143,0.61718,-0.79513,-1.0505,0.052927,-6.8119,-14.705,-1.5611,0.086231,-1.4876,-5.1277,-1.7097,0.079267,-4.108,-9.9937
-0.52013,0.5651,-6.0871,-13.757,-1.3451,0.30301,-1.4431,-5.0492,-0.47822,0.22679,-0.67983,-4.4166,-1.1194,0.54146,-6.0615,-11.75,0.094026,0.017638,-10.674,-19.302,-1.0254,0.32828,0.53408,-1.3936,-1.1813,0.070698,-5.3546,-13.282,-2.3796,0.22789,-2.024,-5.0091,-2.2425,0.068476,-4.378,-10.078
0.41411,0.44023,-6.4539,-13.696,-1.8502,0.47963,-2.1073,-6.0257,-0.72928,0.21159,-1.3023,-2.5594,-1.9575,0.76904,-5.2741,-12.031,1.7982,-0.48637,-12.817,-21.526,-1.3502,0.57578,-0.18862,-1.5749,-1.2719,0.11712,-4.4526,-8.4192,-1.4496,0.010088,-1.9007,-3.8999,-0.88289,-0.072009,-3.6148,-6.7003
0.067782,0.38643,-4.3538,-13.896,-0.61966,0.034167,-4.1181,-7.09,-0.83469,0.3073,-1.2748,-2.491,-1.0015,0.57572,-7.4219,-9.9956,0.33927,-0.051454,-12.788,-22.469,-1.2525,0.55658,0.28978,-4.272,-0.78514,0.23996,-3.1009,-7.6534,-1.5678,-0.081676,-1.2827,2.0611,-0.2605,-0.37653,-3.8397,0.16224
0.18701,0.55211,-6.6668,-18.894,-0.96973,0.11813,-1.7744,-6.8652,-0.80755,0.28646,-0.71621,-4.0797,-1.2199,0.68526,-6.7163,-16.654,0.85938,-0.2885,-11.37,-25.09,-1.8768,0.5894,1.0566,-1.1955,-1.3598,0.33334,-3.4854,-8.594,-2.7085,0.29732,-0.23144,0.21076,-2.6969,0.10576,-0.72724,1.4778
0.30386,0.28824,-4.1462,-11.061,-2.7163,0.59357,-1.4754,1.0506,0.5414,-0.052131,-1.0414,-9.1171,-0.68894,0.4448,-5.9137,-13.857,2.4038,-0.67619,-10.929,-31.908,-1.0259,0.69122,-0.0052037,-1.3515,-0.89889,0.041558,-4.4723,-8.9414,-2.2843,0.027029,-1.0999,0.72323,-4.3745,0.49636,-1.3184,4.505
-1.0266,0.83886,-4.5177,-12.727,-1.2084,0.24088,-2.4092,-6.3387,-1.2043,0.37401,-0.76108,-2.8225,-1.1303,0.53739,-5.5077,-11.286,0.1696,0.042198,-12.005,-27.208,-1.6032,0.71666,0.17727,-1.7547,-1.7644,0.35969,-5.131,-7.9143,-2.7201,0.31191,-1.6236,-2.9926,-1.7761,0.089259,-2.2335,-3.1585
-0.43805,0.53463,-3.7665,-10.457,-0.58468,-0.019831,-0.95314,-5.3818,0.13821,-0.10085,-1.3967,-6.1802,-0.16856,0.28986,-6.9311,-18.234,0.93524,-0.27837,-10.462,-24.506,-0.57998,0.30999,0.55882,-2.6908,-0.28816,0.086387,-5.2109,-15.167,-0.86772,-0.04713,-0.6126,-4.8415,-1.0047,-0.071253,-3.3307,-7.14
0.5464,0.20967,-2.4003,-9.6336,-0.64891,0.11571,-3.0348,-8.9334,0.83915,-0.16812,-1.1336,-5.3558,-1.5529,0.56366,-5.2209,-12.195,3.3183,-0.92205,-12.559,-30.102,-1.4765,0.55958,0.58705,-2.2071,-0.63217,0.30677,-4.8857,-12.318,-3.3552,0.53841,-0.15401,-1.7861,-4.4798,0.827,-1.468,-3.454
-1.0578,0.70362,-3.8516,-10.669,-1.1393,0.31982,-3.3519,-12.82,-1.274,0.47191,-1.095,-2.2845,-1.316,0.59266,-4.4834,-14.013,2.1536,-0.66036,-11.766,-38.818,-1.7151,0.49122,0.47098,0.40007,-1.6752,0.31515,-4.2805,-11.272,-3.033,0.067467,-0.36186,2.5313,-3.1081,0.35516,-0.64054,2.0479
-0.95837,0.7293,-4.0707,-10.673,-1.0181,0.27945,-3.3291,-10.172,-1.2474,0.36267,-0.55362,-1.336,0.18628,0.23677,-6.348,-14.507,1.8365,-0.52197,-12.273,-28.587,-2.216,0.76325,0.6312,-1.0844,-0.8962,0.1068,-4.4822,-12.558,-2.5392,0.01886,-0.0071101,-0.74245,-2.0223,0.17243,-1.2297,-3.9281
-0.44119,0.56257,-3.8145,-11.764,-1.7907,0.44484,-2.4302,-5.0974,-1.164,0.36618,-0.66946,-3.2241,-1.1672,0.60107,-5.1682,-14.545,1.6303,-0.455,-10.923,-35.53,-1.5149,0.82431,0.057874,0.64528,-1.2832,0.28842,-3.2179,-7.6802,-2.871,0.22558,0.12207,4.5091,-3.7022,0.38379,0.10627,2.841
-0.69482,0.72046,-3.4076,-13.979,-1.5171,0.30181,-2.6214,-7.6783,0.22213,-0.026814,-1.048,-5.8375,-1.201,0.61181,-4.0678,-15.098,2.6643,-0.71472,-9.6333,-42.643,-4.3283,1.4319,-0.49836,2.6461,-0.87056,0.10808,-2.4112,-6.6419,-2.6336,0.19413,-1.1018,-0.65916,-3.3689,0.38783,-0.39932,2.1255
0.21928,0.42768,-2.5587,-17.437,-0.90708,0.19762,-1.968,-5.4436,-0.12326,0.068049,-0.51314,-5.4432,0.059075,0.2939,-6.5573,-21.392,1.6695,-0.34126,-10.2,-41.882,0.017885,-0.025578,0.32138,-1.5406,-0.6741,0.047122,-3.7809,-6.7002,-0.19254,-0.34761,-1.7251,-10.126,-1.1458,-0.23124,-0.94134,-0.27863
1.4077,0.13553,-4.3676,-15.25,-1.169,0.21436,-2.2494,-7.0891,-0.29715,0.13725,-0.65793,-5.0291,-0.32724,0.37131,-7.7734,-17.067,1.4687,-0.44359,-12.372,-27.476,-0.73941,0.43981,0.0067477,-4.1533,0.09154,-0.10665,-4.5296,-11.44,-1.3982,0.0055337,-1.7354,-5.0184,-2.3434,0.24246,0.11582,-1.5686
-0.33072,0.40268,-5.0927,-8.8282,-1.6912,0.37191,-4.5127,-5.6365,-0.47931,0.23092,-0.89473,-3.4387,-0.5294,0.47605,-7.5125,-12.935,1.3936,-0.54177,-12.179,-19.504,-1.1335,0.505,0.36528,-2.0285,-1.0196,0.10842,-4.0499,-5.8696,-2.3356,0.1168,-1.6734,-0.49603,-1.4894,-0.0081081,-2.3821,-2.372
-0.37658,0.52503,-3.9696,-9.1562,-0.67697,0.15849,-4.5522,-9.9487,-0.48771,0.13977,-0.96585,-3.9064,-1.1503,0.62828,-6.0402,-11.995,0.13939,0.031507,-11.718,-19.43,-1.3553,0.5388,0.67853,-0.49912,-0.42207,-0.26417,-5.2017,-9.954,-1.5635,0.056609,-0.73252,-3.852,-1.5965,0.045632,-2.9118,-6.5339
-0.23482,0.49044,-3.5522,-8.6901,-0.89429,0.26632,-2.5481,-6.7542,-0.65072,0.14287,-0.62178,-1.5632,-1.3534,0.6213,-7.2962,-14.637,2.1892,-0.61079,-9.868,-22.999,-1.4177,0.62875,0.32503,0.70911,-0.62726,0.064,-3.9943,-8.669,-1.716,-0.027199,-0.091983,-0.20298,-3.1589,0.31715,-1.8714,-2.1797
