1.1137,-0.17463,1.7266,2.5874,-0.17463,0.29378,-0.89015,-2.5812,1.7266,-0.89015,17.067,47.522,2.5874,-2.5812,47.522,141.97
0.90735,0.23735,-1.1331,-4.2644,0.23735,0.36535,-2.9757,-8.5953,-1.1331,-2.9757,37.308,103.96,-4.2644,-8.5953,103.96,293.62
0.83127,0.040916,-1.567,-6.2931,0.040916,0.10447,-0.028267,-0.30101,-1.567,-0.028267,24.105,81.389,-6.2931,-0.30101,81.389,280.85
4.7935,-0.5939,-5.6559,-25.063,-0.5939,0.36935,1.4625,5.3691,-5.6559,1.4625,19.662,60.178,-25.063,5.3691,60.178,204.94
0.73068,-0.084125,-0.30553,-1.7378,-0.084125,0.1129,0.28282,0.92466,-0.30553,0.28282,3.8122,12.706,-1.7378,0.92466,12.706,44.328
2.2838,-0.60937,-2.9068,-19.841,-0.60937,0.48138,1.0548,6.5199,-2.9068,1.0548,5.1695,31.722,-19.841,6.5199,31.722,205.14
2.5635,-0.64919,0.37839,-4.936,-0.64919,0.33212,-0.39581,-0.4332,0.37839,-0.39581,3.975,21.988,-4.936,-0.4332,21.988,150.88
2.3499,0.20363,-3.7094,-14.505,0.20363,0.078702,-0.21391,-0.95591,-3.7094,-0.21391,9.7629,30.489,-14.505,-0.95591,30.489,106.05
0.59913,-0.017301,-0.53199,-5.4584,-0.017301,0.31187,-0.90979,-2.8891,-0.53199,-0.90979,6.3407,25.464,-5.4584,-2.8891,25.464,130.76
0.70848,0.42779,-2.2548,-5.0457,0.42779,0.61208,-2.8507,-6.0811,-2.2548,-2.8507,20.055,45.002,-5.0457,-6.0811,45.002,102.26
0.30074,-0.064018,-1.1803,-2.9566,-0.064018,0.23138,0.11863,-0.22834,-1.1803,0.11863,12.801,30.13,-2.9566,-0.22834,30.13,74.246
0.75999,0.1054,-3.6738,-6.1598,0.1054,0.17961,-0.46798,-0.73399,-3.6738,-0.46798,21.113,34.768,-6.1598,-0.73399,34.768,58.211
0.29628,0.10323,-1.4285,-2.7256,0.10323,0.21963,-1.0439,-2.0263,-1.4285,-1.0439,18.87,34.957,-2.7256,-2.0263,34.957,65.38
0.30288,0.019297,-1.1265,-2.1417,0.019297,0.087562,-0.24979,-0.47998,-1.1265,-0.24979,13.875,27.21,-2.1417,-0.47998,27.21,53.855
1.4036,0.39934,-3.5857,-12.31,0.39934,0.33827,-0.82294,-2.9448,-3.5857,-0.82294,12.712,41.634,-12.31,-2.9448,41.634,137.98
2.823,-0.43358,-5.0285,-19.635,-0.43358,0.14212,0.90828,3.4124,-5.0285,0.90828,11.409,40.784,-19.635,3.4124,40.784,152.47
1.7008,-0.27609,-3.375,-12.442,-0.27609,0.22796,0.76381,2.8928,-3.375,0.76381,8.8383,31.599,-12.442,2.8928,31.599,114.33
0.686,0.047118,-2.8101,-6.9269,0.047118,0.15638,-0.51378,-1.2432,-2.8101,-0.51378,17.257,39.163,-6.9269,-1.2432,39.163,91.759
1.7869,-0.49967,-2.9751,-7.6758,-0.49967,0.34816,2.0349,4.3008,-2.9751,2.0349,18.375,41.882,-7.6758,4.3008,41.882,101.91
1.5313,-0.0093458,-4.8368,-9.3349,-0.0093458,0.27474,1.5,2.8286,-4.8368,1.5,30.205,56.799,-9.3349,2.8286,56.799,107.33
2.4688,-0.39285,-4.1269,-11.074,-0.39285,0.2214,1.0928,2.6052,-4.1269,1.0928,18.804,40.245,-11.074,2.6052,40.245,89.677
1.2732,-0.2043,-2.8512,-5.8117,-0.2043,0.56957,1.0173,2.8832,-2.8512,1.0173,11.37,25.927,-5.8117,2.8832,25.927,61.782
0.33984,-0.12064,-0.56478,-1.2528,-0.12064,0.34124,-0.55068,-1.64,-0.56478,-0.55068,8.3432,22.894,-1.2528,-1.64,22.894,65.109
1.8954,-0.38469,0.023291,-0.37759,-0.38469,0.34499,-1.6505,-3.4812,0.023291,-1.6505,18,37.641,-0.37759,-3.4812,37.641,79.95
1.0606,-0.34047,5.3669,12.484,-0.34047,0.38225,-2.2114,-5.4826,5.3669,-2.2114,32.434,75.997,12.484,-5.4826,75.997,180.05
1.66,-0.050615,-3.2914,-8.1503,-0.050615,0.176,-0.20211,-0.069627,-3.2914,-0.20211,14.32,27.248,-8.1503,-0.069627,27.248,57.255
0.739,0.039688,-2.7229,-4.792,0.039688,0.12298,-0.5836,-0.96261,-2.7229,-0.5836,25.129,44.59,-4.792,-0.96261,44.59,79.505
1.0093,0.36581,-6.4428,-10.795,0.36581,0.33524,-3.0175,-4.703,-6.4428,-3.0175,49.345,80.86,-10.795,-4.703,80.86,133.97
0.78222,0.02223,-3.9509,-6.4198,0.02223,0.078645,0.071522,0.11803,-3.9509,0.071522,26.336,42.395,-6.4198,0.11803,42.395,68.805
0.10108,0.040456,0.057957,0.10125,0.040456,0.11209,0.10587,0.041477,0.057957,0.10587,54.23,56.949,0.10125,0.041477,56.949,60.258
9.1543,-0.88442,-13.82,-34.906,-0.88442,0.30231,1.3251,3.7304,-13.82,1.3251,28.955,67.271,-34.906,3.7304,67.271,161.24
6.9481,-1.355,-5.6555,-30.314,-1.355,0.4146,0.87409,5.9712,-5.6555,0.87409,11.155,35.431,-30.314,5.9712,35.431,154.17
2.6429,-0.29816,-5.1411,-19.156,-0.29816,0.11391,0.77246,2.8312,-5.1411,0.77246,12.082,44.588,-19.156,2.8312,44.588,166.67
0.41129,0.010001,-1.2624,-4.4557,0.010001,0.25172,-0.23913,-1.8275,-1.2624,-0.23913,19.803,85.251,-4.4557,-1.8275,85.251,378.44
1.7281,0.065283,-5.529,-14.568,0.065283,0.073137,-0.13738,-0.40269,-5.529,-0.13738,24.328,64.186,-14.568,-0.40269,64.186,169.92
0.82648,0.043361,-1.0643,-5.4637,0.043361,0.18638,-0.095931,-0.45397,-1.0643,-0.095931,6.6506,19.029,-5.4637,-0.45397,19.029,66.522
2.7387,0.39791,-10.646,-29.91,0.39791,0.23513,-1.2514,-4.0676,-10.646,-1.2514,46.618,130,-29.91,-4.0676,130,365.94
1.0257,-0.07785,-1.6841,-4.2044,-0.07785,0.40737,-1.1468,-0.91701,-1.6841,-1.1468,13.714,20.831,-4.2044,-0.91701,20.831,36.241
0.62269,-0.039796,-1.3938,-3.9869,-0.039796,0.17105,-0.95329,-1.722,-1.3938,-0.95329,14.544,30.107,-3.9869,-1.722,30.107,65.314
1.5068,0.26442,-7.8644,-13.636,0.26442,0.20186,-1.7586,-3.1658,-7.8644,-1.7586,48.847,84.967,-13.636,-3.1658,84.967,148.5
2.7554,-0.3464,-6.5818,-10.517,-0.3464,0.32282,0.061085,0.20341,-6.5818,0.061085,24.366,38.711,-10.517,0.20341,38.711,61.977
3.7762,-0.36126,-2.1349,-5.7536,-0.36126,0.33871,-2.5911,-3.9674,-2.1349,-2.5911,43.44,69.437,-5.7536,-3.9674,69.437,113.35
1.7551,-0.22124,-4.5333,-11.323,-0.22124,0.17868,0.12732,0.52222,-4.5333,0.12732,17.485,41.545,-11.323,0.52222,41.545,100.33
0.74281,-0.057431,0.25231,-0.22622,-0.057431,0.13841,-0.44771,-0.97488,0.25231,-0.44771,4.4028,11.324,-0.22622,-0.97488,11.324,31.487
30.175,-4.8094,-36.133,-85.176,-4.8094,0.89178,5.9907,13.861,-36.133,5.9907,53.865,120.31,-85.176,13.861,120.31,273.92
2.292,-0.25864,-4.6308,-11.393,-0.25864,0.16456,0.72651,1.4713,-4.6308,0.72651,13.426,29.043,-11.393,1.4713,29.043,66.889
2.4061,-0.50046,0.44971,0.76829,-0.50046,0.24608,-1.1016,-2.0632,0.44971,-1.1016,18.88,36.187,0.76829,-2.0632,36.187,70.683
2.9011,-0.39028,-7.1388,-18.345,-0.39028,0.21668,2.1604,4.8559,-7.1388,2.1604,43.251,92.776,-18.345,4.8559,92.776,205.53
4.0451,0.61204,8.5878,13.608,0.61204,0.4212,3.4593,6.4271,8.5878,3.4593,53.79,96.604,13.608,6.4271,96.604,176.06
0.35889,0.16656,1.4974,2.801,0.16656,0.3105,1.0519,1.621,1.4974,1.0519,25.523,46.891,2.801,1.621,46.891,88.431
0.93112,-0.032403,-1.5648,-3.0541,-0.032403,0.20261,1.9691,4.6561,-1.5648,1.9691,38.092,90.797,-3.0541,4.6561,90.797,218.25
0.70914,-0.11243,-0.76503,-1.2792,-0.11243,0.16513,-0.33244,-0.69363,-0.76503,-0.33244,19.261,32.941,-1.2792,-0.69363,32.941,56.855
1.6303,-0.39663,-1.0051,-7.2982,-0.39663,0.34966,-1.4251,-3.023,-1.0051,-1.4251,58.905,147.92,-7.2982,-3.023,147.92,393.17
0.91853,0.15956,-1.1078,-5.4127,0.15956,0.19334,-1.4468,-4.0122,-1.1078,-1.4468,17.027,46.246,-5.4127,-4.0122,46.246,134.51
0.28557,0.023768,-1.0497,-2.0885,0.023768,0.080056,-0.091829,-0.17164,-1.0497,-0.091829,13.188,24.899,-2.0885,-0.17164,24.899,48.33
2.2075,-0.072267,-1.839,-12.274,-0.072267,0.26959,0.14094,-0.60189,-1.839,0.14094,9.5229,32.465,-12.274,-0.60189,32.465,139.41
1.4696,-0.29274,-5.6626,-14.21,-0.29274,0.23873,0.96897,2.0387,-5.6626,0.96897,24.561,63.356,-14.21,2.0387,63.356,167.39
2.2222,-0.38825,-4.7156,-9.1954,-0.38825,0.20841,1.0499,1.704,-4.7156,1.0499,32.727,59.589,-9.1954,1.704,59.589,110.7
0.13672,-0.028269,0.60355,1.7414,-0.028269,0.18894,-1.8585,-5.6402,0.60355,-1.8585,31.565,93.875,1.7414,-5.6402,93.875,280.52
0.74084,0.071699,-0.6203,-3.6436,0.071699,0.19603,-1.0851,-3.0014,-0.6203,-1.0851,13.233,33.045,-3.6436,-3.0014,33.045,90.889
0.14898,-0.028488,0.18576,0.078576,-0.028488,0.17442,-0.14438,-0.78259,0.18576,-0.14438,4.8575,17.478,0.078576,-0.78259,17.478,73.058
2.421,-0.067563,-4.1951,-13.825,-0.067563,0.22116,-0.41426,-1.2305,-4.1951,-0.41426,14.959,42.666,-13.825,-1.2305,42.666,126.06
2.0459,-0.69394,5.0402,16.166,-0.69394,0.45175,-1.725,-6.105,5.0402,-1.725,33.325,98.137,16.166,-6.105,98.137,297.8
1.2667,-0.10251,-1.4969,-5.964,-0.10251,0.25435,-0.15708,-0.6524,-1.4969,-0.15708,13.526,35.458,-5.964,-0.6524,35.458,98.835
1.1428,-0.5464,-3.3644,-8.1083,-0.5464,0.6862,3.2371,6.5706,-3.3644,3.2371,23.129,46.877,-8.1083,6.5706,46.877,99.822
0.36777,-0.22418,-2.1312,-6.6117,-0.22418,0.35781,1.8717,5.6644,-2.1312,1.8717,19.395,57.615,-6.6117,5.6644,57.615,172.88
2.8129,-1.0364,4.9818,20.173,-1.0364,0.71264,-2.1533,-11.1,4.9818,-2.1533,11.347,54.503,20.173,-11.1,54.503,307.64
1.1504,0.16716,-1.5725,-5.8007,0.16716,0.32811,-1.0204,-2.9219,-1.5725,-1.0204,8.473,25.591,-5.8007,-2.9219,25.591,79.495
2.2461,-0.13602,-0.85573,-20.6,-0.13602,0.15248,0.1702,1.4532,-0.85573,0.1702,1.2414,10.988,-20.6,1.4532,10.988,218.31
0.87101,0.053355,-1.6967,-9.1358,0.053355,0.040985,-0.12605,-0.65436,-1.6967,-0.12605,4.9982,24.084,-9.1358,-0.65436,24.084,123.21
1.7956,-0.17947,-3.0781,-16.577,-0.17947,0.14182,0.30033,1.7039,-3.0781,0.30033,7.8608,36.173,-16.577,1.7039,36.173,178.03
0.73715,-0.035087,-1.4293,-6.9395,-0.035087,0.13953,0.073716,0.68905,-1.4293,0.073716,5.2275,21.915,-6.9395,0.68905,21.915,98.288
2.6531,-0.094613,0.93493,4.8062,-0.094613,0.10298,-0.074378,-0.507,0.93493,-0.074378,3.6072,12.113,4.8062,-0.507,12.113,48.63
0.59626,-0.085917,-0.80952,-2.8496,-0.085917,0.11855,0.02937,0.063375,-0.80952,0.02937,4.1334,13.292,-2.8496,0.063375,13.292,43.613
0.64892,-0.082665,0.45095,2.2921,-0.082665,0.18062,-0.097356,-1.4136,0.45095,-0.097356,1.8344,9.6131,2.2921,-1.4136,9.6131,60.517
0.4199,0.01033,-0.14326,-1.6327,0.01033,0.13036,-0.086289,-0.42674,-0.14326,-0.086289,1.081,5.9735,-1.6327,-0.42674,5.9735,43.802
0.84768,-0.16591,0.33659,-4.2041,-0.16591,0.18729,-0.037404,0.043807,0.33659,-0.037404,0.72111,-1.8064,-4.2041,0.043807,-1.8064,30.032
0.60968,0.034133,-0.17142,-3.6058,0.034133,0.099272,-0.073377,-0.31486,-0.17142,-0.073377,0.62751,3.1689,-3.6058,-0.31486,3.1689,35.924
2.4738,-0.15747,-2.4596,-11.511,-0.15747,0.18738,0.3372,1.3245,-2.4596,0.3372,3.7936,14.338,-11.511,1.3245,14.338,63.742
1.8893,-0.19111,-0.72095,-9.3788,-0.19111,0.57234,0.44208,1.5531,-0.72095,0.44208,2.0009,10.354,-9.3788,1.5531,10.354,90.127
1.5928,-0.11338,-1.6431,-6.8563,-0.11338,0.12325,0.13858,0.013592,-1.6431,0.13858,2.8827,11.143,-6.8563,0.013592,11.143,50.107
3.5919,-0.71291,-2.4211,-18.018,-0.71291,0.29208,0.56117,3.8678,-2.4211,0.56117,2.173,14.011,-18.018,3.8678,14.011,99.514
1.5487,0.058686,-0.83989,-6.8443,0.058686,0.41437,-0.30411,-1.2436,-0.83989,-0.30411,1.6402,6.5455,-6.8443,-1.2436,6.5455,40.828
1.2521,-0.21962,0.038857,-5.0979,-0.21962,0.1504,-0.043407,0.88605,0.038857,-0.043407,0.80994,2.5351,-5.0979,0.88605,2.5351,32.96
1.1509,-0.16731,-0.037249,-1.572,-0.16731,0.34389,-0.14485,-2.9126,-0.037249,-0.14485,0.63461,4.7148,-1.572,-2.9126,4.7148,72.784
0.7315,0.078808,-0.40915,-3.5243,0.078808,0.48057,-0.95495,-5.6198,-0.40915,-0.95495,2.7438,15.601,-3.5243,-5.6198,15.601,94.974
1.0722,-0.029607,0.11773,-5.0016,-0.029607,0.17461,-0.013189,-0.86529,0.11773,-0.013189,0.31853,1.5191,-5.0016,-0.86529,1.5191,62.434
0.6544,0.041519,-0.050165,-4.5372,0.041519,0.1343,-0.15312,-1.7525,-0.050165,-0.15312,0.75454,4.2789,-4.5372,-1.7525,4.2789,62.117
0.98092,0.13453,-0.4069,-2.9183,0.13453,0.30853,-0.26004,-0.82444,-0.4069,-0.26004,0.91361,3.0228,-2.9183,-0.82444,3.0228,14.127
0.57982,-0.14804,-0.5021,-3.9905,-0.14804,0.24046,0.17396,1.1364,-0.5021,0.17396,0.67247,3.9685,-3.9905,1.1364,3.9685,52.174
1.7723,-0.17942,-0.48738,-8.1978,-0.17942,0.36945,0.82788,5.7048,-0.48738,0.82788,3.1555,21.39,-8.1978,5.7048,21.39,164.2
0.48032,0.024912,-0.20039,-1.453,0.024912,0.31181,-0.32138,-2.8796,-0.20039,-0.32138,0.97217,5.56,-1.453,-2.8796,5.56,50.982
1.5027,-0.090607,-0.83995,-11.652,-0.090607,0.18256,-0.12454,-0.056637,-0.83995,-0.12454,3.1605,15.109,-11.652,-0.056637,15.109,134.24
0.44401,0.17452,-0.0087153,1.0707,0.17452,0.35712,-0.43416,-2.6602,-0.0087153,-0.43416,1.3305,8.8607,1.0707,-2.6602,8.8607,67.128
1.6581,-0.097583,-1.8261,-11.879,-0.097583,0.2157,-0.10915,-1.3201,-1.8261,-0.10915,2.707,17.823,-11.879,-1.3201,17.823,123.49
0.83995,-0.076271,-0.58007,-5.2645,-0.076271,0.20182,0.14253,0.62222,-0.58007,0.14253,0.82574,6.0091,-5.2645,0.62222,6.0091,56.814
2.6022,-0.57846,-0.1198,-14.819,-0.57846,0.27462,-0.19,2.068,-0.1198,-0.19,2.4807,10.809,-14.819,2.068,10.809,131.36
3.3438,-0.71014,-1.0753,-14.106,-0.71014,0.22433,0.15627,3.167,-1.0753,0.15627,0.9818,4.6143,-14.106,3.167,4.6143,64.735
1.1797,-0.30397,-0.28845,-5.4074,-0.30397,0.76954,-0.046715,-1.8777,-0.28845,-0.046715,0.66567,2.9756,-5.4074,-1.8777,2.9756,52.471
1.6914,-0.29915,-1.7772,-8.7957,-0.29915,0.23491,0.4462,2.2431,-1.7772,0.4462,2.1022,10.001,-8.7957,2.2431,10.001,52.844
3.6565,-0.46067,-1.1006,-15.742,-0.46067,0.21943,0.30352,1.9734,-1.1006,0.30352,1.0684,6.1964,-15.742,1.9734,6.1964,74.463
6.5757,-0.59239,-3.9747,-23.732,-0.59239,0.12789,0.32891,2.1882,-3.9747,0.32891,3.3302,16.365,-23.732,2.1882,16.365,92.309
1.4269,0.073373,-0.54882,-5.7875,0.073373,0.33726,-0.65336,-2.4138,-0.54882,-0.65336,2.6319,9.6261,-5.7875,-2.4138,9.6261,49.435
0.7133,-0.077886,-0.53086,-4.9426,-0.077886,0.22042,0.15526,-0.29895,-0.53086,0.15526,0.9214,4.9884,-4.9426,-0.29895,4.9884,53.957
0.9016,-0.24349,0.074193,-0.50193,-0.24349,0.36764,-0.57106,-3.787,0.074193,-0.57106,1.9796,12.339,-0.50193,-3.787,12.339,82.153
0.41321,-0.0043959,-0.41349,-2.487,-0.0043959,0.13929,-0.0094554,-0.15794,-0.41349,-0.0094554,0.88154,4.759,-2.487,-0.15794,4.759,30.221
0.83194,0.022305,-1.0406,-7.9256,0.022305,0.07477,-0.089913,-0.61031,-1.0406,-0.089913,1.8068,12.55,-7.9256,-0.61031,12.55,94.778
1.9384,-0.047263,-1.5765,-10.718,-0.047263,0.1861,-0.0667,-0.7131,-1.5765,-0.0667,2.1027,10.708,-10.718,-0.7131,10.708,79.677
2.052,-0.0031146,-1.3976,-17.784,-0.0031146,0.26641,-0.05853,-0.20128,-1.3976,-0.05853,1.2955,13.383,-17.784,-0.20128,13.383,188.22
4.6811,-0.68892,-7.1553,-39.396,-0.68892,0.30994,1.1042,5.7705,-7.1553,1.1042,11.205,61.207,-39.396,5.7705,61.207,338.34
1.8377,0.031965,-1.5614,-6.3534,0.031965,0.35101,0.38753,1.5879,-1.5614,0.38753,3.6425,14.931,-6.3534,1.5879,14.931,63.338
0.46285,0.18007,-0.051629,-4.7838,0.18007,0.24407,-0.13332,-4.5765,-0.051629,-0.13332,0.33377,4.0001,-4.7838,-4.5765,4.0001,119.45
0.63246,-0.20024,-0.27507,-1.4986,-0.20024,0.29267,0.030633,0.15826,-0.27507,0.030633,2.0807,10.289,-1.4986,0.15826,10.289,53.619
4.7958,-0.73485,-0.6759,-8.1577,-0.73485,0.24018,0.034367,1.1331,-0.6759,0.034367,0.79753,6.6189,-8.1577,1.1331,6.6189,65.643
1.9075,0.31382,-0.87075,-14.964,0.31382,0.13855,-0.32509,-2.9708,-0.87075,-0.32509,2.6634,11.328,-14.964,-2.9708,11.328,135.12
0.28259,-0.15303,-0.99053,-4.5803,-0.15303,0.35484,1.2606,5.358,-0.99053,1.2606,10.079,42.863,-4.5803,5.358,42.863,186.4
0.93716,0.00807,-0.51192,-3.3855,0.00807,0.2672,0.12943,-0.81044,-0.51192,0.12943,2.2357,12.359,-3.3855,-0.81044,12.359,86.803
1.5971,-0.18291,-2.2052,-8.5315,-0.18291,0.18217,0.01183,0.067527,-2.2052,0.01183,4.7638,16.906,-8.5315,0.067527,16.906,62.586
7.1689,-0.42438,0.17142,-31.638,-0.42438,0.18973,-0.034842,1.4114,0.17142,-0.034842,1.0352,2.1923,-31.638,1.4114,2.1923,157.43
1.6025,-0.17544,1.2989,-3.8389,-0.17544,0.17248,-0.2409,0.0030692,1.2989,-0.2409,3.0472,5.3753,-3.8389,0.0030692,5.3753,51.591
2.0211,-0.0012888,-1.2478,-6.4946,-0.0012888,0.38053,-0.0054975,0.2554,-1.2478,-0.0054975,2.3693,8.5432,-6.4946,0.2554,8.5432,35.883
1.6285,0.11719,-0.39198,-10.586,0.11719,0.093751,0.00897,-0.72175,-0.39198,0.00897,0.68329,3.3954,-10.586,-0.72175,3.3954,73.956
3.3697,-0.18652,-2.9983,-16.525,-0.18652,0.14144,0.084697,1.028,-2.9983,0.084697,3.0238,15.358,-16.525,1.028,15.358,85.32
1.8537,-0.31311,-0.35377,-11.885,-0.31311,0.1664,0.16383,2.179,-0.35377,0.16383,1.9021,4.0112,-11.885,2.179,4.0112,83.878
1.4012,-0.015587,-1.1904,-7.7654,-0.015587,0.084737,-0.042504,-0.27994,-1.1904,-0.042504,2.89,15.675,-7.7654,-0.27994,15.675,89.371
4.1453,-0.5917,-1.5245,-14.519,-0.5917,0.37399,0.052718,1.3462,-1.5245,0.052718,0.96748,7.1346,-14.519,1.3462,7.1346,62.392
2.7943,-0.1784,0.0059133,-12.958,-0.1784,0.11975,0.24962,2.0647,0.0059133,0.24962,3.3843,7.9578,-12.958,2.0647,7.9578,96.834
1.1001,0.060026,-1.4142,-6.7427,0.060026,0.097863,-0.27554,-1.4355,-1.4142,-0.27554,4.4999,21.195,-6.7427,-1.4355,21.195,109.31
2.8251,-0.37461,-1.6331,-10.308,-0.37461,0.1347,0.15777,1.2797,-1.6331,0.15777,1.7183,8.3884,-10.308,1.2797,8.3884,50.286
8.3893,-0.40073,-2.5628,-44.958,-0.40073,0.15466,0.17438,2.5364,-2.5628,0.17438,1.2484,13.887,-44.958,2.5364,13.887,244.44
3.1943,0.27751,-0.13174,-29.574,0.27751,0.23884,0.0018575,-3.0102,-0.13174,0.0018575,1.622,1.342,-29.574,-3.0102,1.342,288.86
3.8407,-0.18156,1.0407,-20.475,-0.18156,0.23194,-0.1392,1.1036,1.0407,-0.1392,0.87502,-5.1128,-20.475,1.1036,-5.1128,112
0.42289,-0.0015295,0.14927,-5.0721,-0.0015295,0.13021,-0.009458,-0.30191,0.14927,-0.009458,0.57479,-1.6064,-5.0721,-0.30191,-1.6064,79.743
1.1191,0.58039,-0.70851,-11.094,0.58039,0.64865,-0.46767,-7.8631,-0.70851,-0.46767,1.1922,9.8794,-11.094,-7.8631,9.8794,135.15
2.2622,-0.27935,-1.3762,-9.5314,-0.27935,0.14528,0.35481,1.1606,-1.3762,0.35481,2.1513,6.5995,-9.5314,1.1606,6.5995,44.122
4.1772,0.085038,-4.4972,-20.946,0.085038,0.1066,-0.17458,-0.79918,-4.4972,-0.17458,7.1894,28.573,-20.946,-0.79918,28.573,122.22
0.82038,-0.10847,-1.7724,-5.0877,-0.10847,0.17229,0.062361,0.29749,-1.7724,0.062361,5.3653,14.502,-5.0877,0.29749,14.502,41.276
2.6103,0.058811,-2.2367,-13.982,0.058811,0.10691,-0.1625,-0.45783,-2.2367,-0.1625,5.1445,21.096,-13.982,-0.45783,21.096,104.99
0.81748,0.10668,-1.7125,-7.2369,0.10668,0.24646,-0.66713,-2.0902,-1.7125,-0.66713,8.6935,28.662,-7.2369,-2.0902,28.662,101.26
0.76885,-0.008281,-3.3053,-7.5033,-0.008281,0.070903,0.11741,0.22777,-3.3053,0.11741,16.528,36.615,-7.5033,0.22777,36.615,82.336
0.71178,-0.44984,0.97578,1.9454,-0.44984,0.51197,-1.8742,-3.2146,0.97578,-1.8742,24.431,38.944,1.9454,-3.2146,38.944,62.697
0.45558,-0.041459,-1.2194,-2.9684,-0.041459,0.21021,-0.93736,-2.1743,-1.2194,-0.93736,16.588,39.469,-2.9684,-2.1743,39.469,94.752
0.52807,0.060483,-1.2981,-2.8743,0.060483,0.45569,-1.7422,-3.8415,-1.2981,-1.7422,18.227,37.669,-2.8743,-3.8415,37.669,78.599
2.3599,-0.039608,-1.3899,-8.8621,-0.039608,0.12906,-0.40858,-0.46973,-1.3899,-0.40858,16.948,28.819,-8.8621,-0.46973,28.819,69.095
0.73655,0.20285,-3.261,-8.0563,0.20285,0.17894,-0.75069,-2.0224,-3.261,-0.75069,20.289,46.815,-8.0563,-2.0224,46.815,111.07
2.8354,-0.44595,-3.843,-10.203,-0.44595,0.51757,-1.0444,-0.97101,-3.843,-1.0444,15.747,29.838,-10.203,-0.97101,29.838,63.368
4.6572,-0.72307,-4.1327,-11.974,-0.72307,0.2352,0.76095,2.2011,-4.1327,0.76095,8.219,19.352,-11.974,2.2011,19.352,48.041
1.3923,0.010009,-2.6634,-6.4528,0.010009,0.44367,-2.2856,-4.2728,-2.6634,-2.2856,21.565,44.164,-6.4528,-4.2728,44.164,92.255
5.0338,-0.21766,-11.235,-34.288,-0.21766,0.17715,0.24585,1.14,-11.235,0.24585,33.1,88.887,-34.288,1.14,88.887,253.87
0.63024,0.087105,-1.1208,-1.5891,0.087105,0.11501,-1.1772,-1.9948,-1.1208,-1.1772,23.398,39.77,-1.5891,-1.9948,39.77,68.168
1.3771,0.012397,-3.3024,-8.7234,0.012397,0.084612,0.074198,-0.225,-3.3024,0.074198,17.618,45.829,-8.7234,-0.225,45.829,127.08
5.6437,-0.49734,0.16859,-20.189,-0.49734,0.22189,1.6681,3.9617,0.16859,1.6681,37.455,47.638,-20.189,3.9617,47.638,135.97
1.6286,0.1677,-5.0596,-9.1352,0.1677,0.099857,-0.97375,-1.5256,-5.0596,-0.97375,24.057,39.539,-9.1352,-1.5256,39.539,66.732
1.2095,0.0596,-2.1235,-9.257,0.0596,0.16716,-0.42002,-0.81509,-2.1235,-0.42002,6.9847,24.824,-9.257,-0.81509,24.824,101.79
0.86702,0.33239,-3.1628,-10.642,0.33239,0.60187,-2.9965,-10.389,-3.1628,-2.9965,20.101,68.79,-10.642,-10.389,68.79,237.62
1.8631,0.3004,-3.114,-15.821,0.3004,0.1876,-0.53296,-2.6409,-3.114,-0.53296,7.1346,30.437,-15.821,-2.6409,30.437,146.25
1.0039,0.11968,-1.1178,-6.1593,0.11968,0.18779,-0.46602,-1.6726,-1.1178,-0.46602,3.3254,10.821,-6.1593,-1.6726,10.821,54.009
0.37333,0.42754,-0.63782,-5.4596,0.42754,0.82763,-1.0918,-7.9346,-0.63782,-1.0918,1.8677,12.401,-5.4596,-7.9346,12.401,106.7
0.62653,-0.03144,-0.52251,-5.1541,-0.03144,0.21736,0.30225,-0.50417,-0.52251,0.30225,1.3381,3.6788,-5.1541,-0.50417,3.6788,54.711
1.7728,0.55136,-2.7923,-18.096,0.55136,0.40007,-0.79089,-5.8945,-2.7923,-0.79089,5.041,31.032,-18.096,-5.8945,31.032,198.27
6.0036,-0.38139,-9.6383,-37.615,-0.38139,0.13529,0.28902,1.278,-9.6383,0.28902,20.351,76.37,-37.615,1.278,76.37,290.33
0.32222,0.038615,-0.75382,-2.3905,0.038615,0.18058,-0.064734,-0.096076,-0.75382,-0.064734,2.8227,9.0678,-2.3905,-0.096076,9.0678,30.451
3.1693,-0.32114,0.70983,-1.1962,-0.32114,0.27972,-0.33444,-2.2552,0.70983,-0.33444,0.90316,5.0788,-1.1962,-2.2552,5.0788,47.238
3.0476,-0.35191,-0.37511,-11.346,-0.35191,0.19193,-0.1272,0.84087,-0.37511,-0.1272,1.5621,4.0792,-11.346,0.84087,4.0792,49.702
3.2276,-0.41734,1.1675,-7.5171,-0.41734,0.29244,-0.0059494,1.0502,1.1675,-0.0059494,3.0319,7.6195,-7.5171,1.0502,7.6195,68.326
0.52837,-0.15615,0.25132,3.5693,-0.15615,0.15081,-0.17261,-2.8963,0.25132,-0.17261,1.517,9.378,3.5693,-2.8963,9.378,119.49
1.0129,0.038248,-0.55584,-8.6171,0.038248,0.19283,0.057245,0.60655,-0.55584,0.057245,1.075,8.0779,-8.6171,0.60655,8.0779,117.21
2.1776,0.18602,-2.9225,-19.363,0.18602,0.22182,-0.25383,-1.7223,-2.9225,-0.25383,6.6331,40,-19.363,-1.7223,40,248.24
