2.6255,0.078167,0.045652,-16.292,0.078167,0.21431,-0.010186,-1.7727,0.045652,-0.010186,0.2308,0.80426,-16.292,-1.7727,0.80426,123.7
0.49873,0.094709,-0.29859,2.4615,0.094709,0.18877,-0.22738,0.80717,-0.29859,-0.22738,0.60891,-0.77096,2.4615,0.80717,-0.77096,58.222
2.1256,0.054545,-0.51518,-11.17,0.054545,0.23144,0.17113,1.057,-0.51518,0.17113,0.75393,6.24,-11.17,1.057,6.24,85.637
5.382,-1.0645,-1.0833,-27.069,-1.0645,0.55889,0.37311,7.2626,-1.0833,0.37311,0.69155,8.3713,-27.069,7.2626,8.3713,167.08
2.6077,0.045705,-0.10171,-9.33,0.045705,0.20015,0.017307,0.15898,-0.10171,0.017307,0.45243,2.5998,-9.33,0.15898,2.5998,58.459
0.99323,0.11543,-0.56136,-4.8855,0.11543,0.23954,0.029468,-0.35039,-0.56136,0.029468,0.64087,4.4608,-4.8855,-0.35039,4.4608,40.783
0.77478,-0.15741,-0.45297,-5.7416,-0.15741,0.12217,-0.074036,0.19936,-0.45297,-0.074036,1.4058,7.5789,-5.7416,0.19936,7.5789,74.39
0.40321,-0.023836,-0.50523,-3.1686,-0.023836,0.10728,0.038157,0.15329,-0.50523,0.038157,1.0689,5.2838,-3.1686,0.15329,5.2838,34.597
4.8256,-0.38442,-2.1729,-28.182,-0.38442,0.15745,0.27158,1.6984,-2.1729,0.27158,1.5288,13.769,-28.182,1.6984,13.769,189.76
1.0122,0.11342,-0.63593,-6.1137,0.11342,0.30193,-0.093883,-3.2902,-0.63593,-0.093883,0.73822,6.3547,-6.1137,-3.2902,6.3547,119.75
4.8819,-0.63459,-3.0072,-26.042,-0.63459,0.39922,0.47834,4.1429,-3.0072,0.47834,3.2228,21.004,-26.042,4.1429,21.004,158.9
2.8384,-0.6211,-3.5716,-13.63,-0.6211,0.29032,0.6363,2.6315,-3.5716,0.6363,5.95,20.311,-13.63,2.6315,20.311,73.215
1.9166,-0.24723,-3.3356,-11.642,-0.24723,0.31214,0.24615,0.020418,-3.3356,0.24615,6.7768,24.035,-11.642,0.020418,24.035,93.64
3.5326,-0.97827,-6.9928,-24.261,-0.97827,0.48316,2.1624,7.2855,-6.9928,2.1624,16.263,53.503,-24.261,7.2855,53.503,180.81
3.1001,-0.5904,-2.5812,-20.026,-0.5904,0.25362,0.52318,3.7659,-2.5812,0.52318,2.4616,17.92,-20.026,3.7659,17.92,139.59
1.7439,-0.28672,-1.6781,-9.7627,-0.28672,0.16232,0.43321,1.7801,-1.6781,0.43321,2.3981,11.636,-9.7627,1.7801,11.636,69.123
1.0037,0.45183,-2.0494,-11.576,0.45183,0.34698,-0.9857,-5.7054,-2.0494,-0.9857,4.7512,26.485,-11.576,-5.7054,26.485,150.28
1.0868,-0.17538,-1.2053,-6.8567,-0.17538,0.14632,0.12432,0.95036,-1.2053,0.12432,2.0212,9.6672,-6.8567,0.95036,9.6672,51.07
2.4914,-0.26769,-2.7625,-11.34,-0.26769,0.23369,0.24153,0.82116,-2.7625,0.24153,3.9668,14.669,-11.34,0.82116,14.669,57.717
0.29554,0.057681,-0.49236,-2.5531,0.057681,0.11802,-0.12129,-0.60578,-0.49236,-0.12129,1.6489,7.6339,-2.5531,-0.60578,7.6339,39.061
0.25627,-0.021502,0.74039,1.9772,-0.021502,0.11599,-0.2106,-0.66267,0.74039,-0.2106,2.9685,7.7679,1.9772,-0.66267,7.7679,21.793
4.7709,0.097319,-6.8604,-26.941,0.097319,0.15314,0.12172,0.39152,-6.8604,0.12172,15.957,61.933,-26.941,0.39152,61.933,242.55
2.7704,0.0046577,-2.1835,-14.42,0.0046577,0.2488,-0.29337,-1.848,-2.1835,-0.29337,2.8723,16.114,-14.42,-1.848,16.114,101.31
2.2882,0.071908,-1.2823,-13.666,0.071908,0.3072,-0.66071,-2.166,-1.2823,-0.66071,3.1351,14.39,-13.666,-2.166,14.39,106.56
0.31851,-0.13359,0.16354,0.17641,-0.13359,0.34692,-0.22748,-2.0491,0.16354,-0.22748,0.56632,3.2079,0.17641,-2.0491,3.2079,49.309
0.83658,0.0090984,-0.48031,-4.4863,0.0090984,0.20653,0.081275,0.24947,-0.48031,0.081275,0.86613,4.7504,-4.4863,0.24947,4.7504,35.19
2.4005,-0.24719,-1.9069,-10.036,-0.24719,0.18736,0.26788,1.0802,-1.9069,0.26788,2.2748,10.105,-10.036,1.0802,10.105,49.549
2.4116,-0.58815,-1.4527,-9.1155,-0.58815,0.55057,0.51928,2.8811,-1.4527,0.51928,1.3395,6.8528,-9.1155,2.8811,6.8528,39.865
0.54939,0.077272,-0.28408,-1.3671,0.077272,0.12928,-0.09603,-1.7781,-0.28408,-0.09603,0.84772,5.8827,-1.3671,-1.7781,5.8827,79.729
0.6626,-0.21403,-1.4154,-6.5656,-0.21403,0.53223,1.0932,4.1903,-1.4154,1.0932,5.4099,23.834,-6.5656,4.1903,23.834,112.99
1.079,0.0080869,0.088994,-5.6359,0.0080869,0.097686,-0.092838,-0.53628,0.088994,-0.092838,2.1142,9.784,-5.6359,-0.53628,9.784,86.456
1.2009,-0.075152,-1.4901,-12.562,-0.075152,0.1263,0.0099341,0.25008,-1.4901,0.0099341,3.7807,27.732,-12.562,0.25008,27.732,211.82
2.6061,-0.65458,-0.93542,-21.668,-0.65458,0.33871,0.29417,6.1408,-0.93542,0.29417,0.54205,10.48,-21.668,6.1408,10.48,247.09
0.62771,-0.070203,-0.70771,-6.4059,-0.070203,0.1142,0.048545,0.45591,-0.70771,0.048545,1.4844,11.801,-6.4059,0.45591,11.801,101.71
0.47437,0.024382,-0.82046,-4.7124,0.024382,0.049286,-0.097693,-0.61129,-0.82046,-0.097693,3.2775,16.356,-4.7124,-0.61129,16.356,87.799
1.4854,0.3266,0.0721,-8.3502,0.3266,0.23326,0.0034728,-1.8019,0.0721,0.0034728,2.0131,3.7014,-8.3502,-1.8019,3.7014,57.392
1.2201,-0.18056,-0.4606,-5.8038,-0.18056,0.3351,0.13611,2.1474,-0.4606,0.13611,1.7096,2.0298,-5.8038,2.1474,2.0298,36.216
2.7125,0.79261,1.4854,-10.027,0.79261,0.49321,0.053705,-3.8282,1.4854,0.053705,8.2969,4.9487,-10.027,-3.8282,4.9487,57.026
0.59497,-0.12439,0.7106,2.2242,-0.12439,0.15914,-0.24755,-1.0373,0.7106,-0.24755,3.6829,12.634,2.2242,-1.0373,12.634,47.332
0.6348,-0.097919,-0.37502,-4.0008,-0.097919,0.23084,0.03773,0.017155,-0.37502,0.03773,0.7572,3.4855,-4.0008,0.017155,3.4855,37.983
4.4174,-0.5028,0.21432,-15.297,-0.5028,0.14927,0.1116,2.2554,0.21432,0.1116,1.486,2.0272,-15.297,2.2554,2.0272,61.17
4.3092,-1.1309,-1.5029,-16.596,-1.1309,0.44375,0.51961,4.7573,-1.5029,0.51961,1.4473,8.0688,-16.596,4.7573,8.0688,70.222
1.3384,0.24165,-0.71538,-6.9388,0.24165,0.17677,-0.03518,-1.312,-0.71538,-0.03518,1.3623,6.7328,-6.9388,-1.312,6.7328,56.673
0.75039,0.042987,-0.42538,-4.7316,0.042987,0.093894,-0.0067264,-0.18166,-0.42538,-0.0067264,2.0523,8.4014,-4.7316,-0.18166,8.4014,57.557
2.2873,-0.1358,-1.1522,-13.51,-0.1358,0.26493,0.10777,0.4611,-1.1522,0.10777,1.5054,14.306,-13.51,0.4611,14.306,146.42
1.0701,-0.11385,-0.43124,-6.6054,-0.11385,0.092602,0.2271,1.9244,-0.43124,0.2271,4.6804,34.677,-6.6054,1.9244,34.677,277.23
0.53746,0.10517,-0.2247,-4.0218,0.10517,0.15199,-0.056234,-1.7747,-0.2247,-0.056234,0.83913,5.272,-4.0218,-1.7747,5.272,65.02
1.6068,0.05821,-0.02893,-8.9324,0.05821,0.1352,-0.044476,-1.1199,-0.02893,-0.044476,0.5458,4.8567,-8.9324,-1.1199,4.8567,99.929
5.7026,-1.1593,-2.6941,-27.479,-1.1593,0.44357,0.80902,5.65,-2.6941,0.80902,2.4949,13.972,-27.479,5.65,13.972,136.38
3.5936,-0.84895,-2.6152,-19.521,-0.84895,0.33957,1.0229,5.5332,-2.6152,1.0229,5.6659,23.739,-19.521,5.5332,23.739,137.84
2.0096,-0.26197,-0.75654,-8.6087,-0.26197,0.11467,-0.0098579,0.54512,-0.75654,-0.0098579,2.4882,12.313,-8.6087,0.54512,12.313,78.062
1.1276,-0.02462,-0.62631,-3.5443,-0.02462,0.077927,-0.019183,-0.42257,-0.62631,-0.019183,2.914,13.972,-3.5443,-0.42257,13.972,75.018
3.438,-0.39591,-0.64975,-17.464,-0.39591,0.14317,-0.00038213,1.5175,-0.64975,-0.00038213,0.97229,5.9562,-17.464,1.5175,5.9562,102.53
0.31792,0.035297,-0.10812,-1.1725,0.035297,0.20423,-0.47443,-2,-0.10812,-0.47443,3.4902,13.925,-1.1725,-2,13.925,60.981
1.1873,-0.0234,-1.3899,-8.6611,-0.0234,0.26793,-0.3437,-1.168,-1.3899,-0.3437,5.9166,24.266,-8.6611,-1.168,24.266,116.33
2.4871,-0.64389,-5.3103,-23.03,-0.64389,0.30305,1.5112,6.5077,-5.3103,1.5112,13.996,60.552,-23.03,6.5077,60.552,268.22
3.9209,-0.21918,-6.6853,-26.442,-0.21918,0.12413,0.0093267,-0.097156,-6.6853,0.0093267,21.3,75.984,-26.442,-0.097156,75.984,282.67
2.6773,-0.16818,-3.0622,-13.842,-0.16818,0.13705,0.13066,0.70495,-3.0622,0.13066,6.124,24.107,-13.842,0.70495,24.107,99.613
0.85597,-0.018862,-1.2485,-8.8405,-0.018862,0.099485,0.10406,0.46058,-1.2485,0.10406,2.3646,13.844,-8.8405,0.46058,13.844,101.04
3.144,-0.83772,-4.7635,-19.353,-0.83772,0.43961,1.8834,5.5757,-4.7635,1.8834,13.686,39.005,-19.353,5.5757,39.005,138.74
1.0139,-0.38008,-1.7466,-6.24,-0.38008,0.53389,1.5724,4.2673,-1.7466,1.5724,10.249,21.376,-6.24,4.2673,21.376,58.557
1.0559,0.02209,-1.1023,-3.6604,0.02209,0.17259,-0.72748,-2.4904,-1.1023,-0.72748,6.151,20.375,-3.6604,-2.4904,20.375,68.387
1.9526,0.1611,-0.96712,-19.003,0.1611,0.20818,0.15218,-0.4263,-0.96712,0.15218,1.431,12.166,-19.003,-0.4263,12.166,198.52
1.217,0.12772,0.39163,-8.3932,0.12772,0.17614,-0.057426,-1.4131,0.39163,-0.057426,0.95663,-0.75738,-8.3932,-1.4131,-0.75738,71.298
4.5688,-0.63493,-0.66434,-12.301,-0.63493,0.30148,-0.20632,1.6319,-0.66434,-0.20632,5.5865,16.017,-12.301,1.6319,16.017,74.511
3.9624,-0.82087,-0.93608,-21.957,-0.82087,0.39625,0.034788,4.4302,-0.93608,0.034788,2.0328,7.507,-21.957,4.4302,7.507,131.69
1.1488,0.046504,-1.261,-4.9463,0.046504,0.1642,0.25114,0.4929,-1.261,0.25114,5.3104,12.664,-4.9463,0.4929,12.664,38.369
1.3834,0.082239,-1.3589,-10.623,0.082239,0.20893,-0.028866,-0.82616,-1.3589,-0.028866,1.784,13.037,-10.623,-0.82616,13.037,101.6
3.4312,-1.9931,-8.1628,-27.37,-1.9931,1.807,5.7587,18.502,-8.1628,5.7587,22.888,75.005,-27.37,18.502,75.005,248.45
0.85058,0.1223,-1.5433,-7.8507,0.1223,0.32967,-0.064046,-0.33831,-1.5433,-0.064046,5.6965,24.254,-7.8507,-0.33831,24.254,112.39
0.52883,-0.07136,-1.4429,-3.5933,-0.07136,0.20338,0.35871,1.0876,-1.4429,0.35871,13.658,33.808,-3.5933,1.0876,33.808,86.273
1.9936,-0.19842,0.60655,-0.10846,-0.19842,0.21463,-0.64149,-2.4939,0.60655,-0.64149,10.207,40.336,-0.10846,-2.4939,40.336,165.56
1.9112,-0.61338,-4.9115,-10.177,-0.61338,0.37648,1.9215,4.0097,-4.9115,1.9215,16.319,31.123,-10.177,4.0097,31.123,62.734
1.0196,0.097035,-1.7085,-4.4185,0.097035,0.2351,0.064651,0.26214,-1.7085,0.064651,9.4346,18.175,-4.4185,0.26214,18.175,37.657
5.8377,-0.63607,-8.3877,-23.208,-0.63607,0.20577,0.92967,2.4445,-8.3877,0.92967,13.67,35.812,-23.208,2.4445,35.812,96.985
2.7456,-0.059971,-1.5947,-16.16,-0.059971,0.15294,-0.16779,0.18101,-1.5947,-0.16779,4.4057,25.073,-16.16,0.18101,25.073,176.02
0.88335,0.045539,0.1498,-0.1487,0.045539,0.098367,0.10994,0.23686,0.1498,0.10994,7.9142,18.816,-0.1487,0.23686,18.816,45.611
1.7801,-0.64861,1.5132,5.0357,-0.64861,0.57858,-2.0222,-6.8859,1.5132,-2.0222,12.191,38.246,5.0357,-6.8859,38.246,123.7
1.299,-0.04238,-3.007,-7.8345,-0.04238,0.092444,0.025988,-0.2307,-3.007,0.025988,9.2905,23.875,-7.8345,-0.2307,23.875,67.322
6.8113,-0.12905,-0.17062,-29.623,-0.12905,0.10184,0.071907,0.69846,-0.17062,0.071907,0.53772,1.4957,-29.623,0.69846,1.4957,132.44
0.16048,0.060655,-0.1757,-1.7602,0.060655,0.12511,0.01541,-0.50647,-0.1757,0.01541,0.70351,5.0901,-1.7602,-0.50647,5.0901,51.967
2.7858,-0.59949,-0.82041,-4.3177,-0.59949,0.27626,0.10784,0.71023,-0.82041,0.10784,3.5574,13.221,-4.3177,0.71023,13.221,51.469
1.2418,0.095503,-1.3339,-11.18,0.095503,0.11001,-0.067037,-0.92586,-1.3339,-0.067037,3.0093,16.045,-11.18,-0.92586,16.045,118.04
0.70461,-0.101,-1.9018,-6.8296,-0.101,0.087134,0.1864,0.57237,-1.9018,0.1864,7.7121,26.691,-6.8296,0.57237,26.691,95.972
1.3785,-0.24935,-2.6497,-10.015,-0.24935,0.16897,0.62884,2.1941,-2.6497,0.62884,9.2149,31.682,-10.015,2.1941,31.682,113.16
1.2073,-0.33869,-0.50798,-3.0376,-0.33869,0.36168,-0.023265,-1.5232,-0.50798,-0.023265,0.85971,4.0942,-3.0376,-1.5232,4.0942,38.373
2.0945,-0.32867,-0.29985,-10.948,-0.32867,0.21663,0.11167,2.374,-0.29985,0.11167,0.88575,4.2478,-10.948,2.374,4.2478,69.733
0.25128,0.025481,-0.28408,-2.0091,0.025481,0.15118,-0.44958,-2.6725,-0.28408,-0.44958,5.2315,27.602,-2.0091,-2.6725,27.602,153.87
1.17,-0.44645,-2.1545,-10.393,-0.44645,0.45474,1.0492,5.0043,-2.1545,1.0492,6.6414,27.416,-10.393,5.0043,27.416,121.89
1.8731,-0.37011,-1.2717,-6.0558,-0.37011,0.20615,0.17841,1.019,-1.2717,0.17841,2.6595,9.079,-6.0558,1.019,9.079,35.195
2.0241,0.1657,-2.9438,-18.674,0.1657,0.14999,-0.22168,-1.7972,-2.9438,-0.22168,5.266,30.367,-18.674,-1.7972,30.367,186.79
0.22374,0.068423,-0.14869,-0.47669,0.068423,0.1978,-0.0030905,0.62688,-0.14869,-0.0030905,0.78981,3.1444,-0.47669,0.62688,3.1444,18.38
2.1218,-1.6504,2.9513,18.441,-1.6504,1.6736,-2.8654,-17.64,2.9513,-2.8654,5.3086,32.54,18.441,-17.64,32.54,206.97
1.1185,0.58656,-0.74993,-5.2213,0.58656,0.54549,-0.46086,-3.2226,-0.74993,-0.46086,2.5573,11.804,-5.2213,-3.2226,11.804,59.874
0.68512,0.11368,-1.3713,-3.5469,0.11368,0.10155,-0.52811,-1.0986,-1.3713,-0.52811,6.0091,14.839,-3.5469,-1.0986,14.839,39.389
1.2817,-0.30068,-1.3066,-10.814,-0.30068,0.19582,0.26377,2.435,-1.3066,0.26377,2.7838,17.172,-10.814,2.435,17.172,122.15
2.9147,0.32567,-2.9016,-22.412,0.32567,0.25105,-1.8537,-7.4288,-2.9016,-1.8537,19.289,74.931,-22.412,-7.4288,74.931,353.35
3.5981,-0.093777,-1.9632,-14.338,-0.093777,0.075187,0.10927,1.0126,-1.9632,0.10927,1.7272,11.004,-14.338,1.0126,11.004,78.027
0.71587,0.024309,0.36775,-2.4576,0.024309,0.25349,0.091636,1.0891,0.36775,0.091636,3.1321,8.0109,-2.4576,1.0891,8.0109,48.054
1.476,-0.12477,-0.83626,-8.8642,-0.12477,0.11858,0.070214,0.94226,-0.83626,0.070214,1.2512,8.0004,-8.8642,0.94226,8.0004,70.247
1.8112,-0.060858,-1.1992,-10.578,-0.060858,0.17018,0.27542,1.3067,-1.1992,0.27542,1.9399,12.082,-10.578,1.3067,12.082,88.23
1.9888,-0.59965,1.577,3.3452,-0.59965,0.43852,-0.90575,-2.68,1.577,-0.90575,4.9047,15.734,3.3452,-2.68,15.734,55.352
4.412,-0.42429,-2.2891,-21.074,-0.42429,0.1254,0.23,2.1782,-2.2891,0.23,1.4435,11.668,-21.074,2.1782,11.668,104.36
11.438,-2.6747,-4.79,-52.041,-2.6747,0.69672,1.1126,12.537,-4.79,1.1126,2.2734,22.824,-52.041,12.537,22.824,252.93
6.206,-1.7186,-2.9006,-25.795,-1.7186,0.70931,0.9552,7.7161,-2.9006,0.9552,1.6635,12.473,-25.795,7.7161,12.473,117.77
1.7544,0.074686,-0.70456,-9.1635,0.074686,0.13499,-0.21896,-0.61589,-0.70456,-0.21896,0.89351,5.1522,-9.1635,-0.61589,5.1522,56.934
9.0433,-0.99055,-3.0113,-34.347,-0.99055,0.34351,-0.1762,2.1085,-3.0113,-0.1762,3.659,20.466,-34.347,2.1085,20.466,162.41
4.8769,0.020085,-0.5242,-20.54,0.020085,0.22579,-0.088202,-0.063354,-0.5242,-0.088202,2.4749,8.8915,-20.54,-0.063354,8.8915,114.25
4.1286,-0.60034,-0.33105,-15.067,-0.60034,0.26364,0.029457,1.9971,-0.33105,0.029457,0.23844,1.521,-15.067,1.9971,1.521,57.138
4.1611,-0.34098,-0.90573,-24.058,-0.34098,0.17059,0.072205,2.0198,-0.90573,0.072205,0.50151,6.4135,-24.058,2.0198,6.4135,148.77
1.0388,-0.082936,-0.35274,-9.4114,-0.082936,0.12731,0.056219,0.63757,-0.35274,0.056219,0.61824,7.0084,-9.4114,0.63757,7.0084,132.86
3.0759,0.080805,-3.8121,-12.118,0.080805,0.13661,-0.093247,-0.76272,-3.8121,-0.093247,6.527,19.729,-12.118,-0.76272,19.729,64.306
3.332,-0.28136,-1.7443,-21.589,-0.28136,0.10596,0.28396,2.5104,-1.7443,0.28396,2.1551,15.997,-21.589,2.5104,15.997,163.13
3.7444,-0.055925,-1.1676,-30.334,-0.055925,0.31451,-0.05193,0.40216,-1.1676,-0.05193,0.86018,10.425,-30.334,0.40216,10.425,276.57
10.822,-1.3588,-5.6772,-45.61,-1.3588,0.26365,0.7512,5.7344,-5.6772,0.7512,3.4425,24.9,-45.61,5.7344,24.9,199.37
2.2446,-0.33745,-1.56,-17.851,-0.33745,0.21211,0.24405,2.2471,-1.56,0.24405,1.5297,14.178,-17.851,2.2471,14.178,156.99
1.2491,-0.44616,-1.1939,-13.187,-0.44616,0.34551,0.47732,6.207,-1.1939,0.47732,1.6144,14.948,-13.187,6.207,14.948,168.25
1.2744,0.047788,-0.36025,-5.2358,0.047788,0.10359,0.069347,0.57991,-0.36025,0.069347,1.0534,5.1104,-5.2358,0.57991,5.1104,42.75
2.1821,-0.19044,-1.1521,-10.65,-0.19044,0.28818,-0.26552,0.16802,-1.1521,-0.26552,3.135,14.938,-10.65,0.16802,14.938,89.754
2.8605,-0.38679,-1.6016,-14.428,-0.38679,0.16178,0.20567,2.1579,-1.6016,0.20567,1.7283,10.505,-14.428,2.1579,10.505,83.755
1.4167,-0.51318,2.9134,9.6455,-0.51318,0.37078,-1.3492,-4.851,2.9134,-1.3492,8.0882,27.135,9.6455,-4.851,27.135,94.182
0.16427,-0.014467,-0.027328,-0.87752,-0.014467,0.091209,-0.29255,-0.92329,-0.027328,-0.29255,3.5434,10.609,-0.87752,-0.92329,10.609,39.865
4.3005,-0.74548,-2.7732,-14.999,-0.74548,0.20978,0.46381,2.6317,-2.7732,0.46381,4.5659,18.196,-14.999,2.6317,18.196,79.949
1.7955,-0.13971,-0.31865,-7.1261,-0.13971,0.24992,0.12637,-0.0018064,-0.31865,0.12637,0.97749,4.2593,-7.1261,-0.0018064,4.2593,55.854
4.919,-1.2278,-2.5928,-31.898,-1.2278,0.39618,0.68991,8.178,-2.5928,0.68991,2.3796,22.167,-31.898,8.178,22.167,240.11
1.4996,-0.42948,-0.84185,-9.5157,-0.42948,0.32867,0.45101,3.4969,-0.84185,0.45101,1.2771,7.3542,-9.5157,3.4969,7.3542,69.786
3.1662,-0.73137,-0.97946,-14.53,-0.73137,0.29382,0.2547,2.956,-0.97946,0.2547,2.4875,7.4538,-14.53,2.956,7.4538,79.329
17.385,1.5753,-1.8478,-54.947,1.5753,0.28585,-0.23847,-5.1406,-1.8478,-0.23847,1.5737,9.5638,-54.947,-5.1406,9.5638,185.55
1.3749,0.041076,-1.69,-7.8741,0.041076,0.071566,-0.15366,-0.39151,-1.69,-0.15366,5.661,16.453,-7.8741,-0.39151,16.453,64.473
6.0457,-0.61624,-8.9398,-23.263,-0.61624,0.15972,0.8162,2.2632,-8.9398,0.8162,14.505,36.648,-23.263,2.2632,36.648,93.982
2.3384,-0.20587,-0.95405,-16.861,-0.20587,0.16697,0.26479,1.4976,-0.95405,0.26479,0.84524,7.9795,-16.861,1.4976,7.9795,137.75
0.95992,-0.16207,-0.55252,-6.3027,-0.16207,0.34971,-0.12756,-1.4066,-0.55252,-0.12756,2.017,9.3422,-6.3027,-1.4066,9.3422,85.523
2.6634,0.06875,-0.91902,-16.725,0.06875,0.18999,0.1016,-0.25632,-0.91902,0.1016,0.97357,5.8197,-16.725,-0.25632,5.8197,127.98
4.4851,-0.58376,-0.9571,-12.832,-0.58376,0.23012,0.037113,1.9952,-0.9571,0.037113,0.49033,3.6018,-12.832,1.9952,3.6018,56.296
2.2505,-0.25332,-3.156,-16.181,-0.25332,0.16166,0.27805,1.6661,-3.156,0.27805,5.1189,24.699,-16.181,1.6661,24.699,126.72
4.7474,0.022723,-4.0526,-24.166,0.022723,0.22783,0.014591,-1.3497,-4.0526,0.014591,4.2249,20.632,-24.166,-1.3497,20.632,146.71
3.9911,-1.7684,-3.4585,-17.12,-1.7684,1.0114,1.5722,7.3539,-3.4585,1.5722,3.219,15.319,-17.12,7.3539,15.319,77.371
6.9594,-1.83,-5.839,-38.943,-1.83,0.5967,1.5513,10.52,-5.839,1.5513,5.1782,33.535,-38.943,10.52,33.535,223.31
4.738,0.086332,-0.69146,-29.193,0.086332,0.20759,0.048107,-0.12033,-0.69146,0.048107,0.34576,4.4799,-29.193,-0.12033,4.4799,188.09
1.9241,0.089341,-1.789,-8.2544,0.089341,0.22738,-0.30586,-0.7871,-1.789,-0.30586,2.7912,9.8072,-8.2544,-0.7871,9.8072,41.342
0.25652,2.2546e-05,0.2617,-0.34042,2.2546e-05,0.18777,0.041179,-0.85221,0.2617,0.041179,1.1662,2.2872,-0.34042,-0.85221,2.2872,56.779
2.2037,-0.28956,0.64051,-14.874,-0.28956,0.1315,-0.01902,1.9741,0.64051,-0.01902,0.96348,-5.0231,-14.874,1.9741,-5.0231,110.18
1.613,-0.47469,0.44079,-4.6105,-0.47469,0.48041,0.12408,0.19821,0.44079,0.12408,1.0117,-0.77987,-4.6105,0.19821,-0.77987,48.984
0.713,0.18155,-0.3289,-4.8972,0.18155,0.1949,-0.20998,-1.9806,-0.3289,-0.20998,1.0209,6.8561,-4.8972,-1.9806,6.8561,66.364
0.36923,-0.12478,-0.37657,-2.3298,-0.12478,0.25383,0.1039,0.12392,-0.37657,0.1039,0.9601,4.3399,-2.3298,0.12392,4.3399,25.478
1.1667,-0.14196,-1.1792,-6.7707,-0.14196,0.15459,0.21422,1.4174,-1.1792,0.21422,1.8461,9.6694,-6.7707,1.4174,9.6694,56.739
1.7244,-0.20428,-0.74972,-7.8632,-0.20428,0.13937,0.08726,0.65248,-0.74972,0.08726,0.7946,3.4998,-7.8632,0.65248,3.4998,42.29
2.602,-0.56411,0.70983,-6.9109,-0.56411,0.28817,-0.18192,1.7748,0.70983,-0.18192,0.42096,-0.31552,-6.9109,1.7748,-0.31552,35.408
2.1136,-0.37003,0.20036,-7.8458,-0.37003,0.53386,-0.084581,2.2151,0.20036,-0.084581,0.17225,-0.74679,-7.8458,2.2151,-0.74679,32.371
3.3681,-0.21827,-1.2686,-14.209,-0.21827,0.11731,0.061519,0.71083,-1.2686,0.061519,1.9083,11.94,-14.209,0.71083,11.94,94.937
0.99971,-0.073723,-0.76757,-7.7775,-0.073723,0.093921,0.03257,0.33485,-0.76757,0.03257,1.693,10.753,-7.7775,0.33485,10.753,89.752
0.85942,0.034643,-0.21695,-5.2964,0.034643,0.44063,-0.036925,-4.2086,-0.21695,-0.036925,0.58505,3.919,-5.2964,-4.2086,3.919,105.27
2.7032,-0.25704,-1.4008,-11.408,-0.25704,0.23135,-0.17723,-0.51221,-1.4008,-0.17723,1.9769,11.811,-11.408,-0.51221,11.811,78.138
1.5526,-0.25759,1.3299,4.1472,-0.25759,0.2833,-0.60688,-2.2263,1.3299,-0.60688,3.2698,10.669,4.1472,-2.2263,10.669,38.077
1.4416,-0.28175,-0.68115,-2.3249,-0.28175,0.12812,-0.035219,0.069233,-0.68115,-0.035219,4.0027,9.6229,-2.3249,0.069233,9.6229,26.147
2.0137,0.2869,-2.7321,-10.122,0.2869,0.24549,-1.1331,-2.5133,-2.7321,-1.1331,8.3004,20.577,-10.122,-2.5133,20.577,65.041
0.7423,-0.30392,-0.24957,-2.4115,-0.30392,0.46638,-0.15764,-0.0070355,-0.24957,-0.15764,1.7312,6.163,-2.4115,-0.0070355,6.163,28.601
0.23629,-0.15152,1.1245,3.2292,-0.15152,0.31722,-1.2963,-3.6578,1.1245,-1.2963,8.4433,24.279,3.2292,-3.6578,24.279,72.454
0.97839,-0.42882,0.82481,2.856,-0.42882,0.39934,-0.75719,-3.6518,0.82481,-0.75719,2.0036,9.3884,2.856,-3.6518,9.3884,49.995
0.8151,-0.10478,0.0065564,-2.705,-0.10478,0.4092,-0.59193,-5.7896,0.0065564,-0.59193,1.3088,13.241,-2.705,-5.7896,13.241,157.69
0.70219,-0.19678,0.30367,2.1351,-0.19678,0.45684,-0.32424,-6.1332,0.30367,-0.32424,0.57536,5.9747,2.1351,-6.1332,5.9747,104.55
0.85227,-0.016545,-0.48454,-1.9835,-0.016545,0.11386,-0.0049384,-0.31006,-0.48454,-0.0049384,0.6599,3.982,-1.9835,-0.31006,3.982,37.254
3.1311,-0.18686,-3.3107,-18.047,-0.18686,0.17199,-0.055718,0.53793,-3.3107,-0.055718,5.0135,21.57,-18.047,0.53793,21.57,111.85
3.8701,-1.024,-1.0661,-8.7643,-1.024,0.46339,0.34454,2.2007,-1.0661,0.34454,0.73284,3.7669,-8.7643,2.2007,3.7669,28.56
10.302,-1.8522,-1.474,-37.609,-1.8522,0.48141,0.27785,6.6256,-1.474,0.27785,0.82576,6.0976,-37.609,6.6256,6.0976,140.21
3.7604,-0.61183,-1.2494,-15.566,-0.61183,0.2649,0.064429,1.9631,-1.2494,0.064429,0.81777,6.9719,-15.566,1.9631,6.9719,78.612
2.5975,-0.34938,-2.4515,-10.652,-0.34938,0.16348,0.20963,1.0468,-2.4515,0.20963,3.4998,13.521,-10.652,1.0468,13.521,54.587
1.3087,0.067699,-2.5674,-9.9092,0.067699,0.12059,-0.19774,-0.91619,-2.5674,-0.19774,5.6839,21.546,-9.9092,-0.91619,21.546,85.462
0.38864,0.17628,-0.14447,-2.5275,0.17628,0.48429,-0.74116,-5.5792,-0.14447,-0.74116,2.3364,13.656,-2.5275,-5.5792,13.656,95.125
