-0.43219,0.53478,-3.2405,-11.749,-1.0462,0.19768,-2.3335,-6.5918,0.87636,-0.14979,-1.2721,-5.6069,-0.43319,0.36406,-2.5358,-13.32,0.12286,-0.024915,-2.9296,-12.549,-1.9943,0.93853,-0.074992,5.3638,-0.59391,0.081201,-3.28,-10.595,-2.7002,0.25732,-1.6243,1.5646,-2.496,0.13684,-1.0624,2.0685
-1.1219,0.83436,-1.8027,-17.824,-0.64777,0.17965,-1.5117,-9.169,-0.35256,0.20117,-0.98831,-7.3498,-1.6021,0.7028,-1.6362,-14.603,0.055273,-0.061248,-0.7984,-10.228,-1.2298,0.91937,-0.3644,-4.4988,-2.9114,0.61577,-1.4079,-8.7356,-2.5068,0.15976,-1.1467,0.19446,-3.8492,0.59505,-0.76383,2.2929
0.94078,0.42217,-2.0825,-25.274,-0.69969,0.13634,-2.2,-7.2303,-0.12506,0.15576,-0.88258,-7.4193,0.21312,0.20232,-1.2181,-16.863,1.4987,-0.42678,-1.7038,-22.225,-1.4656,0.53957,-0.97665,4.7607,-0.83692,0.11612,-1.6664,-12.124,-2.5734,0.094019,-0.8951,3.1867,-2.7365,0.23192,-0.98107,7.94
-0.059553,0.49316,-2.2504,-14.059,-0.38238,0.086321,-1.7361,-7.7658,0.57766,-0.058254,-0.48549,-9.5273,-0.89488,0.44692,-1.2953,-7.6401,1.9213,-0.45487,-2.9322,-21.953,-2.8208,0.8241,0.33202,5.2366,0.066528,-0.069099,-2.0516,-12.184,-3.1486,0.22173,-1.2095,4.9027,-2.3613,0.30536,-1.7131,2.1313
0.81165,0.24501,-1.473,-17.035,-0.30352,0.02128,-1.386,-7.8772,-0.81168,0.4056,-0.71234,-4.4951,-0.41054,0.37316,-1.6349,-16.139,0.96551,-0.21719,-1.9694,-20.368,-3.964,1.7236,-0.71617,6.4069,-1.4426,0.49685,-1.5424,-8.8371,-3.1994,0.40229,-1.4864,0.54148,-3.5866,0.32733,-0.98806,4.2458
0.9281,0.40151,-3.4488,-19.982,-0.45421,0.062696,-2.2469,-8.5082,-0.71765,0.38145,-0.83552,-4.1262,0.088821,0.32918,-3.5969,-22.165,-0.38601,-0.11317,-2.3971,-12.246,-0.73885,0.41209,-0.81903,1.7181,0.028873,-0.019859,-1.8695,-7.3617,-1.079,-0.021672,-0.81555,-0.57546,-1.3504,-0.0098739,-0.95182,-3.8188
-0.83667,0.65762,-3.0675,-13.456,-1.311,0.35366,-1.8283,-4.9875,-0.45707,0.20036,-1.2823,-4.7689,-1.122,0.50042,-3.2667,-15.284,0.94769,-0.2377,-2.3633,-17.969,-2.2111,0.78009,-0.3931,2.8917,-2.1784,0.43768,-2.5762,-7.1267,-2.0733,-0.02503,-1.7809,1.7651,-0.83737,-0.23381,-2.7613,-6.9796
-1.8062,0.95773,-3.4878,-13.047,-1.01,0.13165,-2.5348,-4.5757,-0.94673,0.21026,-1.4871,0.23881,-1.5122,0.70191,-2.2845,-11.954,-0.65458,0.13112,-2.4521,-10.606,-1.2838,0.53025,-0.69412,-0.098482,-1.4816,0.30821,-2.6557,-10.424,-1.7094,-0.2403,-2.2976,2.8279,-1.8145,0.022281,-3.7061,-4.9465
-0.73496,0.71904,-4.383,-19.851,-1.7745,0.44056,-2.5256,-7.5641,0.34675,0.046789,-0.57146,-9.6234,-1.8226,0.71972,-3.7208,-10.197,1.0574,-0.1963,-2.2767,-19.785,-1.0014,0.47636,0.46162,-0.21268,-1.461,0.46162,-3.1824,-14.975,-3.1163,0.46691,-2.1158,-2.1776,-5.084,0.49961,-1.8446,16.591
-1.6627,0.83043,-3.2156,-7.0009,-0.66337,0.15046,-2.6678,-6.9176,-0.32252,0.18588,-1.0423,-0.8526,-0.82048,0.33056,-2.4156,-6.8122,-0.42695,-0.0085858,-2.8784,-11.3,-0.80958,0.36175,-0.35458,2.7393,-1.3092,0.37094,-2.842,-5.9483,-1.5294,0.015837,-2.3473,-6.2101,-1.5795,-0.0075919,-2.3923,-3.9636
1.8307,-0.00091253,-3.8432,-15.564,-0.54194,0.048102,-2.5606,-10.137,-0.94145,0.26303,-0.75196,-6.1582,-1.1763,0.47502,-3.4639,-7.8785,1.3017,-0.42508,-1.5798,-14.321,-1.7238,0.39578,0.22352,-1.8355,-2.4236,0.11706,-1.8564,-4.0221,-1.6637,0.044451,-2.3627,-6.5451,-4.1161,0.44231,0.42845,2.921
0.35573,0.35732,-4.0899,-13.567,-0.39224,0.10445,-2.9961,-10.079,-1.0851,0.31036,-0.47058,-3.5994,-0.99699,0.40625,-2.4552,-8.3122,0.36371,-0.12737,-4.6627,-14.633,-1.5605,0.61092,0.24485,-0.99709,-1.2422,-0.023062,-2.6665,-10.059,-1.1621,-0.24078,-0.92891,-3.8904,-0.79233,-0.29297,-2.4305,-7.3803
-1.0661,0.97141,-2.1157,-18.231,-1.4495,0.40292,-1.1793,-10.797,-1.0943,0.2414,-0.295,-4.2973,-2.0212,0.82937,-2.5793,-15.931,-1.1797,0.27986,-3.3277,-21.743,-2.0171,0.56973,0.31908,3.2457,-1.7221,0.21495,-1.5109,-10.156,-2.2371,0.21045,-1.2203,-1.5229,-2.6746,0.27748,-1.2647,-2.2141
-0.37682,0.62997,-2.9306,-14.127,-1.7918,0.36091,-1.2385,-1.2707,-0.64573,0.26155,-1.0353,-0.67177,-1.344,0.59566,-3.2055,-8.3248,1.0943,-0.30748,-4.9277,-29.334,-1.3316,0.56351,0.44496,-2.1436,-1.9258,0.37715,-3.8703,-14.453,-2.1332,0.13969,-1.4343,-3.2168,-1.9242,0.040778,-1.4609,-2.8211
-0.094337,0.33792,-2.8877,-9.1613,-0.39647,0.067125,-2.3978,-5.6747,-0.037803,0.080788,-0.94195,-3.3894,-0.26844,0.26018,-4.0152,-11.576,0.053903,0.0069611,-7.502,-19.946,-1.3127,0.43919,0.31257,0.030129,-0.51071,0.06634,-5.4043,-14.474,-1.0026,-0.10034,-1.5989,-4.0213,-1.0421,-0.10821,-1.1886,-5.6605
-0.24986,0.39299,-2.728,-10.958,-0.77835,0.20707,-3.2099,-10.071,0.68672,-0.0036218,-0.58527,-10.577,-0.71127,0.38,-4.9539,-15.829,1.9771,-0.49101,-5.8492,-24.227,-1.1113,0.58515,0.37303,-4.4483,-0.4509,0.18761,-7.2793,-20.985,-1.4268,0.060834,-1.3676,-7.3409,-3.6428,0.47952,0.31064,1.8259
-0.43496,0.69024,-3.4266,-19.834,0.018562,-0.071337,-1.9063,-7.6624,-0.81527,0.25324,-0.49907,-1.5442,-0.10036,0.33387,-3.3922,-18.577,1.2773,-0.35259,-4.7083,-20.274,-0.67563,0.4945,0.12708,-1.0892,-0.69048,-0.24323,-4.0116,-16.84,-2.2132,0.28729,-1.6336,1.5123,-1.9068,0.21086,-1.1548,-6.0829
1.2347,0.45879,-4.7646,-24.488,-1.5565,0.22543,-1.2798,0.35857,-0.063936,0.16449,-1.4905,-4.4611,-0.10436,0.24921,-4.0474,-15.317,1.0167,-0.1887,-5.046,-23.554,-1.5889,0.60047,0.82525,-3.3946,0.63029,-0.31384,-3.9852,-19.969,-2.3303,-0.032324,-0.5003,3.323,-2.2906,-0.039966,-1.831,3.715
-0.52094,0.71605,-3.8951,-15.423,-0.19552,0.11704,-2.7486,-11.886,-0.37674,0.17379,-0.76158,-3.6863,-0.54323,0.41354,-3.1641,-13.276,0.46827,-0.021257,-4.6773,-18.955,-1.2084,0.51169,-0.55522,-4.1294,0.41148,0.0068784,-5.3986,-22.231,-1.1682,-0.13632,-1.0447,-0.41089,-2.2892,0.20564,-0.87523,-4.135
0.8198,0.47266,-6.7009,-17.803,-0.34071,0.15962,-3.7078,-14.033,-1.265,0.3956,-0.5455,-3.3779,-0.13943,0.31352,-5.8279,-16.247,0.36393,-0.12874,-3.9219,-13.575,-2.2963,0.90443,0.57252,1.3008,-1.1624,0.12904,-6.324,-15.179,-2.1167,0.028671,-0.76952,-3.3294,-2.2222,0.20447,0.20506,-1.1091
-1.1154,0.72655,-4.5752,-11.635,-1.5141,0.49631,-4.6697,-16.407,-0.17857,0.12052,-0.72569,-6.2183,-1.5433,0.72636,-5.2646,-15.773,-0.74913,0.1473,-4.03,-14.202,-0.86178,0.34609,0.47293,-3.853,-2.2993,0.6009,-5.7115,-16.868,-0.68141,-0.20262,-1.8178,-8.9462,-2.4853,0.1966,-0.11672,-2.7441
0.21957,0.63641,-5.8929,-16.241,-1.7398,0.43076,-3.2775,-7.8673,-0.67424,0.16647,-0.82951,-3.1691,-0.57583,0.34771,-5.4101,-13.548,-0.70181,0.20624,-6.3257,-15.399,-0.78357,0.45145,-0.354,-1.043,-0.11366,0.079915,-6.6154,-16.379,-2.0447,0.082837,-0.30854,-2.8457,-3.5578,0.41929,-0.2409,1.0942
-1.0185,0.71029,-5.2748,-14.786,-0.96368,0.3813,-3.9892,-11.701,-0.65472,0.1025,-1.0462,-1.4287,-1.5383,0.72461,-3.7217,-14.063,-0.3286,0.12048,-5.7659,-19.278,-1.1599,0.62737,-0.78707,-1.3366,-0.61717,0.058887,-4.7833,-11.377,-1.1888,-0.060893,-1.1541,-2.0134,-1.2418,-0.056135,-2.1372,-1.7876
-0.66047,0.61121,-4.2054,-10.095,-0.96932,0.21146,-3.5593,-7.6833,-0.91127,0.34001,-1.2144,-0.87215,-0.558,0.35191,-4.8472,-13.786,1.2764,-0.24091,-6.0929,-19.503,-0.97438,0.42282,-0.37848,2.1491,-0.2236,-0.038437,-4.0811,-9.9641,-1.9559,0.18794,-0.83562,0.80173,-3.0684,0.2182,-0.76998,3.5063
-0.049156,0.50878,-5.6243,-13.872,-0.62343,0.12377,-2.0257,-6.6456,-1.0635,0.27933,-0.70199,-2.0744,-1.1682,0.61625,-6.4031,-18.277,0.91732,-0.35083,-6.269,-15.961,-2.1628,0.65396,0.52963,-1.2994,-0.56604,0.1152,-5.2746,-13.72,-1.8109,-0.055227,-0.89692,-0.75855,-2.452,0.2363,-0.20829,-3.12
0.37831,0.35527,-5.497,-13.974,-0.49821,0.073084,-3.3535,-8.9684,-1.1413,0.31616,-0.60123,-2.6143,0.095649,0.22614,-6.8233,-14.012,0.9781,-0.35493,-5.9528,-14.452,-1.2374,0.44525,0.29693,-0.71766,-0.43268,0.11569,-4.8239,-9.3939,-2.7188,0.25122,-0.31511,0.090552,-3.3111,0.29555,0.10829,0.70526
-0.99922,0.94951,-6.24,-13.788,-0.16806,0.10011,-2.7339,-9.4078,0.93577,-0.17049,-1.4695,-6.1624,-1.8438,0.83831,-6.8918,-12.126,1.099,-0.33175,-6.4132,-14.75,-0.16809,0.30065,-0.41454,-2.5179,-1.2174,0.37641,-5.4305,-11.106,-0.92914,0.00047983,-2.8051,-5.6289,-0.98993,-0.026484,-2.4914,-4.7578
-0.17512,0.66872,-8.2213,-17.541,-0.035589,-0.083533,-3.8567,-6.4836,0.0067729,-0.10348,-1.4684,-0.27809,-1.7427,0.77167,-5.989,-16.278,-0.42921,-0.019504,-4.9135,-10.404,-2.1572,0.84614,0.40969,0.24358,-0.75575,0.0079024,-5.2248,-11.833,-0.78741,-0.22591,-0.84065,0.67711,-1.8396,0.032781,-1.6793,-3.636
0.16821,0.52302,-7.5138,-19.236,-0.9796,0.19344,-1.8803,-8.1607,-0.49156,0.14706,-1.2498,-4.404,0.046198,0.18013,-6.6791,-15.768,-0.64373,0.20396,-7.0744,-15.038,-0.92874,0.34169,0.12391,-1.178,-0.1556,0.033456,-7.2149,-15.62,-2.1127,0.29939,-1.0057,-2.9128,-2.5104,0.2498,-0.56406,-2.2034
0.123,0.4304,-5.5259,-14.358,-0.40655,0.016783,-2.02,-6.6374,0.22308,-0.037392,-0.99532,-4.68,-0.82986,0.47252,-5.083,-13.407,0.12252,-0.074583,-7.4507,-17.587,-0.65418,0.34548,0.022447,-2.1501,-0.6432,0.30829,-8.0922,-19.654,-2.9071,0.22334,0.45621,-3.6296,-2.7549,0.26306,0.00937,-2.3142
0.5965,0.50661,-4.3436,-20.134,-1.415,0.35823,-2.8861,-6.6746,0.0082181,0.029941,-0.93028,-6.3632,-1.5723,0.66236,-2.9647,-16.334,0.41469,-0.22816,-5.2979,-23.705,-1.7957,0.4954,0.68687,0.41421,0.074785,-0.027238,-5.6741,-17.186,-1.2392,-0.0044431,-0.44228,-7.3292,-3.0163,0.21892,-1.7208,-2.6816
-0.74754,0.65323,-4.5931,-14.93,-0.19188,0.077172,-1.6781,-7.8476,-0.19363,0.12783,-0.45781,-5.0062,-0.92467,0.48615,-2.8857,-13.43,-0.21158,-0.098508,-4.651,-14.236,-0.42507,0.37526,-0.096808,-3.1594,-0.7526,0.15869,-4.9898,-17.057,-1.0929,-0.16013,-0.95746,-5.4516,-1.0589,-0.078467,-0.2605,-4.8322
0.60108,0.49295,-5.2645,-24.137,0.19652,-0.086822,-3.186,-11.745,-0.33889,0.14951,-0.88561,-2.2938,-0.63491,0.4209,-3.0043,-11.181,1.3823,-0.3909,-4.0858,-17.452,-1.9456,0.77107,-0.39981,1.8861,-1.368,0.38966,-5.5892,-18.54,-2.9134,0.13833,-1.4796,-1.4538,-2.0494,-0.0079665,-0.97225,1.4256
-0.62285,0.55266,-3.3885,-11.957,-2.0198,0.61382,-4.186,-5.7306,0.11324,0.079857,-1.2443,-6.7325,-0.57536,0.47,-3.5858,-15.673,0.96281,-0.27818,-2.3449,-23.196,-0.88096,0.51057,-0.8454,4.4492,-0.8064,0.14533,-4.758,-18.282,-1.851,-0.03595,-1.5433,-1.2472,-3.5609,0.087575,-1.9506,15.521
-0.5714,0.56161,-3.1293,-13.107,-0.86123,0.22616,-1.9143,-12.438,-0.4906,0.17839,-0.34238,-7.8433,-0.22691,0.42536,-3.6156,-22.64,0.18948,-0.082339,-2.2455,-20.379,-0.91963,0.71745,0.4905,-9.0637,-0.68301,0.28175,-3.4991,-23.857,-1.777,0.025192,-0.41865,3.4733,-2.2797,0.10802,-1.5317,1.4496
0.89581,0.26353,-4.1792,-16.418,-0.33373,-0.040431,-1.9688,-7.2202,-0.47468,0.24567,-0.63321,-3.0151,-1.2988,0.70601,-4.1161,-16.982,1.2281,-0.30833,-4.4228,-22.534,-2.2281,0.96636,0.161,-2.397,-0.52454,0.15737,-3.251,-16.303,-1.0393,-0.25248,-0.18878,-6.1759,-1.3162,-0.05305,-0.74219,-3.2683
-0.19476,0.66008,-4.3578,-18.058,-0.63711,0.16656,-1.8309,-9.2738,-0.4285,0.25831,-0.52054,-7.8252,-0.4347,0.45469,-3.5508,-14.595,-0.25327,0.15064,-4.6747,-20.02,-1.9066,0.87545,-0.51584,1.9746,-1.2786,0.26256,-2.5646,-7.3735,-2.4831,0.36513,-2.2169,-1.7492,-2.6624,0.40914,-1.1798,2.6629
0.19589,0.57935,-2.5405,-17.902,-1.0568,0.20273,-1.1525,-4.9311,-0.17431,0.23271,-1.161,-6.912,-0.20087,0.30859,-2.6134,-11.937,0.043834,-0.062274,-4.0721,-19.137,-1.129,0.36107,0.20795,1.6369,-1.3201,0.20535,-1.9247,-9.5007,-1.7112,-0.027837,-0.040445,0.78777,-2.0779,0.098807,-0.8665,-1.8551
0.68682,0.59331,-3.0256,-20.558,-1.4908,0.39652,-0.99301,-8.5737,-1.0758,0.45306,-0.007734,-6.583,-1.1825,0.53813,-2.0312,-13.905,0.63764,-0.011277,-3.9224,-21.229,-1.8928,0.83099,0.80541,-2.3057,-1.395,0.30103,-2.4179,-14.234,-3.0333,0.27743,-0.40968,-3.3506,-4.1626,0.4723,0.58008,3.8085
0.42839,0.30624,-4.6261,-16.092,-0.64039,0.14855,-1.2571,-7.0856,-1.1307,0.44361,-0.47681,-5.864,-0.6752,0.36186,-2.2486,-9.6921,0.54054,-0.17427,-3.7129,-13.4,-2.24,0.81908,0.36245,-0.60456,-1.6359,0.29318,-2.1445,-9.3531,-2.3984,0.25013,-1.5917,-4.4444,-2.9636,0.22657,0.57603,-0.33095
0.27896,0.54,-3.0228,-15.871,-0.91584,0.26215,-1.3806,-4.2953,-0.19263,0.24403,-1.4116,-7.3608,-1.0416,0.40299,-2.0695,-9.8197,0.77625,-0.24288,-1.7429,-14.33,-1.7158,0.91573,-0.47913,0.65738,0.25312,-0.062315,-3.0308,-19.422,-2.4335,0.22559,-1.4242,-1.5756,-1.3903,0.08039,-1.6799,-4.6096
0.55801,0.2827,-2.5995,-9.9862,-1.0831,0.21571,-2.867,-3.2496,-0.064291,0.14908,-0.65439,-6.1399,-1.2022,0.45745,-1.3181,-8.2132,-0.22032,0.14227,-4.4143,-14.811,-1.28,0.7068,-0.30581,3.1535,-0.97674,0.12267,-3.2421,-8.6378,-2.6495,0.17165,-1.088,2.3738,-2.6739,0.1713,-0.93516,3.5882
0.39808,0.47802,-3.3856,-17.237,-0.51856,0.032712,-1.2253,-6.1215,-0.21619,0.093003,-0.30585,-5.1979,-1.1952,0.55263,-1.8275,-11.04,1.6741,-0.4128,-4.9391,-18.481,-1.6421,0.62587,0.48242,-1.2476,-2.1754,0.3324,-1.2365,-8.0652,-2.6746,0.39541,-0.50042,-3.5431,-4.5467,0.58786,0.8861,-0.57741
0.082701,0.5435,-2.9333,-18.48,-1.4306,0.32337,-2.3252,-11.268,-0.74343,0.19162,-0.34846,-4.0208,-0.67985,0.53954,-2.2191,-12.821,0.2736,0.064802,-4.8984,-27.576,-1.0752,0.54277,0.26312,-2.8913,-0.7241,0.26763,-2.1239,-14.624,-1.9875,0.15951,-1.0296,-2.202,-1.7585,0.12389,-1.1371,-1.9891
-0.72059,0.61906,-2.6941,-8.6397,-0.96077,0.11706,-2.0392,-3.6116,-0.90781,0.24848,-0.85068,-2.0747,-0.16853,0.27924,-3.302,-13.404,1.0467,-0.31983,-5.3903,-16.755,-1.9438,0.68971,-0.0583,2.3418,-1.1164,0.15193,-2.3384,-3.9743,-2.9254,-0.016134,-0.3839,7.2651,-1.9405,-0.060736,-0.55021,-0.064498
-0.19111,0.45743,-2.5112,-9.3699,-0.62692,0.16701,-1.9993,-3.3226,-0.25771,0.058043,-1.1256,-2.0636,-0.88739,0.42641,-2.256,-13.349,-0.088174,-0.041878,-2.234,-16.083,-1.562,0.71166,0.21921,1.9503,-0.76986,0.1902,-1.6165,-6.9268,-1.1187,0.038571,-1.6427,-5.8681,-1.7462,-0.039803,-0.74939,-4.2095
0.8971,0.37587,-3.1271,-20.3,-0.98513,0.20329,-1.333,-5.7989,-0.7803,0.36299,-0.80369,-4.0155,-1.2567,0.64638,-2.8186,-16.784,1.4505,-0.42842,-3.1356,-22.22,-2.9906,0.69503,0.35842,6.8955,-1.339,0.21043,-1.1569,-4.2568,-2.3347,0.14042,-0.2103,2.0566,-2.493,0.066416,-0.14797,-0.76707
1.2325,0.31854,-2.3518,-19.621,-0.198,-0.051743,-1.4116,-8.4724,0.23777,0.10507,-0.72593,-9.1273,-0.21625,0.4548,-3.2571,-17.461,-0.075619,0.010547,-3.1225,-19.025,-0.58988,0.56234,0.16329,-3.7899,-0.87457,0.19504,-1.8968,-11.32,-1.6804,0.0004481,-1.0799,-0.42941,-3.7262,0.22579,-0.79981,12.128
-0.0059098,0.5566,-2.2555,-12.701,-0.84544,0.18902,-0.59944,-10.622,-0.28602,0.13862,-1.2186,-7.148,0.07315,0.10994,-2.1526,-16.052,1.0534,-0.28153,-1.2125,-20.47,-1.3045,0.69472,-0.23537,-2.1375,-1.1352,0.17572,-0.83469,-4.6785,-2.0841,0.23341,-0.70712,1.2381,-3.9095,0.37208,-0.096947,10.883
-0.252,0.71491,-2.4873,-17.973,-0.95953,0.26677,-1.4693,-13.438,-1.0132,0.38501,-0.50448,-5.0216,-0.48773,0.44902,-1.6131,-16.95,-0.014212,-0.082182,-2.5471,-22.01,-1.6432,0.65392,-0.14383,1.2836,-1.0341,0.26567,-1.6357,-12.796,-1.7749,0.094323,-0.78411,-0.86391,-2.0204,0.027365,-0.081994,-3.0377
1.1938,0.3415,-3.8081,-24.815,-0.80039,0.024634,-2.8501,-15.791,0.6481,-0.13696,-0.47662,-5.7436,-1.6068,0.65892,-1.3861,-9.3965,0.80195,-0.38626,-1.8096,-13.068,1.1117,-0.1358,-0.30414,-7.0066,0.50612,-0.31631,-1.9377,-13.174,-1.5106,0.022343,-0.70422,-1.7597,-2.7825,0.26427,-0.35158,-4.2666
-0.18243,0.56476,-2.5204,-10.616,-0.0063627,-0.34717,-3.2758,-12.105,-0.60706,0.16534,-0.89012,-4.4523,0.045066,0.20133,-3.4168,-11.061,1.6631,-0.54218,-1.6788,-15.301,-2.1475,0.53852,0.55407,3.5108,0.50206,-0.16565,-1.3366,-8.4392,-2.378,0.22413,-2.0811,0.68327,-4.3965,0.6236,-1.5503,6.5672
-0.033177,0.43854,-2.0424,-14.024,-1.2406,0.14233,-1.4955,-7.4562,0.37552,-0.060874,-0.64663,-6.3393,-1.5753,0.72986,-3.2797,-12.577,0.22352,-0.29916,-1.6198,-15.013,-0.57572,0.36244,0.77752,-7.3316,-0.58287,0.24953,-0.97967,-10.711,-2.2087,0.26535,-1.2558,-0.20486,-3.2462,0.4662,-1.8824,-0.6333
1.1941,0.28724,-2.7763,-21.108,-0.092426,0.027943,-2.352,-9.0419,-0.44894,0.13586,-1.2034,-2.4958,0.17107,0.12363,-2.5149,-16.007,0.22312,-0.051535,-3.4918,-19.673,-0.96242,0.41223,-0.049688,1.4967,-0.38943,0.11892,-1.9376,-7.4675,-2.0022,0.013635,-1.1922,1.6029,-2.1072,-0.066127,-2.5079,3.3146
0.082866,0.62027,-3.3833,-20.36,-0.99709,0.30132,-1.663,-11.116,-0.71137,0.21208,-0.7754,-4.4782,-0.98345,0.42392,-3.022,-12.377,1.286,-0.46509,-1.4526,-18.034,-1.2718,0.49212,-0.070575,-0.94009,-1.8472,0.43,-2.2197,-6.1441,-2.9816,0.36467,-0.49889,3.9467,-0.98447,-0.10728,-0.28538,-3.5154
0.60226,0.58883,-5.0169,-19.397,-1.2533,0.35192,-1.8351,-9.2204,-0.59864,0.20879,-0.75559,-4.119,-0.65093,0.45878,-2.6166,-12.489,-0.7338,0.18889,-1.4398,-8.2324,-1.2637,0.44431,0.56476,-2.1899,-1.7365,0.39644,-1.3453,-6.1005,-1.808,0.079671,-0.27416,-4.3778,-1.3459,-0.15546,-0.17524,-3.5053
-0.31235,0.57913,-3.3238,-13.863,-0.91291,0.14647,-2.0349,-7.1794,-1.0405,0.2967,-1.2602,-2.4925,-1.2487,0.57065,-2.002,-9.1726,-0.84627,0.17875,-2.4991,-8.3409,-0.43107,0.21045,0.16914,-1.4013,-1.0946,0.15575,-2.0655,-7.5577,-0.90948,-0.29813,-1.4434,-1.5102,-1.7857,-0.077993,-1.6358,-1.4221
-0.35278,0.58896,-2.757,-14.051,-0.60158,-0.009738,-1.7504,-7.1831,-1.1562,0.39922,-1.0846,-4.5326,-0.41764,0.22709,-1.5391,-10.203,2.8077,-0.70283,-3.0309,-30.207,-0.20084,0.16027,0.35712,-6.3353,-1.2536,0.006453,-2.9389,-7.4261,-1.407,0.046346,-3.2466,-3.6622,-5.4685,0.55539,-1.1622,16.338
0.9367,0.28228,-3.2106,-17.675,-0.70208,0.13527,-1.2763,-7.7417,-0.20089,0.061159,-0.97026,-5.6352,-0.44969,0.42495,-1.8469,-12.628,0.55071,-0.17449,-4.1184,-19.223,-1.7979,0.65873,0.69568,0.33566,-0.99736,0.11532,-1.862,-8.2327,-1.9973,0.064354,-3.516,-6.4904,-2.499,0.24851,-0.88392,1.7951
0.48657,0.35088,-3.0571,-12.539,-0.79564,0.1572,-2.7229,-9.3482,-0.60854,0.23524,-1.3255,-3.8862,0.062378,0.19722,-3.0329,-13.178,0.83193,-0.24122,-3.5011,-15.356,-1.0136,0.42641,-0.68981,2.0137,-2.2438,0.45026,-1.6631,-1.033,-1.6185,0.1594,-2.3024,-4.8611,-2.39,0.1303,-0.40689,3.1286
0.59398,0.19345,-2.3915,-12.319,-0.084032,0.025497,-2.5966,-12.342,-1.0926,0.24724,-0.40435,-1.8976,-1.6852,0.71216,-3.0642,-10.956,0.40921,-0.17829,-3.5595,-17.014,-2.0422,0.66101,0.5297,-1.0272,-1.6955,0.37534,-1.6278,-6.1616,-4.7437,0.6127,0.43626,5.5236,-2.8897,0.37614,-0.7474,1.7296
-0.0092949,0.60394,-2.3041,-17.261,-0.91616,0.28376,-1.3324,-8.0894,-0.49971,0.23925,-1.5272,-5.2938,-1.2454,0.62588,-3.3263,-18.025,0.5264,-0.20854,-2.3767,-14.897,-1.7541,0.578,-0.073668,2.1133,-0.67456,0.10116,-1.1092,-10.198,-1.2439,-0.031962,-0.66674,-1.9297,-3.4479,0.24843,-0.064706,10.284
0.11262,0.51846,-2.9197,-15.956,-0.31373,0.074378,-3.0759,-9.8421,0.2491,0.13181,-1.0385,-5.62,0.70074,0.061401,-3.3902,-17.154,0.20636,-0.046727,-2.5495,-11.884,0.8054,0.35913,-0.064537,-11.896,-0.48338,0.039904,-2.1494,-4.7767,-2.2762,0.22777,-1.552,5.0614,-0.9796,-0.1782,-1.5509,-1.1296
0.5844,0.4081,-5.4049,-17.547,-1.4528,0.48948,-3.024,-10.173,0.20627,-0.00079454,-0.51861,-6.9577,-1.0724,0.54369,-4.5846,-9.4756,2.3635,-0.73805,-2.5975,-14.573,-1.3535,0.44445,-0.012731,-1.4856,-1.0508,0.10248,-3.5311,-10.174,-1.7708,0.20342,-0.60067,-4.0422,-3.5525,0.57719,-1.2884,-4.1344
0.08099,0.69159,-6.5124,-21.112,-1.5589,0.59737,-3.9872,-14.783,-0.30352,0.19164,-0.77987,-5.5414,-1.3622,0.57165,-4.9703,-14.973,-0.33152,0.10616,-2.7244,-11.671,-2.2358,0.92195,0.56791,0.23204,-2.3205,0.53831,-1.9547,-5.1029,-3.3672,0.53723,0.17162,-2.7885,-2.1011,0.25552,-0.26269,-3.2076
-0.25634,0.71172,-5.8033,-22.335,-0.90017,0.21743,-3.6445,-11.338,-0.073365,-0.055075,-0.86298,-3.8758,-1.5401,0.76178,-4.6149,-23.274,0.9022,-0.32896,-4.4183,-18.072,-0.83187,0.49908,-0.36636,-1.2974,-0.54028,0.011735,-3.0785,-11.646,-0.69961,-0.20083,0.32943,-7.6775,-1.7991,0.078306,-0.46956,-5.2601
0.88966,0.3159,-6.4144,-20.057,-0.058895,0.035174,-3.5868,-9.264,-0.17115,0.098909,-0.70292,-2.4187,0.19104,0.1649,-6.8603,-19.081,0.12738,0.0050247,-6.4852,-19.057,-0.7205,0.52578,-0.77156,-5.2678,0.062217,-0.15875,-3.2382,-10.427,-1.5192,0.0074335,-0.53254,-5.282,-2.8111,0.20089,0.06662,0.55442
0.16819,0.49623,-8.6376,-17.179,-0.96727,0.25367,-4.6996,-7.5678,-1.3411,0.2152,-1.0922,4.0412,-1.9927,0.77275,-7.6079,-14.818,0.0015824,-0.018943,-6.2646,-14.77,-2.9788,0.96166,-0.22969,1.3657,-1.6605,0.13161,-2.2538,-3.2985,-2.1537,0.02096,-1.3474,-1.5719,-2.3607,0.2543,-1.3708,3.5588
0.854,0.28579,-7.6116,-16.763,-1.5054,0.33645,-5.7255,-7.6656,-0.027364,0.0045329,-1.5182,0.40502,-1.3743,0.67422,-8.8723,-18.08,1.1837,-0.4057,-7.4478,-14.765,0.12477,0.14198,-0.91103,2.2951,-0.20374,-0.067488,-4.4629,-9.4234,-1.8601,-0.013364,-1.3588,3.337,-3.177,0.41668,-1.2615,-0.11415
