0.9931,0.32717,-1.5975,-17.834,0.00057536,-0.078388,-1.1634,-8.6255,-0.36977,0.1138,-1.2036,-1.9999,-1.0528,0.48509,-2.6822,-9.8339,2.6121,-0.72319,-3.0378,-26.774,-0.64614,0.26669,0.34526,-1.7212,-0.96314,0.19953,-1.8555,-3.2533,-2.0871,-0.0062416,-0.07019,1.4841,-1.6741,0.048879,-0.64453,-2.4438
0.4277,0.48661,-4.0122,-23.623,-0.44319,0.12237,-1.9885,-10.64,-0.53066,0.22393,-1.1232,-3.8744,-0.54295,0.44558,-3.1,-17.588,-0.56281,0.11086,-3.1488,-16.392,-0.75968,0.2034,0.06211,1.5467,-0.33959,0.11198,-2.1439,-13.214,-1.4163,-0.17552,-1.5922,-4.1027,-1.4068,-0.24729,-0.8003,-3.5958
-0.85322,0.76123,-2.961,-14.105,-0.67527,-0.028803,-1.1969,-5.2369,-0.65125,0.049639,-0.37682,-3.885,0.032491,0.41449,-4.2535,-20.632,0.75398,-0.19653,-3.6933,-19.678,-1.5015,0.53151,0.61737,-1.0305,-0.8294,0.26616,-1.8534,-8.9693,-2.6303,0.041271,-0.59696,-0.21886,-2.4448,0.14346,-0.56988,1.8256
-0.26232,0.56255,-2.8717,-11.473,-1.1794,0.16799,-1.2275,-4.7094,-1.2763,0.41857,-0.5494,-3.2934,-1.0576,0.45894,-2.8663,-9.6057,-0.60237,0.10991,-4.0956,-13.142,-1.5331,0.63524,-0.068174,-0.88708,-1.2677,0.30337,-2.5222,-9.01,-2.1248,-0.11082,-0.23209,-1.3015,-1.8701,-0.011717,-0.55701,-0.98969
-1.201,0.81455,-3.2107,-10.743,-1.9706,0.36371,-0.43233,-3.4736,-0.62798,0.25758,-1.2393,-1.9377,-0.87665,0.46658,-2.9517,-10.975,2.2942,-0.67716,-4.9944,-21.752,-3.9176,1.3803,0.12782,8.3186,-1.5756,0.15063,-1.9757,-4.1353,-1.9118,-0.071048,-1.8287,0.69737,-1.4187,-0.082421,-1.0553,-0.37778
0.61973,0.50267,-4.5888,-18.878,-0.27608,0.071205,-1.5868,-9.1165,0.35285,-0.044961,-1.5094,-6.9559,-1.1361,0.45506,-1.7651,-13.208,0.26326,-0.040978,-3.9773,-22.404,-1.2683,0.71106,0.81687,-7.5975,-0.55621,0.12251,-2.2911,-13.82,-2.3918,0.15411,-0.85984,-2.1511,-2.476,0.19947,-1.1364,2.7763
-0.85848,0.62838,-3.849,-14.521,-0.92639,0.11636,-1.6955,-7.9269,-0.75127,0.21378,-0.54445,-5.5879,-1.2356,0.42474,-1.709,-5.7404,-0.4816,0.17339,-5.5702,-19.991,-2.4264,0.82761,0.02138,-0.084105,-2.7191,0.58023,-2.2919,-6.3606,-2.8976,0.32803,-0.72135,0.92715,-5.0139,0.78946,-0.32104,6.5268
-0.21492,0.63114,-3.69,-17.272,-0.71824,0.21274,-2.6252,-8.8643,-0.53114,0.31526,-1.2048,-6.7139,-0.80055,0.46201,-3.6622,-10.895,2.4705,-0.72563,-6.5356,-23.52,-1.875,0.8831,-0.19261,-2.4763,-1.4146,0.42326,-1.9037,-5.427,-1.9526,0.10407,-1.6338,-2.2797,-3.0411,0.28434,-1.2652,0.61718
-0.0037489,0.40535,-2.808,-12.763,-1.1101,0.32985,-2.039,-10.504,0.75879,-0.13129,-0.43183,-8.0298,-1.3095,0.56711,-3.2168,-13.153,3.309,-0.95362,-6.9601,-30.032,-1.3833,0.74446,0.36499,-2.3706,-1.4067,0.2878,-0.72612,-5.7654,-3.6479,0.49538,-1.6985,-6.2928,-4.9116,0.85283,-0.23308,2.0135
0.67783,0.51331,-3.3627,-19.716,-0.23033,0.025832,-3.2448,-14.904,-0.67512,0.29181,-0.96924,-2.5882,-1.2867,0.56242,-2.4276,-11.573,1.4995,-0.17893,-6.1325,-30.684,-0.998,0.58646,-0.72898,-1.7601,-0.89065,0.27078,-2.5592,-11.919,-3.5295,0.39637,-1.9804,0.35632,-2.53,0.15328,-0.98313,-0.29489
-0.61905,0.71722,-2.7435,-13.617,-1.0536,0.11798,-1.8193,-9.5784,-1.6512,0.50658,-0.48388,-4.6649,-1.0661,0.4872,-2.0811,-9.0074,2.683,-0.8486,-5.9751,-27.411,-1.8748,0.6625,1.1026,-2.3457,-2.9708,0.7304,-3.6624,-7.1508,-3.3143,0.64059,-1.5741,-8.379,-4.9813,0.88014,-1.7385,5.8187
0.7674,0.4208,-2.155,-18.448,-0.24748,0.03341,-2.1525,-13.776,-1.0778,0.34764,-0.055194,-6.4231,-0.93243,0.4763,-0.46582,-12.862,-0.13778,0.10404,-4.2807,-29.231,-0.5518,0.44358,0.52735,-8.184,-0.12815,-0.20571,-2.4486,-10.567,-2.351,0.36122,-2.1612,-8.7978,-3.9506,0.6308,-0.73895,-0.19133
-1.0839,0.78487,-3.8214,-11.857,-0.96529,0.24634,-2.8992,-8.5143,-0.041173,0.084516,-0.811,-5.183,-1.1593,0.39715,-2.7018,-4.5914,0.4381,-0.12181,-3.1108,-14.222,-0.94028,0.31463,0.078715,0.50358,-0.4263,0.08093,-2.5163,-11.083,-4.4287,0.61716,-2.3658,6.0481,-2.7106,0.21869,-1.3827,2.8287
-0.12288,0.40905,-3.2038,-14.013,-0.0079162,-0.1437,-3.353,-9.9305,0.22182,0.052617,-0.91727,-7.0621,-1.241,0.42965,-2.8381,-9.7124,0.26173,-0.16059,-3.5458,-14.839,-0.88826,0.4483,0.1684,-4.3592,-1.0924,0.38125,-2.5313,-7.2133,-2.4449,-0.093316,-1.9446,-2.4954,-2.6264,0.36291,-1.4564,-2.2933
-0.58649,0.88192,-3.3708,-18.592,-1.2653,0.34825,-1.8469,-9.5158,-1.3728,0.35553,-0.31718,-3.5729,-0.56055,0.54415,-2.6212,-15.365,0.23102,-0.057199,-1.7879,-11.83,-0.9226,0.29658,0.016175,-0.47004,-2.0612,0.51706,-2.3395,-11.678,-4.0571,0.66621,-0.81272,-0.95606,-2.3671,0.046498,-0.5286,0.68909
1.072,0.2366,-2.8903,-21.769,-0.85617,0.26888,-1.396,-8.3434,0.66265,-0.12535,-0.31384,-9.7081,-0.84826,0.23871,-1.8292,-9.4706,2.5468,-0.68769,-3.254,-26.056,0.41966,-0.017157,0.62436,-8.6624,0.70178,-0.19447,-2.8146,-17.016,-1.8562,-0.16085,-0.17943,-0.36842,-4.274,0.51973,-0.082067,8.2083
-1.0475,0.79728,-2.4431,-10.586,-0.96726,0.24969,-1.4691,-5.6362,-0.55099,0.19104,-0.21472,-5.4153,-0.28647,0.29419,-3.0329,-15.263,0.16669,-0.048927,-3.0989,-18.297,-1.3509,0.50567,0.67469,0.12062,-1.3551,0.25646,-1.484,-7.0807,-2.677,0.21953,0.19541,0.84826,-3.0779,0.41163,-0.78372,0.40297
1.1349,0.38228,-2.7792,-18.477,-0.96043,0.26208,-2.378,-8.5648,-0.47935,0.29827,-0.74357,-8.5269,0.34643,0.10543,-2.9963,-14.255,0.47035,-0.29447,-0.99083,-10.609,-1.9905,0.64012,0.69185,-0.72487,-0.14622,-0.046421,-1.9378,-10.023,-2.5243,0.18146,-1.5184,-0.27624,-2.1751,0.10765,-1.0226,-0.10143
0.11448,0.45301,-2.0624,-14.928,-0.47049,0.065122,-1.7198,-10.851,-0.1879,0.13356,-0.81188,-7.0601,-0.039366,0.17658,-1.8522,-16.134,0.1749,-0.13131,-1.3309,-12.964,-1.4873,0.52343,0.31157,-0.63192,-0.4761,0.11116,-1.2389,-13.413,-0.91288,-0.27515,-1.1131,-2.5585,-1.1976,-0.26623,-0.33723,2.9739
0.0033048,0.34454,-2.2639,-9.7272,-0.082624,-0.1166,-2.6705,-7.3799,-0.9435,0.22079,-1.1185,-2.2353,-0.37777,0.32643,-1.8199,-11.434,1.1694,-0.50605,-3.734,-13.382,-0.74543,0.3331,-0.22909,-0.9064,-0.33135,0.068453,-2.4864,-9.6562,-2.5212,0.18554,-1.141,0.7897,-2.1737,0.12645,-1.2505,0.77018
-0.4278,0.56993,-2.4763,-12.223,-0.64608,0.20494,-1.9609,-9.2284,0.3111,0.011321,-1.2056,-5.9185,-0.39903,0.28592,-2.677,-10.861,0.64487,-0.19792,-3.7164,-20.014,-0.48494,0.29982,-0.33461,-1.3628,0.13597,-0.0030222,-2.2069,-12.03,-1.6099,0.064718,-1.6445,-1.0894,-4.9971,0.77063,-0.9628,-0.70293
0.58661,0.31611,-1.9735,-16.228,-2.0331,0.40157,-1.4454,-4.0554,-0.54276,0.23746,-0.80408,-5.8103,-1.0053,0.44342,-1.0625,-7.9943,1.5231,-0.23402,-3.6157,-25.895,-3.3204,1.1741,0.91055,1.5899,-0.47683,0.071994,-2.0343,-13.455,-3.3662,0.41986,-1.1084,3.8681,-3.3162,0.48806,-0.93477,-0.68242
-0.057282,0.41497,-3.6842,-11.236,-1.3227,0.23445,-1.1562,-5.4173,-0.64796,0.20767,-0.84823,-3.8632,-0.35086,0.31396,-2.486,-9.1,2.3219,-0.68651,-6.8778,-19.086,-2.3801,0.78085,0.73584,-1.3775,-1.3432,0.23888,-2.9526,-8.9433,-2.1216,0.16666,-0.60931,-3.2767,-1.7464,0.1077,-1.416,-5.201
-0.868,0.64011,-2.3377,-8.8033,-0.9904,0.39902,-3.0794,-10.077,-1.298,0.53074,-0.88989,-5.0026,-1.6044,0.55185,-2.4456,-8.4323,1.3348,-0.45977,-5.5172,-21.596,-1.4136,0.64639,0.28392,-2.6707,-0.18336,-0.00021178,-2.2875,-10.513,-2.7597,0.22827,-0.2821,0.2918,-1.9681,0.027296,-1.7888,-3.5047
-1.197,0.77666,-1.8051,-16.426,-1.5373,0.56109,-1.5347,-11.092,-0.90718,0.30906,-0.54251,-4.2008,-1.8926,0.78959,-1.6886,-12.658,-1.2874,0.4385,-2.8037,-21.864,-1.8013,0.69735,0.561,-2.8205,-1.4495,0.52756,-2.1116,-12.326,-1.6325,-0.066896,-1.2868,-5.0751,-2.1165,0.2206,-1.5438,-3.9876
0.36329,0.43672,-2.9326,-16.18,-0.37324,0.094818,-2.6712,-11.318,-0.76338,0.18422,-0.91752,-3.0399,-0.65471,0.37305,-3.3205,-12.58,1.1124,-0.17648,-5.8358,-24.633,-1.7427,0.87881,-0.26257,-0.59891,-1.2183,0.18543,-1.4203,-4.51,-1.3835,-0.28214,0.18547,1.0135,-0.67555,-0.23188,-0.88769,-8.8603
0.83362,0.46621,-4.485,-20.28,-0.040777,0.0052165,-3.7754,-13.561,-0.76023,0.32748,-0.79335,-6.1536,0.15107,0.25829,-2.1041,-11.816,1.5806,-0.46812,-5.8288,-29.47,-0.44104,0.21649,-0.18662,-2.1887,0.023487,0.084768,-1.7699,-12.285,-2.2453,0.17667,-1.5262,3.2701,-3.2643,0.20312,-1.2114,7.511
-0.49508,0.59009,-5.1155,-12.781,0.64849,-0.16667,-3.9069,-11.091,-0.71246,0.29994,-1.3818,-3.8646,-1.0922,0.45979,-4.1902,-11.667,-0.081939,-0.11278,-5.6242,-15.883,-0.96315,0.38652,0.058531,-0.62904,0.47869,-0.14509,-2.6751,-8.279,-1.4445,-0.092915,-0.67281,1.0218,-2.3899,0.21294,-0.94587,0.45828
0.76579,0.24109,-4.826,-16.892,-0.42078,0.079381,-3.6445,-11.026,-1.4273,0.2344,-1.33,-0.8149,-0.78065,0.36116,-4.0527,-14.02,0.56826,-0.12972,-4.6198,-22.143,-2.1916,0.51663,0.1478,6.7822,-0.85395,0.083727,-2.245,-6.0618,-1.5576,0.055356,-1.2045,-3.7037,-1.6044,-0.11717,-1.481,-0.74868
-0.22769,0.52278,-3.8288,-10.616,-0.54236,0.20132,-6.1005,-12.69,0.45802,-0.037258,-1.3502,-4.2499,-1.0665,0.48974,-2.4939,-8.0985,0.58145,-0.25952,-6.3469,-12.483,-0.92235,0.41316,0.47472,-2.4836,-1.0831,0.28146,-2.5786,-9.7205,-1.5918,-0.037159,-0.38491,-2.2454,-1.9148,0.15841,-1.4601,-5.4432
0.60591,0.43541,-3.0351,-17.483,-0.74881,0.18049,-3.1561,-10.303,-0.45185,0.17332,-0.41498,-6.4699,-0.17061,0.19882,-1.9937,-13.079,0.7865,-0.11113,-3.1708,-20.918,-1.4634,0.58781,0.26518,-0.082072,-0.84638,0.13544,-1.5988,-7.3166,-1.8084,0.054676,-0.84461,-3.0246,-2.1987,0.17227,-1.1364,-0.20129
-0.7819,0.56471,-2.6421,-10.034,-0.82128,0.26199,-2.9788,-9.0147,-0.92025,0.31273,-0.76134,-4.5438,-0.14129,0.24327,-2.3088,-10.91,-0.56387,0.10685,-3.0722,-12.672,-1.2611,0.37628,0.27138,-2.3481,-0.15811,0.0092389,-3.984,-16.415,-1.4488,0.024817,-0.3011,-3.9624,-2.0015,0.04316,-0.83314,-3.252
-0.027745,0.60306,-3.1633,-14.282,-0.5711,0.16805,-3.7422,-13.044,-0.23078,0.11501,-0.39855,-5.4493,-0.52112,0.39281,-3.1536,-15.635,0.22082,-0.11218,-2.3047,-16.111,-1.2974,0.46956,0.74829,-2.2851,-0.71156,0.31871,-3.7424,-15.043,-1.0391,-0.23883,-0.68758,-1.5771,-1.4797,-0.080543,-0.72583,0.53844
0.70428,0.12928,-2.817,-11.175,-2.86,0.68366,-4.7622,-8.9826,0.86534,-0.12229,-0.43165,-8.9705,-0.62177,0.39104,-3.9978,-11.357,0.44425,-0.081818,-5.4438,-16.722,-0.61503,0.37725,0.59857,-6.6372,-2.2265,0.35914,-2.2961,-4.3002,-4.1493,0.62437,-0.6991,1.456,-2.8894,0.23419,-0.28754,0.93278
0.0084869,0.59403,-3.4665,-18.548,-1.4352,0.42104,-5.6873,-14.303,-0.77827,0.23822,-0.96917,-3.153,-0.52944,0.38308,-1.8262,-13.126,-1.384,0.45498,-5.4865,-15.264,-1.3588,0.5267,1.05,-4.6158,-0.72617,0.076031,-4.7629,-10.065,-1.8309,0.17066,-1.2873,-7.5283,-1.925,-0.0054013,-0.61555,1.3286
0.55667,0.41994,-5.8784,-18.357,0.2339,-0.070907,-3.7722,-13,-0.088143,0.34342,-1.1553,-7.8927,-0.31962,0.29557,-2.4534,-9.7405,0.35253,-0.16502,-5.834,-18.975,-1.8518,0.65937,0.75514,-2.476,0.30825,0.069243,-4.7546,-15.509,-1.3904,-0.077819,-1.3814,-7.4805,-1.6046,0.11772,-0.50556,-3.5801
0.85538,0.40861,-7.2847,-23.992,-0.14904,0.099846,-3.1352,-11.361,-0.67254,0.27253,-1.2645,-5.2259,-0.6682,0.44071,-3.5865,-12.109,0.88062,-0.13548,-5.4252,-19.532,-0.64889,0.29161,0.097693,-1.9288,-1.2476,0.24617,-4.6308,-12.891,-3.8446,0.34119,0.023578,3.6706,-2.3152,0.22471,-0.26788,-1.7745
0.28865,0.42782,-6.4681,-19.969,-0.79755,0.28408,-4.6539,-18.575,-0.57428,0.21244,-1.4121,-1.8259,-0.97193,0.42527,-3.1624,-11.225,0.67421,-0.1395,-6.4065,-27.391,-1.8787,0.60953,-0.19828,2.5691,0.24182,-0.090044,-4.8103,-14.584,-2.6904,0.29579,0.054126,-1.1451,-2.0408,0.27307,-0.98288,-5.6319
-0.95767,0.67735,-6.0918,-10.231,-0.51338,0.18523,-7.0734,-11.785,-0.50578,0.1379,-0.61023,-1.7158,-0.92965,0.38064,-5.0781,-8.5882,-0.03808,-0.10385,-6.8885,-12.403,-1.3521,0.44207,0.34525,0.60337,-1.6412,0.29066,-4.5069,-6.6305,-2.9232,0.0043068,-0.6018,1.0092,-2.5227,0.088725,-0.71589,0.2944
0.044826,0.50985,-5.1731,-11.997,-0.12881,0.065406,-6.0656,-11.485,-0.35244,0.12358,-0.82783,-2.3447,-1.2593,0.59757,-5.4773,-10.371,0.62715,-0.32103,-7.1751,-13.782,-0.93072,0.35916,0.52948,-1.2689,-1.1908,0.33811,-4.5851,-7.7881,-1.7018,-0.040769,-1.4401,-2.4252,-1.498,0.084768,-1.2342,-1.1011
0.63827,0.41462,-6.2082,-15.981,-0.53919,0.24162,-5.7074,-13.395,-0.83932,0.28312,-0.32159,-4.9107,-0.01573,0.21596,-5.3331,-12.631,0.51488,-0.10595,-7.2682,-16.757,-1.333,0.60069,0.70421,-2.5924,-0.94921,0.10149,-3.7187,-9.8347,-1.9695,0.22495,-0.16343,-3.3645,-1.5971,0.12849,-1.5862,-6.4653
-0.68013,0.70975,-5.7008,-12.886,-0.23469,0.054862,-6.5086,-13.394,-0.83158,0.31152,-0.79884,-5.3117,-1.7752,0.73124,-6.5432,-11.799,-0.39526,-0.0049433,-7.479,-16.281,-2.4149,0.82017,0.75457,-0.87398,-1.8796,0.39882,-2.0295,-4.0713,-1.3067,-0.037782,-2.1643,-5.0757,-1.2988,-0.25409,-0.34985,-3.4406
0.97851,0.32419,-7.2073,-15.604,-0.39662,0.23884,-7.0626,-13.487,-0.14125,0.074935,-0.54629,-3.7303,-1.2024,0.5897,-5.588,-11.137,0.95392,-0.27489,-10.21,-20.997,-0.27656,0.46106,-0.077178,-2.4105,-1.3718,0.23454,-3.4464,-7.2753,-1.6038,0.025663,-1.2044,-3.4818,-2.711,0.3218,-1.0179,-1.4361
-0.65178,0.73557,-7.3807,-14.451,-0.79419,0.25405,-6.0159,-11.259,-1.5472,0.39372,-0.66505,-1.9611,-1.2546,0.5998,-7.6775,-15.541,-0.64796,0.17248,-8.0015,-16.54,-2.4711,0.71609,0.9412,1.0019,-1.2554,0.20017,-3.547,-7.3253,-1.3501,-0.11835,-1.8503,-3.4532,-2.4259,0.36671,-1.0411,-1.4316
2.0408,0.23413,-8.5446,-24.96,-2.3057,0.56888,-5.1235,-9.2012,-0.38823,0.18225,-0.36533,-5.9149,-1.4076,0.53237,-8.3655,-11.537,0.89062,-0.18629,-7.0166,-20.126,-1.7137,0.75527,0.91133,-0.93563,-0.99091,0.17273,-4.5869,-7.0712,-3.6171,0.27745,-0.090703,6.7206,-4.5464,0.48134,-0.078127,11.14
-1.3694,0.95827,-7.6049,-20.453,-1.7153,0.55423,-6.0864,-14.932,0.60211,-0.1715,-1.0376,-4.6424,-0.22676,0.34056,-6.5316,-18.471,1.0148,-0.26314,-7.4339,-21.473,-0.96826,0.56833,-0.10025,-0.97578,-0.80623,0.016466,-4.509,-13.132,-2.9109,0.44095,-0.70638,-1.3125,-4.2207,0.54423,0.61036,3.0394
-1.2301,0.82761,-7.617,-16.747,-1.0405,0.32606,-5.4546,-11.375,-1.1281,0.31321,-0.67176,-0.42005,-1.8389,0.75832,-6.7111,-13.03,-1.2684,0.3759,-8.2729,-16.281,-1.9183,0.59531,-0.18661,2.2091,-0.38003,0.010107,-7.0139,-14.062,-2.7113,0.12662,-0.39017,1.6249,-2.9959,0.24374,-0.26646,1.4782
0.10521,0.63012,-7.0963,-16.686,-0.74569,0.32567,-6.2068,-13.201,-0.69782,0.17313,-0.29754,-4.0856,0.030138,0.26786,-6.3608,-16.154,1.0182,-0.23959,-8.4115,-22.919,-1.9532,0.7103,0.53332,0.32118,0.31552,-0.22543,-7.4269,-18.516,-1.3757,-0.081445,-1.5672,-5.1238,-1.7749,0.004387,-0.51033,-0.6839
0.20731,0.37995,-7.1309,-11.453,-1.4991,0.38464,-5.785,-9.6434,-0.075384,0.066718,-1.2657,-1.6643,-0.62568,0.34541,-6.7114,-10.389,0.87451,-0.26706,-9.2785,-13.593,-0.9349,0.33848,0.046205,1.4304,0.31804,-0.14243,-9.3704,-12.759,-1.4797,0.033215,-2.4903,-3.3582,-1.1951,-0.14029,-1.6993,-2.507
0.78168,0.42436,-8.4307,-16.483,-0.32535,0.13908,-5.6687,-11.412,-1.2735,0.41371,-0.95399,-1.8561,0.84831,0.026691,-8.0738,-17.932,1.2108,-0.27354,-10.712,-21.821,-1.4697,0.49263,0.3056,0.33527,-0.069887,0.099828,-9.0923,-21.49,-1.2029,-0.21936,-1.26,-2.7469,-1.8809,-0.14931,-2.669,-3.9293
-0.066364,0.51512,-6.997,-12.742,-0.58467,0.075261,-5.1713,-8.0392,-1.8548,0.54452,-0.56165,0.52449,-0.69168,0.50391,-8.5775,-15.261,1.4666,-0.58977,-9.981,-19.824,-0.9515,0.30341,0.20645,-0.769,-0.35957,0.045587,-8.7372,-15.324,-3.0351,0.2098,-0.92146,1.6174,-2.2217,0.062793,-3.0739,-3.6826
0.10798,0.48728,-7.4759,-15.37,-1.7315,0.35077,-2.6023,-5.15,-0.33293,-0.014006,-0.60969,-2.4075,-0.10848,0.29251,-9.0707,-18.241,1.4697,-0.53313,-9.9759,-21.472,-0.83333,0.34032,0.1625,-0.54931,-0.95956,0.025564,-7.1844,-14.313,-2.7218,-0.044029,-0.54598,3.5961,-2.9361,0.29876,-2.2183,-3.4988
-0.86662,0.71473,-6.471,-10.482,-1.4488,0.28765,-2.233,-5.0788,-1.1571,0.30202,-0.74211,-2.1354,-1.3512,0.79955,-10.106,-20.438,-1.4455,0.24035,-10.731,-20.699,-1.1595,0.47821,0.099267,0.76008,-2.0381,0.62661,-8.0448,-14.978,-1.9541,0.048544,-2.9406,-3.2092,-2.279,0.2182,-0.62011,-1.5152
0.14306,0.72199,-6.3225,-20.512,-0.83709,0.25871,-3.1533,-9.2168,-0.50065,0.062414,-0.78065,-3.1726,-0.58058,0.41057,-7.4856,-20.821,-0.092589,0.019311,-8.7545,-27.301,-1.2712,0.41558,0.35832,2.1831,-0.62093,0.1775,-4.9424,-15.039,-1.8747,0.053933,-2.1314,-3.0567,-2.4502,0.1199,-0.30637,2.7555
-0.57221,0.78455,-5.1224,-18.893,-0.7713,0.16777,-2.7669,-10.684,-0.17472,0.056487,-0.90826,-2.9672,-1.4735,0.68055,-6.6321,-22.342,0.62647,-0.086761,-7.5991,-25.27,-1.4467,0.6481,0.42307,-1.3442,-0.7462,0.26215,-4.3718,-16.975,-1.8029,0.28007,-2.9265,-12.113,-1.1784,0.13567,-1.0114,-4.7778
-2.1393,1.3098,-6.2503,-16.286,-0.95255,0.2547,-2.6072,-7.3077,-2.4412,0.63616,-0.31943,-1.7844,-2.4045,1.0935,-8.0894,-19.465,-0.85477,0.25855,-6.4034,-15.263,-0.53659,0.21293,0.122,-0.464,-1.496,0.19133,-6.7835,-16.18,-2.9799,0.26536,-2.9197,-7.942,-0.92356,-0.112,-0.92691,-2.5518
1.6127,0.037972,-7.5783,-18.114,-1.8161,0.36601,-2.7657,-3.9867,0.10282,-0.015468,-0.61799,-6.7688,-0.84065,0.49159,-7.4698,-16.526,2.5612,-0.64476,-7.9578,-22.03,-0.36954,0.12723,0.45164,-1.9625,-0.65773,-0.16126,-7.9248,-14.57,-3.265,0.46755,-3.279,-3.2966,-1.9205,-0.04429,-1.0396,-1.6579
0.25534,0.29805,-6.3871,-12.89,-0.17815,0.062405,-3.3122,-8.8862,0.42871,-0.082118,-1.0842,-5.6793,-0.22865,0.28286,-7.642,-14.308,1.1601,-0.39448,-7.9004,-16.082,-0.29526,0.1741,0.035704,-2.508,-1.2768,0.35,-7.7068,-12.741,-4.2656,0.85018,-4.7575,-3.2515,-2.9953,0.26006,-1.5194,-0.37763
-0.90057,0.59893,-7.769,-8.7828,0.18812,-0.23253,-2.8726,-3.0501,0.25182,-0.090824,-1.5523,-0.29653,-0.37823,0.29749,-7.945,-10.634,0.50204,-0.20944,-7.1692,-10.141,-0.75489,0.33388,-0.72005,0.54714,-0.52193,0.025286,-6.4734,-7.5593,-1.1962,-0.1146,-5.2764,-4.9254,0.0018056,-0.41898,-2.9052,-3.3787
-1.0625,0.85487,-7.4319,-19.029,-1.9439,0.33894,-2.3324,-6.6117,-1.3173,0.36273,-0.69007,-3.1762,-1.2999,0.51136,-7.3962,-19.108,-1.6543,0.45516,-4.9917,-12.086,-2.3078,0.66712,0.64617,0.77957,-2.3691,0.46589,-6.0215,-13.361,-2.4002,0.066631,-4.8628,-8.6257,-2.3028,0.028311,-0.69464,-0.73531
0.1245,0.53506,-8.9995,-22.778,-0.69962,0.16364,-4.8034,-10.472,-0.1456,0.13788,-0.69709,-3.4314,-1.2699,0.68378,-7.6187,-18.11,1.536,-0.48757,-5.061,-15.401,-0.60732,0.37098,-0.30329,-0.8066,-0.97045,0.3386,-7.4938,-18.392,-1.6145,-0.15756,-3.4061,-7.1748,-2.0616,0.22069,-1.425,-1.1268
-2.7646,1.4829,-7.7216,-16.787,-1.0839,0.22064,-2.7422,-4.3068,-0.19746,0.019548,-1.1042,-1.6457,-2.245,0.87574,-5.7694,-13.74,-0.8687,0.13041,-3.6326,-8.2008,-0.22968,0.40013,-0.65305,-1.8714,-1.9024,0.52594,-7.1297,-17.504,-2.2563,0.27082,-4.0933,-7.6465,-1.3971,-0.064156,-2.1291,-2.4018
-1.3213,1.0925,-7.4216,-27.557,-1.4079,0.36098,-3.0167,-7.6768,-0.47895,0.18059,-0.5781,-8.5048,-0.99087,0.7415,-6.3761,-21.156,0.008166,0.081645,-1.7285,-15.762,-0.42128,0.20005,0.42138,-2.7556,-2.1304,0.45775,-5.1033,-11.216,-2.3582,0.28898,-3.376,-6.7676,-1.8668,0.089232,-1.3479,0.3854
-2.97,1.7371,-5.7647,-21.213,-1.8051,0.51748,-1.8905,-11.299,0.80624,-0.16804,-1.0363,-7.2847,-2.6374,1.1289,-6.0257,-25.381,-0.18434,0.14267,-2.3447,-14.572,-0.80888,0.21105,0.62211,1.1574,-4.1038,0.88226,-4.0438,-9.8936,-4.4418,0.52628,-2.3131,-0.57719,-3.2987,0.45249,-0.57089,2.6908
0.097246,0.96348,-8.5293,-30.609,-0.46115,0.22554,-2.4707,-10.207,-0.16132,0.038817,-1.1966,-6.8162,-1.1136,0.61185,-5.5317,-19.067,0.92699,-0.21363,-3.0409,-14.021,-0.93372,0.32274,0.16646,1.2326,-1.6219,0.34508,-4.0056,-12.713,-0.58083,-0.23876,-1.2977,-5.1414,-2.4851,0.079997,-1.3491,2.6253
0.30285,0.79964,-7.5336,-23.727,0.63169,-0.17251,-2.3745,-8.8776,0.17739,-0.033879,-1.0493,-2.9833,0.15001,0.37575,-6.9518,-20.753,1.0273,-0.25189,-5.3582,-15.139,-0.73649,0.20277,0.1464,1.0753,-1.8312,0.22689,-1.9252,-6.0346,-2.2591,0.25442,-2.1473,-6.2385,-3.4084,0.54546,-1.066,-2.4965
-0.19491,0.51948,-4.8139,-13.979,-0.43815,0.027339,-2.5696,-6.0159,-0.80788,0.28188,-1.0552,-3.2124,0.42198,0.24137,-6.6213,-20.115,0.39138,-0.12592,-4.5069,-16.908,-0.84261,0.3433,-0.21711,0.13123,-0.178,-0.066012,-2.331,-7.3376,-1.5056,-0.09223,-1.3761,-1.2212,-1.4425,-0.22042,-0.78432,2.3211
-0.42387,0.63359,-4.9271,-12.18,-1.5687,0.36189,-2.6307,-3.7318,-0.3059,0.27096,-1.9856,-4.4576,-1.0056,0.46592,-6.275,-12.537,1.1768,-0.39414,-3.6166,-10.892,-1.6676,0.57947,0.20858,1.4377,-1.1167,0.16795,-3.385,-5.4641,-3.243,0.45868,-1.5444,1.1531,-1.7813,-0.010958,-0.49941,0.41331
0.35765,0.36163,-2.5562,-16.744,-0.71638,0.099659,-0.75416,-7.3818,-0.32408,0.23062,-0.84967,-6.3599,-0.73208,0.46909,-4.8005,-13.817,0.28883,-0.13253,-0.25877,-12.261,-0.63194,0.2798,-0.11245,-7.0419,-1.0025,0.040692,-3.9222,-8.3507,-1.4604,-0.0085218,-0.97068,-1.478,-3.2358,0.16163,-0.5255,13.891
1.4397,0.053028,-3.2715,-14.731,-0.46638,0.024005,-1.7662,-7.5154,0.35606,0.013772,-0.74881,-6.1972,-0.34595,0.27552,-2.294,-14.415,0.40129,0.012121,-3.4587,-17.41,-1.864,0.77955,0.45911,2.3318,1.6656,-0.64233,-3.0458,-15.751,-3.2865,0.45438,-0.87441,-1.9035,-3.7107,0.45755,-0.31197,2.2424
