0.90571,-0.13602,5.3084,5.1807,-0.13602,0.092571,-1.0669,-1.1132,5.3084,-1.0669,70.275,76.129,5.1807,-1.1132,76.129,83.321
0.30407,-0.086042,-1.4683,-2.6032,-0.086042,0.22764,-0.2088,0.064087,-1.4683,-0.2088,23.764,37.315,-2.6032,0.064087,37.315,60.162
0.23284,-0.14039,2.0677,2.1724,-0.14039,0.2256,-2.5565,-2.727,2.0677,-2.5565,41.159,44.664,2.1724,-2.727,44.664,49.265
0.13777,-0.035841,0.56038,1.0729,-0.035841,0.15392,-1.5397,-2.6213,0.56038,-1.5397,28.667,51.099,1.0729,-2.6213,51.099,92.091
0.21079,0.0055378,0.2177,0.089298,0.0055378,0.093347,-1.0237,-1.5641,0.2177,-1.0237,56.7,86.881,0.089298,-1.5641,86.881,134.24
2.5631,-0.29976,-4.0864,-8.5063,-0.29976,0.19661,0.35544,0.91872,-4.0864,0.35544,13.836,19.522,-8.5063,0.91872,19.522,33.811
3.0896,0.20511,-1.4289,-12.345,0.20511,0.23575,-0.06476,-1.0654,-1.4289,-0.06476,3.5736,10.505,-12.345,-1.0654,10.505,59.17
0.26372,0.18861,-0.69691,-1.802,0.18861,0.42187,-2.034,-4.6321,-0.69691,-2.034,25.267,51.126,-1.802,-4.6321,51.126,105.28
2.6403,-0.53236,-1.3402,-5.4468,-0.53236,0.55833,-1.0383,-1.8431,-1.3402,-1.0383,9.1089,17.598,-5.4468,-1.8431,17.598,40.788
0.79039,-0.012778,-1.1703,-3.0839,-0.012778,0.19519,0.22758,0.56004,-1.1703,0.22758,5.3451,11.607,-3.0839,0.56004,11.607,26.43
1.9477,-0.12342,-3.6794,-11.871,-0.12342,0.19746,-0.73733,-2.9333,-3.6794,-0.73733,18.921,66.853,-11.871,-2.9333,66.853,238.3
4.9743,-0.64124,-0.51239,-12.629,-0.64124,0.27599,0.088579,1.1298,-0.51239,0.088579,1.5901,12.265,-12.629,1.1298,12.265,116.82
3.6303,-0.40998,-1.4979,-9.7831,-0.40998,0.14771,0.094187,0.96945,-1.4979,0.094187,5.1283,21.428,-9.7831,0.96945,21.428,94.908
2.2145,-0.28247,-3.3464,-15.311,-0.28247,0.40112,0.71466,1.7381,-3.3464,0.71466,6.5786,27.283,-15.311,1.7381,27.283,121.89
3.6134,-0.80957,-7.2411,-17.727,-0.80957,0.45034,1.3879,3.3757,-7.2411,1.3879,15.661,38.076,-17.727,3.3757,38.076,93.078
1.5512,-0.03644,-2.2676,-10.473,-0.03644,0.41409,-0.052187,-0.81485,-2.2676,-0.052187,3.5443,16.639,-10.473,-0.81485,16.639,87.192
1.267,-0.11036,-0.22317,-1.8279,-0.11036,0.202,-0.95209,-3.7557,-0.22317,-0.95209,8.1319,33.248,-1.8279,-3.7557,33.248,141.45
0.57427,-0.28291,-1.2637,-3.898,-0.28291,0.43947,0.41325,0.82676,-1.2637,0.41325,9.7609,31.541,-3.898,0.82676,31.541,104.12
0.34958,-0.011444,-0.65722,-1.9576,-0.011444,0.17468,-0.0054821,0.58259,-0.65722,-0.0054821,2.7502,5.8427,-1.9576,0.58259,5.8427,18.158
0.51308,0.094195,-1.7832,-5.0872,0.094195,0.36728,-1.5087,-3.6018,-1.7832,-1.5087,13.154,33.974,-5.0872,-3.6018,33.974,89.181
0.19456,-0.073511,-0.71864,-1.9669,-0.073511,0.14157,0.20449,0.46106,-0.71864,0.20449,4.3497,12.105,-1.9669,0.46106,12.105,35.065
2.6497,-0.64028,-1.3338,-10.853,-0.64028,0.32096,0.15634,2.0536,-1.3338,0.15634,1.3952,7.9922,-10.853,2.0536,7.9922,54.865
1.9499,-0.11885,-1.5606,-13.543,-0.11885,0.10991,0.1884,1.0974,-1.5606,0.1884,2.2056,12.601,-13.543,1.0974,12.601,103.01
4.5063,0.24484,-4.0811,-11.976,0.24484,0.42958,-1.8508,-3.7597,-4.0811,-1.8508,12.656,29.155,-11.976,-3.7597,29.155,70.554
0.14786,0.0064067,-0.33763,-2.243,0.0064067,0.11539,0.012155,0.076358,-0.33763,0.012155,3.3114,20.444,-2.243,0.076358,20.444,129.28
1.488,-0.236,-2.372,-7.1684,-0.236,0.23734,0.16169,0.21147,-2.372,0.16169,6.8026,21.048,-7.1684,0.21147,21.048,67.054
0.78463,-0.067643,-0.85521,-4.0798,-0.067643,0.15775,-0.44516,-1.5673,-0.85521,-0.44516,5.4408,18.772,-4.0798,-1.5673,18.772,70.862
0.37303,0.028527,-0.46675,-1.4397,0.028527,0.15276,-0.91943,-1.9228,-0.46675,-0.91943,20.998,45.706,-1.4397,-1.9228,45.706,101.51
2.3885,-0.36934,-1.5271,-15.668,-0.36934,0.28191,-0.27357,2.1601,-1.5271,-0.27357,10.509,29.726,-15.668,2.1601,29.726,150.65
2.7281,0.041335,-4.1828,-15.169,0.041335,0.11843,-0.54526,-2.0378,-4.1828,-0.54526,12.639,42.641,-15.169,-2.0378,42.641,150.64
1.1204,-0.17638,-0.94392,-4.7024,-0.17638,0.25595,-1.073,-2.8305,-0.94392,-1.073,9.1605,28.163,-4.7024,-2.8305,28.163,91.757
1.2609,0.25328,-4.3607,-15.352,0.25328,0.16583,-1.1759,-3.8089,-4.3607,-1.1759,19.224,65.285,-15.352,-3.8089,65.285,230.09
1.3081,0.25725,-1.7256,-5.5645,0.25725,0.16627,0.11759,0.20498,-1.7256,0.11759,10.078,30.015,-5.5645,0.20498,30.015,90.932
1.4441,0.31888,-1.4663,-12.58,0.31888,0.26653,-0.39426,-2.885,-1.4663,-0.39426,9.4085,19.219,-12.58,-2.885,19.219,127.48
0.60614,-0.028545,-0.21924,-1.2487,-0.028545,0.33059,-0.89404,-3.1588,-0.21924,-0.89404,4.1762,15.577,-1.2487,-3.1588,15.577,61.808
0.63762,-0.037461,-0.89545,-2.0465,-0.037461,0.079969,-0.13289,-0.4279,-0.89545,-0.13289,5.1093,12.547,-2.0465,-0.4279,12.547,33.025
0.46987,0.14719,-1.3124,-2.8833,0.14719,0.23441,-0.32006,-0.57194,-1.3124,-0.32006,8.0062,16.086,-2.8833,-0.57194,16.086,33.567
0.97111,-0.0044314,1.1624,3.0842,-0.0044314,0.11081,-0.22695,-0.62824,1.1624,-0.22695,23.757,76.354,3.0842,-0.62824,76.354,249.6
0.45177,-0.13656,0.2861,0.65144,-0.13656,0.26085,-0.80551,-3.0287,0.2861,-0.80551,6.9162,22.022,0.65144,-3.0287,22.022,74.565
1.061,-0.12674,-1.0907,-6.0483,-0.12674,0.12863,0.19816,1.1348,-1.0907,0.19816,3.2854,13.307,-6.0483,1.1348,13.307,59.514
1.1754,0.04163,0.12622,-4.8011,0.04163,0.11409,0.30249,0.61272,0.12622,0.30249,2.3823,7.1483,-4.8011,0.61272,7.1483,48.202
0.75252,-0.00597,-1.4899,-6.7391,-0.00597,0.091294,0.092114,0.039403,-1.4899,0.092114,3.8465,15.628,-6.7391,0.039403,15.628,67.992
1.1296,-0.018205,0.014129,-7.3567,-0.018205,0.11961,0.00059529,0.44311,0.014129,0.00059529,0.97569,3.6813,-7.3567,0.44311,3.6813,68.991
1.6393,-0.22478,-0.30698,-5.2329,-0.22478,0.13974,0.15462,0.98193,-0.30698,0.15462,1.0359,4.4115,-5.2329,0.98193,4.4115,34.698
0.46873,-0.043448,0.3656,-2.494,-0.043448,0.22311,0.033445,0.68519,0.3656,0.033445,4.867,10.581,-2.494,0.68519,10.581,56.02
0.74724,-0.17469,0.84818,-1.462,-0.17469,0.29561,-0.29455,-1.1647,0.84818,-0.29455,1.2931,-0.96837,-1.462,-1.1647,-0.96837,41.178
0.7534,0.18439,0.12158,-9.0805,0.18439,0.36966,-0.29466,-6.8609,0.12158,-0.29466,1.0826,7.1671,-9.0805,-6.8609,7.1671,225.05
1.3697,-0.30291,-0.060719,-7.0327,-0.30291,0.22543,-0.0023426,1.3991,-0.060719,-0.0023426,0.8008,3.2199,-7.0327,1.3991,3.2199,49.13
2.0997,-0.31665,-0.94657,-17.465,-0.31665,0.19499,0.18153,3.1986,-0.94657,0.18153,0.81203,8.6349,-17.465,3.1986,8.6349,161.95
0.48801,-0.019806,-0.092691,-3.9922,-0.019806,0.25583,-0.31901,-1.791,-0.092691,-0.31901,1.5407,12.055,-3.9922,-1.791,12.055,130.37
1.9768,-0.25595,-0.36104,-11.954,-0.25595,0.21622,0.15539,1.0563,-0.36104,0.15539,0.31128,2.0375,-11.954,1.0563,2.0375,80.55
2.1068,-0.72442,-0.28885,-10.409,-0.72442,0.44522,0.027923,3.8015,-0.28885,0.027923,0.22776,1.4634,-10.409,3.8015,1.4634,54.564
2.5499,-0.32049,-1.5535,-17.826,-0.32049,0.15828,0.21597,2.3051,-1.5535,0.21597,1.0859,11.995,-17.826,2.3051,11.995,144.6
2.1495,-0.41153,-0.51877,-9.8177,-0.41153,0.17465,0.081506,1.7721,-0.51877,0.081506,0.5924,3.3546,-9.8177,1.7721,3.3546,50.042
2.2404,-0.082948,-1.4273,-11.152,-0.082948,0.13629,0.055577,0.55621,-1.4273,0.055577,1.1311,7.6536,-11.152,0.55621,7.6536,58.468
2.3137,-0.083445,-2.0832,-10.882,-0.083445,0.12248,-0.086249,0.046829,-2.0832,-0.086249,3.1224,12.844,-10.882,0.046829,12.844,62.788
1.6497,0.066137,-0.88183,-11.286,0.066137,0.090396,-0.038532,-0.5176,-0.88183,-0.038532,0.81746,7.2066,-11.286,-0.5176,7.2066,85.363
0.35323,0.020937,-0.51318,-2.0922,0.020937,0.1766,-0.50443,-1.5267,-0.51318,-0.50443,4.7617,12.147,-2.0922,-1.5267,12.147,36.107
1.209,-0.21108,-1.4641,-5.7699,-0.21108,0.16517,0.36537,0.89073,-1.4641,0.36537,2.6736,7.3871,-5.7699,0.89073,7.3871,31.086
1.717,-0.10132,-2.5636,-11.576,-0.10132,0.092091,0.13785,0.56578,-2.5636,0.13785,4.8488,20.169,-11.576,0.56578,20.169,90.007
1.8347,-0.025527,-2.1039,-8.8212,-0.025527,0.11283,0.096643,0.31976,-2.1039,0.096643,3.5159,13.965,-8.8212,0.31976,13.965,56.888
1.5405,0.11002,-1.2391,-8.0727,0.11002,0.33275,-0.11736,-1.745,-1.2391,-0.11736,2.4742,9.9593,-8.0727,-1.745,9.9593,56.127
0.22163,0.05057,-0.15644,-2.6083,0.05057,0.153,-0.16777,-2.5586,-0.15644,-0.16777,0.46288,6.4107,-2.6083,-2.5586,6.4107,104.43
1.0529,0.12801,-2.0626,-8.3856,0.12801,0.20819,-0.40626,-1.1609,-2.0626,-0.40626,5.5793,18.079,-8.3856,-1.1609,18.079,77.291
3.1585,-0.19614,-3.6564,-17.489,-0.19614,0.31557,0.31776,1.7555,-3.6564,0.31776,4.7687,22.694,-17.489,1.7555,22.694,112.21
1.5162,-0.11068,-1.3466,-9.472,-0.11068,0.086757,-0.00050822,0.10468,-1.3466,-0.00050822,2.3413,15.234,-9.472,0.10468,15.234,105.84
0.50227,-0.14949,-0.20973,-4.1065,-0.14949,0.24043,0.40498,3.0589,-0.20973,0.40498,1.5911,8.883,-4.1065,3.0589,8.883,76.844
1.5454,-0.14932,-1.022,-3.3086,-0.14932,0.13059,0.087404,0.33132,-1.022,0.087404,1.7238,13.027,-3.3086,0.33132,13.027,133.72
1.2915,-0.14756,-0.85518,-4.2288,-0.14756,0.11935,0.01157,0.38284,-0.85518,0.01157,2.5472,4.962,-4.2288,0.38284,4.962,17.371
1.5756,-0.096431,-2.8288,-8.7347,-0.096431,0.094317,0.18902,0.5126,-2.8288,0.18902,6.1957,18.295,-8.7347,0.5126,18.295,55.518
6.9085,0.52352,-9.7081,-47.662,0.52352,0.28075,-0.94321,-4.1605,-9.7081,-0.94321,15.258,71.623,-47.662,-4.1605,71.623,346.34
1.1098,-0.19633,-1.7341,-6.114,-0.19633,0.15741,0.13635,0.85362,-1.7341,0.13635,5.4324,14.126,-6.114,0.85362,14.126,43.914
1.6838,-0.21046,-1.1365,-6.7972,-0.21046,0.13981,0.052759,0.479,-1.1365,0.052759,1.7042,8.8486,-6.7972,0.479,8.8486,49.057
3.0205,0.3664,0.56238,-11.44,0.3664,0.13902,0.12891,-1.2414,0.56238,0.12891,1.4483,5.4568,-11.44,-1.2414,5.4568,92.657
0.83538,0.0050253,-1.0774,-5.0035,0.0050253,0.26951,0.48932,2.6868,-1.0774,0.48932,5.9442,23.517,-5.0035,2.6868,23.517,98.802
4.6605,-1.6698,-6.6259,-23.265,-1.6698,0.73932,2.5076,8.8993,-6.6259,2.5076,10.804,36.37,-23.265,8.8993,36.37,125.44
0.26861,-0.029669,-0.93705,-2.813,-0.029669,0.22417,-0.15888,-0.59495,-0.93705,-0.15888,11.637,31.506,-2.813,-0.59495,31.506,87.407
1.128,-0.20878,-2.4158,-9.5838,-0.20878,0.19485,0.41587,1.409,-2.4158,0.41587,5.9496,22.815,-9.5838,1.409,22.815,90.343
0.17265,-0.14211,0.34941,2.1892,-0.14211,0.6811,-1.7863,-10.374,0.34941,-1.7863,5.6377,31.472,2.1892,-10.374,31.472,180.48
1.6779,-0.26354,-2.7955,-6.9782,-0.26354,0.11077,0.27579,0.67757,-2.7955,0.27579,8.783,23.067,-6.9782,0.67757,23.067,61.866
1.7576,-0.5666,-4.7163,-11.455,-0.5666,0.50204,1.8853,4.4789,-4.7163,1.8853,18.153,41.635,-11.455,4.4789,41.635,97.21
2.5089,-0.6468,-7.6269,-14.284,-0.6468,0.37832,2.4638,4.7909,-7.6269,2.4638,26.467,49.544,-14.284,4.7909,49.544,93.432
0.34487,-0.1003,-1.6552,-3.4263,-0.1003,0.099312,0.57228,1.1666,-1.6552,0.57228,12.558,25.695,-3.4263,1.1666,25.695,53.414
2.5721,-0.74363,-9.55,-21.647,-0.74363,0.72006,4.7405,10.615,-9.55,4.7405,45.504,102.28,-21.647,10.615,102.28,231.57
0.61298,-0.08414,-2.7789,-4.3372,-0.08414,0.20877,0.29353,0.28013,-2.7789,0.29353,19.887,31.403,-4.3372,0.28013,31.403,50.022
1.8405,-0.52525,-7.6437,-8.9542,-0.52525,0.25476,2.5042,2.9163,-7.6437,2.5042,39.309,46.164,-8.9542,2.9163,46.164,54.317
1.9098,-0.25426,-4.5903,-9.4424,-0.25426,0.31614,0.19772,0.54603,-4.5903,0.19772,22.957,45.401,-9.4424,0.54603,45.401,90.505
1.1662,-0.12216,-6.5447,-13.85,-0.12216,0.10018,1.0694,2.155,-6.5447,1.0694,44.044,92.018,-13.85,2.155,92.018,193.17
0.36754,0.068517,-5.7005,-10.04,0.068517,0.39083,-2.0935,-3.7933,-5.7005,-2.0935,173.74,310.24,-10.04,-3.7933,310.24,554.76
1.9143,0.17641,-4.6289,-12.855,0.17641,0.25568,-0.03814,0.032042,-4.6289,-0.03814,24.474,68.344,-12.855,0.032042,68.344,192.2
1.0417,0.33328,-5.1723,-12.498,0.33328,0.235,-1.8084,-4.7317,-5.1723,-1.8084,35.736,85.052,-12.498,-4.7317,85.052,206.65
0.83394,-0.19825,-6.7076,-12.677,-0.19825,0.34198,2.3222,4.5323,-6.7076,2.3222,67.981,127.95,-12.677,4.5323,127.95,241.83
1.2062,-0.095742,-4.0385,-9.8459,-0.095742,0.33875,1.5536,4.335,-4.0385,1.5536,22.397,55.812,-9.8459,4.335,55.812,141.86
0.39726,-0.06077,-2.7145,-5.6853,-0.06077,0.16425,0.56731,0.84391,-2.7145,0.56731,29.941,61.879,-5.6853,0.84391,61.879,129.74
2.4303,-0.42908,-8.5894,-16.918,-0.42908,0.53796,2.3222,4.5554,-8.5894,2.3222,34.11,66.204,-16.918,4.5554,66.204,129.42
2.0278,-0.24213,-12.726,-22.217,-0.24213,0.18848,0.83283,1.6805,-12.726,0.83283,98.681,169.92,-22.217,1.6805,169.92,293.22
0.31322,0.13582,-2.004,-2.5207,0.13582,0.48858,-1.8728,-2.8829,-2.004,-1.8728,30.618,42.619,-2.5207,-2.8829,42.619,61.054
0.89579,-0.16861,-5.2067,-9.7419,-0.16861,0.158,1.1958,2.1411,-5.2067,1.1958,44.205,79.23,-9.7419,2.1411,79.23,143.11
0.81998,0.058403,-2.6095,-6.0173,0.058403,0.081387,-0.44807,-0.93143,-2.6095,-0.44807,39.099,70.967,-6.0173,-0.93143,70.967,132.55
3.6661,-1.1821,-12.307,-23.807,-1.1821,0.586,4.0701,7.9823,-12.307,4.0701,44.677,86.735,-23.807,7.9823,86.735,168.9
0.24079,-0.072317,-0.68952,-0.65982,-0.072317,0.20305,0.10048,0.016126,-0.68952,0.10048,42.369,67.252,-0.65982,0.016126,67.252,108.02
0.56621,-0.089887,-2.3551,-5.7891,-0.089887,0.25924,-0.30552,-0.60296,-2.3551,-0.30552,17.804,42.442,-5.7891,-0.60296,42.442,102
0.18843,0.0058747,-0.63151,-1.3341,0.0058747,0.13899,0.61409,1.1631,-0.63151,0.61409,47.244,98.541,-1.3341,1.1631,98.541,206.37
0.48413,-0.30765,2.3621,3.5347,-0.30765,0.57894,-1.6347,-2.7229,2.3621,-1.6347,24.745,39.189,3.5347,-2.7229,39.189,63.084
1.1772,0.0361,-6.152,-10.196,0.0361,0.31679,0.38636,0.47581,-6.152,0.38636,43.044,68.402,-10.196,0.47581,68.402,109.88
1.2859,-0.18508,0.49718,-2.2205,-0.18508,0.2024,1.5096,3.1405,0.49718,1.5096,87.491,149.22,-2.2205,3.1405,149.22,264.15
1.9236,0.01207,0.30303,0.40094,0.01207,0.074412,0.091593,0.26707,0.30303,0.091593,26.79,39.798,0.40094,0.26707,39.798,60.395
1.2719,-0.10575,0.37866,-5.0475,-0.10575,0.092207,-0.51384,-0.85602,0.37866,-0.51384,22.655,54.649,-5.0475,-0.85602,54.649,164.6
4.9568,-0.32151,1.3877,2.0173,-0.32151,0.099625,-0.50255,-0.98833,1.3877,-0.50255,14.939,30.514,2.0173,-0.98833,30.514,63.291
2.2335,-0.039137,-6.3967,-16.344,-0.039137,0.21915,0.31,0.75055,-6.3967,0.31,22.699,54.845,-16.344,0.75055,54.845,135.89
1.4418,-0.38231,1.7459,1.6058,-0.38231,0.2327,-1.0241,-1.5885,1.7459,-1.0241,27.28,51.454,1.6058,-1.5885,51.454,101.13
3.7765,-0.9131,2.72,-1.8295,-0.9131,0.40916,-3.168,-3.3976,2.72,-3.168,65.591,98.555,-1.8295,-3.3976,98.555,158.81
3.8067,-0.33473,-4.2713,-25.691,-0.33473,0.24014,-0.79904,-0.84016,-4.2713,-0.79904,25.053,83.601,-25.691,-0.84016,83.601,323.53
2.3818,-0.44878,0.66977,-6.1143,-0.44878,0.22909,0.88573,2.5937,0.66977,0.88573,29.17,43.541,-6.1143,2.5937,43.541,92.863
1.1231,0.048121,-0.61654,-5.9695,0.048121,0.15465,0.17796,0.21202,-0.61654,0.17796,5.3948,13.937,-5.9695,0.21202,13.937,59.82
5.9101,-0.52727,1.2508,-14.394,-0.52727,0.35574,-1.2987,-1.8409,1.2508,-1.2987,7.5553,15.307,-14.394,-1.8409,15.307,85.733
1.5453,-0.3571,-2.0557,-8.9468,-0.3571,0.34977,-0.32341,-0.54282,-2.0557,-0.32341,19.274,59.372,-8.9468,-0.54282,59.372,189.87
0.76245,0.29637,-0.56466,-3.642,0.29637,0.39386,-0.6196,-1.8327,-0.56466,-0.6196,4.7578,7.5401,-3.642,-1.8327,7.5401,28.697
1.2955,-0.7815,3.1936,8.2378,-0.7815,0.7546,-2.8135,-7.2889,3.1936,-2.8135,13.914,36.63,8.2378,-7.2889,36.63,97.645
2.2279,0.059444,0.17496,-10.861,0.059444,0.18803,-0.29864,-2.5205,0.17496,-0.29864,2.7582,10.11,-10.861,-2.5205,10.11,108.64
0.88006,-0.046949,0.21252,-5.9691,-0.046949,0.15584,-0.44402,-1.4611,0.21252,-0.44402,3.0356,7.7039,-5.9691,-1.4611,7.7039,79.138
1.8614,0.057141,-0.88133,-10.333,0.057141,0.108,-0.18439,-0.60864,-0.88133,-0.18439,1.4428,7.3352,-10.333,-0.60864,7.3352,65.22
1.8195,0.67623,-2.16,-18.903,0.67623,0.39316,-0.84708,-7.7026,-2.16,-0.84708,3.6861,24.369,-18.903,-7.7026,24.369,212.6
3.0618,-0.20608,0.22099,-14.419,-0.20608,0.25758,0.1366,0.76494,0.22099,0.1366,0.96857,-1.7444,-14.419,0.76494,-1.7444,76.796
1.6716,-0.092528,0.83891,-6.1234,-0.092528,0.093879,-0.042494,0.15947,0.83891,-0.042494,1.9611,5.0359,-6.1234,0.15947,5.0359,72.937
3.9391,-0.50209,-2.4782,-19.958,-0.50209,0.21135,0.48395,2.8305,-2.4782,0.48395,2.3857,15.759,-19.958,2.8305,15.759,120.57
4.8641,-0.34569,-3.4537,-27.152,-0.34569,0.16745,0.40743,2.9007,-3.4537,0.40743,3.5151,25.24,-27.152,2.9007,25.24,188.94
0.67313,0.066006,-1.6253,-11.822,0.066006,0.50658,-0.74374,-6.5347,-1.6253,-0.74374,5.9734,43.876,-11.822,-6.5347,43.876,331.71
1.9602,0.33267,0.12379,-0.28052,0.33267,0.23931,0.6357,1.9303,0.12379,0.6357,7.1542,25.185,-0.28052,1.9303,25.185,90.645
0.71787,0.068941,-2.344,-6.6499,0.068941,0.29629,-0.33673,-1.2873,-2.344,-0.33673,11.452,33.64,-6.6499,-1.2873,33.64,100.84
1.6219,-0.10661,-1.014,-7.6474,-0.10661,0.12467,-0.090011,0.080968,-1.014,-0.090011,3.8262,14.138,-7.6474,0.080968,14.138,65.7
3.7099,-0.46622,-1.1314,-14.178,-0.46622,0.22268,0.40505,2.903,-1.1314,0.40505,2.7491,11.157,-14.178,2.903,11.157,83.827
3.27,-0.22647,-2.6648,-19.028,-0.22647,0.2268,0.52559,0.76359,-2.6648,0.52559,3.1838,14.766,-19.028,0.76359,14.766,117.01
1.4371,-0.13144,-0.84306,-8.032,-0.13144,0.22213,0.44134,0.28569,-0.84306,0.44134,1.654,4.2253,-8.032,0.28569,4.2253,48.725
4.1742,-0.24093,1.0673,-18.713,-0.24093,0.11003,-0.064898,1.2858,1.0673,-0.064898,0.54428,-3.0406,-18.713,1.2858,-3.0406,104.17
2.6156,-0.12046,-1.412,-14.802,-0.12046,0.24642,0.24905,0.74382,-1.412,0.24905,1.3549,9.6771,-14.802,0.74382,9.6771,93.703
3.3834,-0.53246,-1.6128,-14.404,-0.53246,0.21195,0.26577,2.5032,-1.6128,0.26577,2.4298,8.0173,-14.404,2.5032,8.0173,63.707
3.8143,-0.575,-4.3841,-25.692,-0.575,0.23192,0.74241,3.7643,-4.3841,0.74241,5.7319,31.826,-25.692,3.7643,31.826,185.71
1.2938,0.22261,-1.1319,-11.039,0.22261,0.26019,-0.28231,-1.8024,-1.1319,-0.28231,1.2388,11.057,-11.039,-1.8024,11.057,119.48
7.4762,-1.4567,-3.2474,-30.959,-1.4567,0.46146,0.58358,5.7907,-3.2474,0.58358,2.2121,15.13,-30.959,5.7907,15.13,147.06
6.9991,-0.48747,0.24181,-38.541,-0.48747,0.17353,0.0090109,2.8064,0.24181,0.0090109,0.62281,1.5192,-38.541,2.8064,1.5192,231.23
1.9438,-0.22917,0.26747,-13.962,-0.22917,0.117,-0.057633,1.5596,0.26747,-0.057633,0.45659,-0.84396,-13.962,1.5596,-0.84396,112.17
2.2643,0.10682,-0.027432,-6.2277,0.10682,0.092152,-0.047871,-0.23525,-0.027432,-0.047871,0.5489,0.15681,-6.2277,-0.23525,0.15681,18.488
0.4695,-0.065145,0.37401,-3.7671,-0.065145,0.25722,-0.064627,-0.29098,0.37401,-0.064627,0.79815,-2.0039,-3.7671,-0.29098,-2.0039,59.193
1.8296,-0.13208,1.5606,-10.011,-0.13208,0.14655,0.0048846,1.834,1.5606,0.0048846,1.7635,-6.2604,-10.011,1.834,-6.2604,89.425
2.0096,-0.28028,-0.38993,-14.029,-0.28028,0.26683,-0.0079995,0.033454,-0.38993,-0.0079995,0.65838,10.512,-14.029,0.033454,10.512,257.82
5.0023,-0.8954,-0.0087397,-21.222,-0.8954,0.28334,0.16627,4.071,-0.0087397,0.16627,1.2599,3.1225,-21.222,4.071,3.1225,101.53
1.9055,-0.51062,1.2616,-1.2135,-0.51062,0.23605,-0.81622,-1.9323,1.2616,-0.81622,11.571,51.778,-1.2135,-1.9323,51.778,261.66
1.6285,-0.12494,-0.58632,-12.338,-0.12494,0.27614,0.10478,1.7611,-0.58632,0.10478,0.6009,8.2868,-12.338,1.7611,8.2868,157.07
3.3896,-0.50912,-2.5224,-14.643,-0.50912,0.34369,0.35144,1.2363,-2.5224,0.35144,3.2639,14.828,-14.643,1.2363,14.828,82.251
1.0187,0.1402,-1.813,-6.7328,0.1402,0.33009,-0.7382,-3.1586,-1.813,-0.7382,5.6312,22.107,-6.7328,-3.1586,22.107,91.228
0.38909,-0.13728,-0.82323,-2.6495,-0.13728,0.2204,0.078695,0.25505,-0.82323,0.078695,3.7897,11.772,-2.6495,0.25505,11.772,37.593
0.51776,0.10751,-0.95796,-3.2579,0.10751,0.081359,-0.096384,-0.38074,-0.95796,-0.096384,3.8967,11.664,-3.2579,-0.38074,11.664,37.049
2.1411,-0.26985,-2.2558,-12.058,-0.26985,0.10584,0.31633,1.7631,-2.2558,0.31633,3.0565,15.792,-12.058,1.7631,15.792,88.878
0.47912,-0.027594,-1.3778,-7.1046,-0.027594,0.22566,0.28311,0.6218,-1.3778,0.28311,5.8064,27.826,-7.1046,0.6218,27.826,141.9
1.9044,-0.66479,-3.526,-13.924,-0.66479,0.46721,1.1494,4.6978,-3.526,1.1494,8.0849,30.53,-13.924,4.6978,30.53,122.37
1.4431,-0.0093454,-2.6303,-7.2926,-0.0093454,0.14487,0.20985,0.58859,-2.6303,0.20985,7.2664,20.501,-7.2926,0.58859,20.501,59.662
1.2544,-0.23567,-2.1988,-8.6574,-0.23567,0.19185,0.6937,2.1247,-2.1988,0.6937,8.2597,25.889,-8.6574,2.1247,25.889,87.214
3.4511,-0.83645,-3.8548,-11.311,-0.83645,0.39312,0.67048,2.5087,-3.8548,0.67048,6.8329,15.912,-11.311,2.5087,15.912,42.057
4.7914,-1.5242,-10.674,-25.305,-1.5242,0.8762,3.7875,7.7719,-10.674,3.7875,25.267,58.005,-25.305,7.7719,58.005,139.68
4.5503,-0.93889,-11.981,-33.468,-0.93889,0.38217,2.9832,8.5182,-11.981,2.9832,40,113.46,-33.468,8.5182,113.46,323.08
1.1405,-0.051107,-2.4343,-5.9496,-0.051107,0.092549,0.044615,-0.12388,-2.4343,0.044615,6.4906,16.42,-5.9496,-0.12388,16.42,44.553
1.6457,0.077968,-2.1177,-7.4389,0.077968,0.089318,-0.07048,-0.22283,-2.1177,-0.07048,4.8756,15.374,-7.4389,-0.22283,15.374,50.368
1.3412,0.08794,-2.3163,-11.095,0.08794,0.31719,-0.06863,-1.3071,-2.3163,-0.06863,8.2067,31.59,-11.095,-1.3071,31.59,132.83
3.0778,-0.24166,-6.0678,-23.498,-0.24166,0.13204,0.5738,2.2609,-6.0678,0.5738,15.242,60.465,-23.498,2.2609,60.465,243.53
0.79646,-0.1146,-2.3846,-8.1481,-0.1146,0.11516,-0.41992,-0.70777,-2.3846,-0.41992,24.154,67.804,-8.1481,-0.70777,67.804,195.7
0.19215,-0.044397,-0.77998,-2.1869,-0.044397,0.14929,0.050103,0.29886,-0.77998,0.050103,8.6223,22.033,-2.1869,0.29886,22.033,59.609
0.92758,-0.041826,-1.4132,-7.008,-0.041826,0.053736,-0.16395,-0.36748,-1.4132,-0.16395,10.956,36.962,-7.008,-0.36748,36.962,133.47
2.8835,-0.053138,-4.8344,-16.449,-0.053138,0.067552,0.10583,0.35247,-4.8344,0.10583,11.371,35.657,-16.449,0.35247,35.657,115.43
