1.9293,0.045983,-6.2127,-18.479,0.045983,0.15475,-0.18005,-0.68871,-6.2127,-0.18005,22.912,66.647,-18.479,-0.68871,66.647,195.59
2.6001,0.19425,-2.4935,-5.816,0.19425,0.26887,-1.1079,-2.0967,-2.4935,-1.1079,17.296,30.424,-5.816,-2.0967,30.424,54.848
1.3399,0.29575,-8.839,-17.291,0.29575,0.19921,-2.3555,-4.633,-8.839,-2.3555,70.364,139.06,-17.291,-4.633,139.06,276.27
1.092,0.46245,-5.2507,-8.6601,0.46245,0.82286,-4.5464,-7.3449,-5.2507,-4.5464,39.239,63.112,-8.6601,-7.3449,63.112,102.73
2.7485,-0.10843,-7.3681,-21.304,-0.10843,0.14242,0.16027,0.53799,-7.3681,0.16027,21.071,60.06,-21.304,0.53799,60.06,172.19
2.3611,-0.40075,-2.8672,-11.436,-0.40075,0.43831,0.19365,1.7524,-2.8672,0.19365,8.2646,24.062,-11.436,1.7524,24.062,79.064
2.8088,-0.51113,-5.6277,-17.171,-0.51113,0.25636,0.96315,2.6581,-5.6277,0.96315,12.49,38.358,-17.171,2.6581,38.358,126.03
1.0243,-0.13826,-3.2119,-6.3926,-0.13826,0.22543,1.0803,1.8635,-3.2119,1.0803,17.289,34.302,-6.3926,1.8635,34.302,69.722
1.4304,-0.35145,-1.1751,-7.3891,-0.35145,0.21106,0.28048,2.0407,-1.1751,0.28048,8.3114,34.511,-7.3891,2.0407,34.511,152.59
1.6052,-0.046073,-5.9035,-8.8733,-0.046073,0.1616,-0.59129,-0.72653,-5.9035,-0.59129,30.446,43.056,-8.8733,-0.72653,43.056,62.055
0.34641,-0.032909,-0.35925,-0.95161,-0.032909,0.15542,-0.49781,-1.343,-0.35925,-0.49781,11.236,22.692,-0.95161,-1.343,22.692,48.889
1.3921,-0.21727,-2.8454,-9.375,-0.21727,0.10647,0.17441,0.7845,-2.8454,0.17441,11.781,34.991,-9.375,0.7845,34.991,105.94
3.8909,-0.51545,-8.4251,-15.586,-0.51545,0.19804,1.6023,2.762,-8.4251,1.6023,21.981,39.37,-15.586,2.762,39.37,72.08
4.0197,-0.93122,-5.075,-14.328,-0.93122,0.50936,0.67812,3.1355,-5.075,0.67812,11.325,21.124,-14.328,3.1355,21.124,55.578
9.8856,-1.9651,-1.0813,-8.3012,-1.9651,0.51738,-0.11682,0.64543,-1.0813,-0.11682,5.9433,24.051,-8.3012,0.64543,24.051,102.82
2.4269,0.3663,-6.2445,-16.225,0.3663,0.42603,-3.2087,-7.1911,-6.2445,-3.2087,39.77,91.983,-16.225,-7.1911,91.983,216.15
1.214,0.016201,-1.9866,-6.8441,0.016201,0.079999,0.20947,0.36188,-1.9866,0.20947,12.862,32.196,-6.8441,0.36188,32.196,86.161
3.6893,-0.67555,-9.1594,-18.301,-0.67555,0.24003,1.9503,3.8437,-9.1594,1.9503,32.453,60.996,-18.301,3.8437,60.996,116.97
1.5822,-0.48147,-2.971,-7.7974,-0.48147,0.27429,1.1531,3.0377,-2.971,1.1531,16.957,38.398,-7.7974,3.0377,38.398,88.726
1.6031,-0.064063,-3.2529,-6.6593,-0.064063,0.33888,-0.11911,-0.467,-3.2529,-0.11911,19.127,40.62,-6.6593,-0.467,40.62,86.734
3.2981,-0.43679,-1.0338,-11.67,-0.43679,0.18907,-0.07244,1.1436,-1.0338,-0.07244,5.8253,16.08,-11.67,1.1436,16.08,70.568
0.83659,-0.34215,-2.1962,-4.5562,-0.34215,0.25029,0.6571,0.92789,-2.1962,0.6571,11.267,28.206,-4.5562,0.92789,28.206,76.949
2.9073,0.67365,-1.2835,-13.65,0.67365,0.34706,-0.69288,-3.8852,-1.2835,-0.69288,4.8847,15.476,-13.65,-3.8852,15.476,88.147
0.46648,-0.099656,-1.5146,-4.5319,-0.099656,0.32696,0.86245,2.7843,-1.5146,0.86245,6.8235,20.943,-4.5319,2.7843,20.943,70.269
2.0573,-0.17077,-2.9706,-14.697,-0.17077,0.44823,-0.87443,-2.4815,-2.9706,-0.87443,8.4659,35.708,-14.697,-2.4815,35.708,156.97
0.21135,-0.11451,-0.58596,-2.3815,-0.11451,0.18887,-0.01087,-0.74955,-0.58596,-0.01087,7.0158,33.816,-2.3815,-0.74955,33.816,171.87
4.0939,1.0006,-5.094,-26.217,1.0006,0.37064,-1.3144,-7.176,-5.094,-1.3144,8.2612,42.612,-26.217,-7.176,42.612,224.51
1.1767,0.028446,-0.99372,-6.4114,0.028446,0.40288,1.0873,1.5958,-0.99372,1.0873,5.2108,12.294,-6.4114,1.5958,12.294,47.898
2.7588,-0.73789,-1.4682,-17.584,-0.73789,0.49146,0.35636,6.2237,-1.4682,0.35636,1.3119,10.769,-17.584,6.2237,10.769,129.06
0.29264,-0.10092,0.45202,1.2883,-0.10092,0.42894,-0.92106,-3.1483,0.45202,-0.92106,3.8447,12.462,1.2883,-3.1483,12.462,41.918
2.0196,-0.37798,-0.70397,-5.7909,-0.37798,0.31666,0.093483,-1.3991,-0.70397,0.093483,0.4637,2.4978,-5.7909,-1.3991,2.4978,67.832
4.6517,-0.72665,-1.6439,-21.58,-0.72665,0.22082,0.12989,2.9894,-1.6439,0.12989,4.6063,10.529,-21.58,2.9894,10.529,107.71
0.63082,0.15827,-0.15909,-6.3169,0.15827,0.14817,0.049789,-1.9246,-0.15909,0.049789,0.56191,4.0027,-6.3169,-1.9246,4.0027,89.302
0.69398,0.31876,-0.63099,-5.8964,0.31876,0.31145,-0.28856,-3.0767,-0.63099,-0.28856,1.3198,7.7937,-5.8964,-3.0767,7.7937,63.881
1.0117,-0.38064,-0.071013,-5.1513,-0.38064,0.42722,-0.057963,2.1454,-0.071013,-0.057963,1.5391,7.3995,-5.1513,2.1454,7.3995,63.262
0.37827,0.075569,0.18231,-0.39286,0.075569,0.20006,-0.47209,-2.5206,0.18231,-0.47209,3.4829,16.261,-0.39286,-2.5206,16.261,85.114
0.82116,0.034354,-1.3567,-3.1285,0.034354,0.3326,-0.37777,-0.29504,-1.3567,-0.37777,8.5987,17.245,-3.1285,-0.29504,17.245,36.295
1.5283,0.47107,-0.35751,-7.5095,0.47107,0.40983,-0.52644,-4.2814,-0.35751,-0.52644,1.8111,6.8927,-7.5095,-4.2814,6.8927,71.767
1.0394,-0.0059049,-1.4195,-3.8983,-0.0059049,0.31568,-0.86413,-1.9893,-1.4195,-0.86413,11.271,23.298,-3.8983,-1.9893,23.298,50.693
3.7385,-0.55661,-5.4352,-20.843,-0.55661,0.25433,-0.081241,0.9468,-5.4352,-0.081241,18.327,55.136,-20.843,0.9468,55.136,176.72
2.4127,-0.56649,4.2621,0.33808,-0.56649,0.33082,-1.5996,-1.2026,4.2621,-1.5996,18.165,16.302,0.33808,-1.2026,16.302,24.478
0.10779,-0.020134,0.46693,0.7309,-0.020134,0.16679,-0.45741,-0.87117,0.46693,-0.45741,19.818,36.739,0.7309,-0.87117,36.739,68.911
3.2641,-0.44991,-4.4798,-13.929,-0.44991,0.1714,0.44285,1.9115,-4.4798,0.44285,15.205,33.677,-13.929,1.9115,33.677,84.868
4.724,-0.33562,-7.0703,-16.226,-0.33562,0.14498,0.50876,0.96214,-7.0703,0.50876,16.183,31.822,-16.226,0.96214,31.822,67.625
0.17109,0.037526,-0.44681,-1.2074,0.037526,0.10522,-0.67128,-1.588,-0.44681,-0.67128,14.033,33.802,-1.2074,-1.588,33.802,82.878
0.68742,-0.072856,-0.028542,-1.5927,-0.072856,0.40127,-1.1904,-4.4376,-0.028542,-1.1904,5.652,20.962,-1.5927,-4.4376,20.962,84.567
2.27,-0.093227,-2.32,-12.584,-0.093227,0.097753,0.091488,0.3611,-2.32,0.091488,7.5036,23.191,-12.584,0.3611,23.191,94.291
1.1283,-0.16931,1.1147,1.7132,-0.16931,0.21689,-0.32036,-0.66766,1.1147,-0.32036,3.3087,12.308,1.7132,-0.66766,12.308,59.175
1.2752,-0.061627,2.6966,7.9888,-0.061627,0.1573,0.061076,0.20643,2.6966,0.061076,8.0907,24.905,7.9888,0.20643,24.905,77.864
0.88382,-0.07468,0.22631,-0.33488,-0.07468,0.10077,0.30508,0.73703,0.22631,0.30508,5.2391,13.483,-0.33488,0.73703,13.483,37.207
1.8056,-0.4534,-2.6174,-6.6633,-0.4534,0.4169,-0.44087,-0.63562,-2.6174,-0.44087,11.984,25.654,-6.6633,-0.63562,25.654,57.618
1.9003,-0.015101,-3.8021,-10.224,-0.015101,0.11927,0.23251,0.41011,-3.8021,0.23251,15.032,34.438,-10.224,0.41011,34.438,82.647
1.4831,-0.21009,-2.3784,-7.668,-0.21009,0.17406,-0.0019113,0.57584,-2.3784,-0.0019113,6.9978,19.962,-7.668,0.57584,19.962,60.895
0.65166,-0.34328,-2.3426,-4.6463,-0.34328,0.29216,1.2567,2.618,-2.3426,1.2567,13.861,28.167,-4.6463,2.618,28.167,59.246
0.59859,-0.15625,0.80849,0.77751,-0.15625,0.12196,-0.56145,-0.66396,0.80849,-0.56145,13.431,15.023,0.77751,-0.66396,15.023,18.588
3.2914,0.83791,-10.44,-17.028,0.83791,0.42775,-2.5911,-4.3427,-10.44,-2.5911,35.312,58.338,-17.028,-4.3427,58.338,98.712
0.64325,-0.51507,3.9219,7.6103,-0.51507,0.62162,-3.6447,-7.1539,3.9219,-3.6447,28.616,55.028,7.6103,-7.1539,55.028,106.38
1.678,-0.020018,-4.5259,-11.025,-0.020018,0.15316,-0.22611,-0.70674,-4.5259,-0.22611,19.621,46.962,-11.025,-0.70674,46.962,114.12
1.8373,-0.68889,0.72322,1.1753,-0.68889,0.94085,-3.7081,-7.6113,0.72322,-3.7081,25.196,52.581,1.1753,-7.6113,52.581,110.87
0.97552,-0.16287,-4.6948,-9.8127,-0.16287,0.13383,1.0015,2.0698,-4.6948,1.0015,27.349,56.467,-9.8127,2.0698,56.467,117.91
0.73302,-0.32408,-4.1604,-9.6161,-0.32408,0.31047,2.1394,4.7826,-4.1604,2.1394,50.056,110.54,-9.6161,4.7826,110.54,245.8
0.55933,-0.22128,1.8978,4.4149,-0.22128,0.25606,-1.3518,-3.406,1.8978,-1.3518,9.9816,24.746,4.4149,-3.406,24.746,62.332
0.27622,-0.0057162,0.37393,-0.35924,-0.0057162,0.80721,-2.1469,-11.586,0.37393,-2.1469,10.981,43.321,-0.35924,-11.586,43.321,208.77
3.6786,-0.20218,-5.999,-16.834,-0.20218,0.14532,-0.28103,-0.028277,-5.999,-0.28103,21.815,46.221,-16.834,-0.028277,46.221,107.72
0.43245,0.0031281,-0.00019217,-0.1469,0.0031281,0.22925,0.2488,0.40079,-0.00019217,0.2488,27.74,50.605,-0.1469,0.40079,50.605,93.251
0.12514,0.032852,-1.029,-1.5606,0.032852,0.15616,-0.51685,-0.78027,-1.029,-0.51685,19.578,27.828,-1.5606,-0.78027,27.828,40.29
0.27564,-0.083468,0.75469,1.3799,-0.083468,0.19776,-1.9803,-3.136,0.75469,-1.9803,30.382,47.498,1.3799,-3.136,47.498,75.206
0.59944,-0.25509,2.567,5.701,-0.25509,0.23799,-1.5247,-3.4444,2.567,-1.5247,22.717,47.194,5.701,-3.4444,47.194,99.26
1.5332,-0.33676,6.5419,15.971,-0.33676,0.32335,-2.4666,-6.4248,6.5419,-2.4666,39.257,96.434,15.971,-6.4248,96.434,238.81
1.5719,-0.42522,4.8988,4.2027,-0.42522,0.66132,-5.2926,-8.9626,4.8988,-5.2926,53.979,88.385,4.2027,-8.9626,88.385,159.81
0.8167,-0.16922,5.8916,7.2749,-0.16922,0.19058,-1.3859,-1.6801,5.8916,-1.3859,49.151,61.483,7.2749,-1.6801,61.483,77.51
0.44575,0.18464,-0.15816,-0.0090431,0.18464,0.34226,-2.0809,-2.6388,-0.15816,-2.0809,19.702,25.922,-0.0090431,-2.6388,25.922,34.573
6.3758,1.1412,-11.98,-29.867,1.1412,0.71084,-2.5964,-6.1697,-11.98,-2.5964,34.163,79.99,-29.867,-6.1697,79.99,189.42
1.0572,-0.36871,-5.6025,-13.9,-0.36871,0.26723,2.1569,5.3009,-5.6025,2.1569,38.107,91.118,-13.9,5.3009,91.118,220.07
0.38732,-0.0029279,-0.017198,-0.10001,-0.0029279,0.16185,-0.82542,-1.5129,-0.017198,-0.82542,20.797,38.745,-0.10001,-1.5129,38.745,73.731
4.7803,-1.2042,-10.006,-22.711,-1.2042,0.96928,3.8858,8.7628,-10.006,3.8858,29.809,64.75,-22.711,8.7628,64.75,142.4
0.64219,0.066234,-2.6794,-5.6323,0.066234,0.35776,-1.7899,-3.2324,-2.6794,-1.7899,25.457,50.876,-5.6323,-3.2324,50.876,103.55
1.051,-0.11416,-2.3975,-5.3212,-0.11416,0.18177,0.055528,0.37587,-2.3975,0.055528,12.298,25.788,-5.3212,0.37587,25.788,55.965
0.51355,-0.10699,-1.6916,-5.4116,-0.10699,0.16696,0.79966,2.568,-1.6916,0.79966,14.54,41.342,-5.4116,2.568,41.342,120.92
1.3731,-0.11541,-1.3753,-8.7885,-0.11541,0.20205,0.84078,4.2281,-1.3753,0.84078,10.092,51.72,-8.7885,4.2281,51.72,272.63
1.0068,-0.38661,-3.087,-11.781,-0.38661,0.40348,1.7393,6.1091,-3.087,1.7393,12.223,45.018,-11.781,6.1091,45.018,170.77
7.4164,-1.1227,-15.165,-43.889,-1.1227,0.31322,2.6804,7.9131,-15.165,2.6804,37.631,112.64,-43.889,7.9131,112.64,340.84
7.242,-1.4066,-8.7407,-29.484,-1.4066,0.45983,1.9017,5.7455,-8.7407,1.9017,12.649,36.944,-29.484,5.7455,36.944,122.44
0.45202,0.12816,0.12456,-1.2294,0.12816,0.36087,-0.65223,-4.3631,0.12456,-0.65223,3.55,18.55,-1.2294,-4.3631,18.55,112.27
1.067,0.0065415,-0.78439,-7.6441,0.0065415,0.20404,0.069181,0.10879,-0.78439,0.069181,1.6512,9.1819,-7.6441,0.10879,9.1819,69.185
0.81442,-0.067056,-0.86574,-3.6361,-0.067056,0.23627,-0.16891,-0.62009,-0.86574,-0.16891,2.761,11.411,-3.6361,-0.62009,11.411,49.542
0.90726,-0.1558,-0.88598,-4.0901,-0.1558,0.14338,0.088941,0.37924,-0.88598,0.088941,3.0445,10.598,-4.0901,0.37924,10.598,39.829
1.7644,0.0026323,-4.2715,-16.23,0.0026323,0.10485,-0.16296,-0.31668,-4.2715,-0.16296,14.086,49.636,-16.23,-0.31668,49.636,179.72
2.2838,-0.60264,-3.6974,-16.878,-0.60264,0.26691,0.92691,4.51,-3.6974,0.92691,9.9955,35.452,-16.878,4.51,35.452,149.47
1.865,-0.13763,-1.8586,-10.752,-0.13763,0.11417,0.31697,1.4674,-1.8586,0.31697,3.9832,17.997,-10.752,1.4674,17.997,89.141
0.68055,-0.33935,-1.4161,-5.062,-0.33935,0.49906,0.72797,2.7484,-1.4161,0.72797,3.6109,12.988,-5.062,2.7484,12.988,51.764
0.44824,0.20719,-0.19838,-2.5269,0.20719,0.2792,-0.19808,-1.8201,-0.19838,-0.19808,0.33239,2.8966,-2.5269,-1.8201,2.8966,33.696
1.013,0.0051895,-0.13967,-8.9877,0.0051895,0.14875,0.041116,0.75968,-0.13967,0.041116,0.49181,4.7492,-8.9877,0.75968,4.7492,118.4
4.7546,-0.54701,-1.2826,-20.068,-0.54701,0.27457,0.25818,2.8776,-1.2826,0.25818,1.1737,8.7062,-20.068,2.8776,8.7062,101.71
0.78495,-0.04582,-1.2826,-10.102,-0.04582,0.1124,0.12079,1.3831,-1.2826,0.12079,2.7893,21.168,-10.102,1.3831,21.168,183.7
2.3042,-0.074269,-1.8334,-10.129,-0.074269,0.11879,0.22503,1.0536,-1.8334,0.22503,2.0278,9.602,-10.129,1.0536,9.602,58.793
2.0588,-0.19006,-0.58229,-13.867,-0.19006,0.30716,-0.11407,0.34253,-0.58229,-0.11407,1.1655,6.9302,-13.867,0.34253,6.9302,106.64
1.6576,-0.2618,0.30098,-6.6755,-0.2618,0.2483,-0.34052,-1.189,0.30098,-0.34052,1.4235,4.4801,-6.6755,-1.189,4.4801,64.187
3.1695,-0.70868,-2.192,-21.035,-0.70868,0.28654,0.41886,4.6024,-2.192,0.41886,3.6123,24.447,-21.035,4.6024,24.447,193.74
0.71962,0.08041,-1.1127,-5.8965,0.08041,0.22102,-0.3717,-2.0293,-1.1127,-0.3717,2.9988,15.2,-5.8965,-2.0293,15.2,80.317
0.47884,0.10515,0.075623,-6.4316,0.10515,0.12121,0.044242,-1.6796,0.075623,0.044242,1.4022,2.5866,-6.4316,-1.6796,2.5866,129.86
0.29649,-0.030174,-0.20134,-0.15281,-0.030174,0.13322,-0.42313,-2.266,-0.20134,-0.42313,3.1118,15.831,-0.15281,-2.266,15.831,92.148
1.2733,-0.062783,0.038435,-4.7743,-0.062783,0.16551,-0.0026478,0.27283,0.038435,-0.0026478,1.1973,3.8384,-4.7743,0.27283,3.8384,36.035
0.71779,0.025819,-0.93099,-6.9158,0.025819,0.32369,-0.62353,-1.1476,-0.93099,-0.62353,3.2156,13.757,-6.9158,-1.1476,13.757,82.685
0.54078,0.10555,0.047994,-0.40187,0.10555,0.082874,-0.00081279,-0.021966,0.047994,-0.00081279,10.305,29.955,-0.40187,-0.021966,29.955,89.557
3.6007,-0.25173,-1.7084,-20.943,-0.25173,0.281,-0.15358,1.7228,-1.7084,-0.15358,2.8262,8.5444,-20.943,1.7228,8.5444,125.73
1.3453,-0.10531,-2.2552,-9.7397,-0.10531,0.16646,0.33573,1.1846,-2.2552,0.33573,5.5431,23.703,-9.7397,1.1846,23.703,103.61
0.74639,-0.30247,-0.39246,-1.3244,-0.30247,0.33643,0.47292,1.798,-0.39246,0.47292,7.8275,22.98,-1.3244,1.798,22.98,71.373
7.6198,-1.0473,-1.9387,-18.668,-1.0473,0.34294,0.26686,1.8789,-1.9387,0.26686,1.6231,12.12,-18.668,1.8789,12.12,117.98
7.9405,-0.84636,-1.2191,-25.999,-0.84636,0.20752,-0.026037,2.344,-1.2191,-0.026037,4.066,12.773,-25.999,2.344,12.773,106.2
1.3863,-0.087198,-1.6777,-7.9238,-0.087198,0.35793,-0.51759,-1.0878,-1.6777,-0.51759,11.078,30.039,-7.9238,-1.0878,30.039,92.577
0.26916,-0.036851,-0.26421,-1.345,-0.036851,0.1935,0.013618,0.30786,-0.26421,0.013618,2.4602,11.636,-1.345,0.30786,11.636,59.511
0.80943,0.043657,-0.22732,-8.5381,0.043657,0.27476,-0.20323,-2.4039,-0.22732,-0.20323,1.295,9.9295,-8.5381,-2.4039,9.9295,151.24
3.2829,-0.21967,-1.6822,-15.563,-0.21967,0.12467,-0.40214,-0.15297,-1.6822,-0.40214,9.6541,24.682,-15.563,-0.15297,24.682,108.14
2.3987,0.06922,-3.6016,-19.558,0.06922,0.12293,-0.47303,-2.4058,-3.6016,-0.47303,10.624,51.115,-19.558,-2.4058,51.115,254.93
1.687,0.06451,-2.2329,-14.717,0.06451,0.09485,-0.19174,-0.98952,-2.2329,-0.19174,5.5166,30.356,-14.717,-0.98952,30.356,180.54
1.5875,-0.78369,-1.2346,-6.9923,-0.78369,0.69929,0.2873,2.1621,-1.2346,0.2873,3.9616,17.376,-6.9923,2.1621,17.376,80.186
9.6738,-1.1752,-12.093,-61.842,-1.1752,0.41796,1.2697,8.7746,-12.093,1.2697,17.903,83.236,-61.842,8.7746,83.236,428.02
4.3981,-0.98139,-6.2861,-33.143,-0.98139,0.31988,1.2177,7.0739,-6.2861,1.2177,11.569,54.2,-33.143,7.0739,54.2,270.62
2.0593,0.2992,-1.2956,-19.16,0.2992,0.14984,-0.53063,-4.1705,-1.2956,-0.53063,4.5011,24.905,-19.16,-4.1705,24.905,231.41
1.2122,-0.11107,-1.5894,-6.3696,-0.11107,0.25536,-0.26973,-0.7573,-1.5894,-0.26973,4.8149,16.38,-6.3696,-0.7573,16.38,58.465
0.43206,-0.062803,-0.53182,-2.6596,-0.062803,0.3459,-0.72744,-3.8906,-0.53182,-0.72744,3.8746,18.595,-2.6596,-3.8906,18.595,94.241
0.53882,0.085427,-0.30424,-2.3356,0.085427,0.18973,-0.43615,-2.2057,-0.30424,-0.43615,2.4305,11.306,-2.3356,-2.2057,11.306,56.979
2.6716,0.22179,-0.49897,-9.2476,0.22179,0.13645,-0.18722,-0.99285,-0.49897,-0.18722,0.94135,3.9191,-9.2476,-0.99285,3.9191,39.882
1.2137,0.1025,-2.2143,-11.384,0.1025,0.34685,-0.98884,-5.3711,-2.2143,-0.98884,7.9872,40.498,-11.384,-5.3711,40.498,210.31
0.68921,-0.024068,0.62619,1.6829,-0.024068,0.19065,0.43966,2.282,0.62619,0.43966,5.5618,23.444,1.6829,2.282,23.444,103.29
4.6107,-0.1755,-0.84633,-19.721,-0.1755,0.095909,0.094749,0.50728,-0.84633,0.094749,0.96548,4.5668,-19.721,0.50728,4.5668,89.038
3.0883,0.13953,-3.0585,-16.09,0.13953,0.10707,-0.12997,-0.58174,-3.0585,-0.12997,3.8411,17.81,-16.09,-0.58174,17.81,91.138
0.81667,0.11788,-0.84038,-7.4797,0.11788,0.12212,-0.16159,-1.3595,-0.84038,-0.16159,1.989,12.628,-7.4797,-1.3595,12.628,96.049
0.94512,-0.064349,-0.39498,-4.6017,-0.064349,0.1341,-0.091527,-0.34795,-0.39498,-0.091527,2.0015,9.3156,-4.6017,-0.34795,9.3156,57.276
7.794,-0.55933,-3.9266,-59.486,-0.55933,0.16106,0.29835,4.4172,-3.9266,0.29835,2.4547,32.922,-59.486,4.4172,32.922,477.96
5.6401,-1.7581,-8.3843,-43.951,-1.7581,0.71448,2.7852,14.141,-8.3843,2.7852,13.321,66.789,-43.951,14.141,66.789,349.02
4.513,-0.82152,-3.9522,-29.983,-0.82152,0.43138,0.67832,5.8227,-3.9522,0.67832,3.8362,27.273,-29.983,5.8227,27.273,204.98
2.338,-0.029654,-0.53128,-18.55,-0.029654,0.10692,0.017508,-0.58519,-0.53128,0.017508,0.97337,11,-18.55,-0.58519,11,229.26
1.3597,0.041213,0.26225,-4.7016,0.041213,0.79993,1.0158,6.4282,0.26225,1.0158,1.9928,7.561,-4.7016,6.4282,7.561,78.938
1.016,-0.097511,-0.58143,-4.8694,-0.097511,0.20913,0.30617,-0.034045,-0.58143,0.30617,1.0443,2.9624,-4.8694,-0.034045,2.9624,46.312
6.6107,-1.8386,-3.0501,-33.226,-1.8386,0.62678,0.9523,9.3325,-3.0501,0.9523,2.1002,16.968,-33.226,9.3325,16.968,174.08
3.4263,-0.041625,-3.5038,-20.646,-0.041625,0.11328,-0.21715,-0.66998,-3.5038,-0.21715,5.2454,26.306,-20.646,-0.66998,26.306,142.1
2.0584,0.34602,-3.5932,-17.04,0.34602,0.53722,-0.94933,-3.4136,-3.5932,-0.94933,7.9494,34.421,-17.04,-3.4136,34.421,156.17
2.3351,0.075678,-0.98316,-17.184,0.075678,0.139,-0.25858,-1.2191,-0.98316,-0.25858,1.8796,11.689,-17.184,-1.2191,11.689,148.76
2.2484,0.18178,-0.51343,-11.381,0.18178,0.14986,-0.20584,-1.5514,-0.51343,-0.20584,1.4038,8.7274,-11.381,-1.5514,8.7274,105.65
0.83255,-0.019824,-3.0137,-8.1492,-0.019824,0.13238,0.34417,0.75804,-3.0137,0.34417,13.625,36.003,-8.1492,0.75804,36.003,97.504
2.0731,-0.11388,-2.5749,-9.6286,-0.11388,0.13531,0.33541,0.56242,-2.5749,0.33541,9.2608,23.977,-9.6286,0.56242,23.977,71.182
3.3806,-0.72612,-5.7836,-10.805,-0.72612,0.41625,2.0479,3.3242,-5.7836,2.0479,14.983,25.063,-10.805,3.3242,25.063,43.53
1.4815,0.065517,-3.6858,-13.107,0.065517,0.30618,-0.045642,-0.39667,-3.6858,-0.045642,9.8982,34.055,-13.107,-0.39667,34.055,121.16
2.0262,0.055894,-3.2576,-17.405,0.055894,0.13044,-0.13306,-0.64291,-3.2576,-0.13306,6.6699,33.405,-17.405,-0.64291,33.405,172.02
2.3543,-0.69191,-3.9592,-29.322,-0.69191,0.39717,1.4711,10.021,-3.9592,1.4711,8.5784,54.514,-29.322,10.021,54.514,399.4
1.8684,-0.1156,-2.9522,-13.456,-0.1156,0.10833,0.14749,0.63848,-2.9522,0.14749,5.7324,24.743,-13.456,0.63848,24.743,111.55
1.7024,0.086027,-3.152,-21.107,0.086027,0.29826,-0.40896,-1.8832,-3.152,-0.40896,8.4833,49.725,-21.107,-1.8832,49.725,310.54
0.68726,0.12468,-0.21479,-2.6904,0.12468,0.12589,-0.23241,-1.1361,-0.21479,-0.23241,4.4002,11.2,-2.6904,-1.1361,11.2,40.7
0.97617,0.12361,0.41392,-2.6233,0.12361,0.11357,0.022904,-0.29635,0.41392,0.022904,15.356,22.204,-2.6233,-0.29635,22.204,47.592
2.9298,-0.32696,-3.4949,-15.844,-0.32696,0.16478,0.36992,1.7734,-3.4949,0.36992,5.3082,20.905,-15.844,1.7734,20.905,90.826
2.0402,-0.03679,-1.9482,-7.2127,-0.03679,0.12237,-0.16381,-0.46361,-1.9482,-0.16381,7.0503,25.028,-7.2127,-0.46361,25.028,91.167
2.6368,-1.2804,-3.4851,-13.707,-1.2804,1.0668,1.8077,6.6161,-3.4851,1.8077,4.8824,18.595,-13.707,6.6161,18.595,74.308
2.2532,-0.051343,-3.1702,-11.872,-0.051343,0.14373,0.099881,0.32694,-3.1702,0.099881,5.2879,17.869,-11.872,0.32694,17.869,64.826
3.1979,-0.32909,-2.24,-19.762,-0.32909,0.21296,0.1049,1.877,-2.24,0.1049,2.3939,15.687,-19.762,1.877,15.687,128.77
1.5246,0.078411,-0.95772,-5.0898,0.078411,0.075199,-0.14808,-0.66921,-0.95772,-0.14808,1.4628,6.7172,-5.0898,-0.66921,6.7172,36.59
1.6296,-0.094703,-0.68868,-6.7234,-0.094703,0.14268,0.11626,0.65885,-0.68868,0.11626,0.9165,5.2098,-6.7234,0.65885,5.2098,39.892
1.8937,-0.24854,-1.3721,-13.145,-0.24854,0.16883,0.13815,1.6546,-1.3721,0.13815,1.3957,11.09,-13.145,1.6546,11.09,104.25
4.0916,-0.25563,0.60764,-17.301,-0.25563,0.17865,-0.31102,0.43412,0.60764,-0.31102,1.1855,-0.49517,-17.301,0.43412,-0.49517,81.154
0.4847,0.029164,0.45988,0.75027,0.029164,0.26609,-0.1066,-1.3542,0.45988,-0.1066,0.97315,2.6595,0.75027,-1.3542,2.6595,18.158
1.5707,-0.4828,-0.4028,-5.5146,-0.4828,0.32586,-0.27049,0.71683,-0.4028,-0.27049,5.6352,17.553,-5.5146,0.71683,17.553,68.546
0.26427,0.1292,-0.32638,-3.4596,0.1292,0.20134,-0.21517,-2.3728,-0.32638,-0.21517,1.0226,8.2847,-3.4596,-2.3728,8.2847,79.72
1.2087,0.01721,-0.73868,-7.7615,0.01721,0.10799,0.10507,0.28927,-0.73868,0.10507,1.2879,8.4701,-7.7615,0.28927,8.4701,76.683
0.37816,0.096646,-0.11035,-3.7616,0.096646,0.14751,-0.29969,-2.2366,-0.11035,-0.29969,1.2987,8.0189,-3.7616,-2.2366,8.0189,111.37
1.5305,-0.2102,-1.1247,-7.2737,-0.2102,0.1084,0.31969,1.2354,-1.1247,0.31969,4.612,15.577,-7.2737,1.2354,15.577,65.094
1.7899,0.11338,-0.61734,-12.642,0.11338,0.21253,0.096184,-1.4565,-0.61734,0.096184,0.69485,4.8774,-12.642,-1.4565,4.8774,101.99
1.1989,0.043167,-1.6063,-5.3049,0.043167,0.13448,-0.034228,-0.021702,-1.6063,-0.034228,4.2822,13.235,-5.3049,-0.021702,13.235,42.64
3.1023,0.094092,-3.2463,-11.096,0.094092,0.14268,-0.032456,-0.26816,-3.2463,-0.032456,4.7986,15.67,-11.096,-0.26816,15.67,56.313
