0.18784,0.38394,-3.9188,-12.538,-1.7777,0.45001,-5.5918,-9.5948,-0.70573,0.22248,-0.68381,-3.9998,-1.0624,0.58095,-6.8901,-14.022,-0.5568,0.047846,-2.9746,-10.7,-1.638,0.75284,0.73008,-3.8106,-1.0513,0.36678,-5.8046,-12.198,-1.8548,0.046818,-0.28419,-1.1222,-3.8544,0.45241,-0.48917,1.399
-0.3688,0.56536,-3.692,-13.209,-0.62202,0.11786,-3.4532,-8.8886,-0.86942,0.26921,-1.1147,-4.064,-1.236,0.65983,-5.8601,-15.319,-0.33484,-0.0016636,-3.3299,-11.211,-0.27831,0.11342,0.15513,-2.5203,-2.7904,0.66177,-4.5573,-11.199,-2.3761,0.14692,-1.7945,-5.3228,-1.51,-0.047729,-1.3191,-5.6678
-0.37459,0.49536,-1.8476,-8.6615,-1.3815,0.4342,-3.9675,-10.447,0.097358,0.091546,-0.90195,-5.9111,-2.4717,1.0284,-5.9101,-13.53,-0.89758,0.28925,-2.3743,-9.8806,-0.54486,0.61929,0.43,-1.5331,-1.1541,0.41913,-3.6008,-9.7342,-2.3114,0.061833,-0.50324,2.0176,-2.7514,0.50723,-3.0309,-3.8683
-0.45181,0.53782,-2.453,-8.0145,-1.0598,0.15788,-1.5478,-4.5075,-1.165,0.32827,-0.18183,-3.0127,-0.61542,0.60408,-5.0702,-22.42,-0.71444,0.13257,-1.7059,-3.8682,-1.5918,0.4392,0.30836,2.7727,-1.099,0.23533,-2.6801,-12.226,-0.44057,-0.27684,-1.4387,-3.6199,-1.4286,0.051601,-2.8413,-15.493
2.2973,-0.025431,-2.6222,-22.18,-1.016,0.15182,-2.4895,-6.2259,-0.77963,0.18089,-0.93953,-3.4037,-1.9144,0.87865,-5.5387,-19.982,0.94994,-0.23037,-2.4453,-14.332,-0.96235,0.24747,-0.16771,1.3499,-2.2848,0.51082,-2.7996,-5.1858,-2.9762,0.23713,-2.7538,1.8116,-5.9364,0.94971,-1.5094,11.051
0.17014,0.37345,-3.1751,-11.376,-1.3443,0.38979,-3.3792,-8.4415,0.66479,-0.13581,-1.1818,-6.4488,-0.48687,0.39225,-5.9725,-19.438,1.1483,-0.40228,-2.2271,-11.41,-0.2629,0.052698,0.017496,-1.0741,-1.484,0.13341,-2.4563,-5.9853,-6.3224,1.2924,-3.9901,-1.5888,-4.8836,0.68708,-0.78093,5.5336
0.33602,0.4346,-2.1576,-21.342,-0.21959,0.056502,-1.1258,-9.2072,0.2779,0.069692,0.23043,-10.923,-0.97049,0.51107,-4.1487,-15.639,1.5421,-0.36143,-1.1452,-21.835,1.0414,0.34766,-0.018367,-14.825,-0.46585,0.36097,-3.5529,-19.01,-2.9098,0.13988,-3.185,5.0955,-4.0595,0.44413,-3.1658,10.476
-0.32786,0.59602,-2.9849,-13.182,-0.95415,0.083865,-0.76453,-2.7317,-0.92179,0.27305,-0.72832,-1.9052,-0.53354,0.34204,-2.2211,-10.785,0.19759,-0.19487,-1.627,-14.162,-1.6462,0.43356,0.26418,5.0958,-0.75258,0.15596,-3.2745,-15.885,-1.6676,-0.041884,-0.53961,-4.0216,-1.6183,0.16415,-1.7768,-5.1106
-1.0623,0.84346,-1.704,-16.929,-1.4393,0.18167,-0.84091,-6.138,-0.096978,0.17811,-0.78811,-4.6554,-1.4604,0.64665,-1.8174,-14.863,-0.28576,0.03352,-0.8962,-14.88,-1.5828,0.80941,-0.66913,-2.3839,-2.1807,0.6521,-1.7891,-12.93,-2.5638,0.26104,-1.2614,0.36505,-3.6543,0.51366,-1.4322,-3.3283
-1.9275,0.87725,-2.3523,-9.9918,-2.4027,0.62733,-2.587,-7.6849,-1.5173,0.57065,-0.8569,-2.7136,-2.3334,0.96268,-2.2913,-11.567,-1.5338,0.37198,-1.9394,-3.8247,-2.0203,0.82469,-0.77247,-1.2014,-2.0742,0.49084,-3.0948,-8.9272,-1.9049,-0.089793,-0.50569,1.7641,-2.4224,0.14819,-1.5671,-0.38727
-0.4402,0.5587,-2.2088,-14.261,-0.72826,0.30968,-2.0166,-9.6158,0.13279,-0.016389,-0.9415,-3.4759,-0.84105,0.60075,-2.8662,-18.164,-0.41162,-0.016612,-2.1391,-7.88,-1.9634,0.74888,-0.3619,1.4419,-1.0798,0.04184,-2.1351,-13.748,-2.9331,0.31253,-0.63804,5.6482,-2.2474,0.21202,-1.0453,-1.5924
0.73252,0.45051,-3.7364,-17.181,-0.34663,0.026095,-2.6039,-7.0967,-0.40974,0.16703,-1.2483,-4.4701,-0.9708,0.50783,-2.7995,-11.531,0.32314,-0.12629,-2.2367,-9.4557,-1.2929,0.49616,0.31366,0.82633,1.1768,-0.42057,-4.0571,-18.824,-1.7246,0.043966,-0.83103,-2.5508,-2.648,0.17023,-0.79242,5.0268
-0.23076,0.41534,-2.3293,-10.866,-0.67319,0.11257,-1.7418,-8.9613,-0.41367,0.068185,-0.46988,-2.0779,-0.69676,0.47214,-2.7004,-14.096,1.5235,-0.45126,-2.1784,-13.081,-1.8031,0.68621,0.45433,-1.3528,1.3972,-0.54675,-3.7484,-19.438,-2.9361,0.19746,-0.27748,1.7428,-1.5811,-0.075809,-0.15893,-3.5225
-0.42675,0.62153,-3.0263,-15.235,-1.7985,0.46485,-2.1536,-4.0247,0.15622,0.11071,-0.83737,-5.4182,-1.0271,0.48467,-1.9387,-11.186,-0.51249,0.21875,-3.2664,-20.345,-0.66009,0.69711,-0.79241,-4.223,-0.39919,-0.017834,-1.621,-7.1385,-2.7304,0.37327,-1.738,-0.21184,-2.9008,0.16417,-0.93999,3.5292
1.3194,0.22343,-5.1436,-18.63,0.14775,-0.19208,-1.1598,-5.7673,-0.61849,0.23803,-0.4269,-5.788,-0.40795,0.35682,-2.1163,-8.8689,1.5805,-0.5017,-4.5455,-19.117,-2.536,1.0943,0.2052,-0.09977,-0.22086,-0.15193,-1.8546,-7.7636,-2.4358,0.15583,-0.68004,0.71489,-2.6645,0.15879,-0.49349,1.075
0.50635,0.42125,-4.8291,-18.859,-1.5082,0.36601,-2.5989,-8.2191,-0.42828,0.17727,-0.96796,-4.7173,-1.1101,0.4881,-2.6293,-8.6737,3.0564,-0.95014,-6.4602,-27.753,-1.2064,0.53549,-0.86216,-5.8007,-0.98418,-0.0073313,-2.5778,-8.606,-4.5421,0.61672,-0.90105,3.1412,-3.7224,0.48409,-1.599,1.3044
0.7441,0.14394,-4.8373,-11.419,-0.34922,0.018781,-1.5909,-7.0466,0.052345,0.069373,-0.5786,-6.4748,-1.9593,0.61687,-3.485,-5.4246,3.5994,-1.1691,-8.4424,-29.689,-1.9033,0.85014,-1.0901,3.0725,0.18184,-0.0717,-4.3639,-12.315,-3.2667,0.34483,-1.9222,3.3877,-2.6925,0.2252,-3.0692,-3.6545
1.0069,0.41995,-3.379,-18.153,-1.193,0.24179,-2.1283,-7.4797,0.28539,-0.023164,-0.85457,-5.8997,-0.80014,0.46526,-4.0018,-14.133,0.95854,-0.34341,-7.3936,-32.857,-1.054,0.46918,-0.43101,0.099742,-1.0105,0.33468,-4.3153,-16.189,-3.0055,0.35549,-1.8992,-1.9782,-2.387,0.17237,-1.968,-5.4292
0.24518,0.53903,-4.4928,-22.165,-1.33,0.28214,-2.1441,-9.5061,-0.33155,0.084834,-0.70641,-4.2107,-0.86567,0.50832,-2.6335,-13.529,1.3478,-0.39797,-9.0224,-29.539,-0.92829,0.35453,-0.26759,-0.83185,-0.44662,-0.018188,-3.2536,-14.169,-1.0262,-0.006975,-1.202,-3.1507,-1.7924,0.15305,-0.22422,-3.5444
0.0020447,0.42733,-5.6732,-15.701,-1.995,0.48367,-3.2741,-8.8033,-1.2106,0.407,-1.0916,-3.2948,-0.9543,0.5919,-3.4989,-11.759,-0.40473,0.13334,-5.9552,-18.725,-1.9825,0.68838,0.61539,-1.6828,-2.5481,0.42486,-3.1541,-6.562,-2.8941,0.36713,-1.6651,-3.9228,-4.4186,0.47828,0.042303,5.6009
2.1372,0.014277,-3.9655,-19.845,-0.53625,0.064121,-2.5488,-8.1848,-0.034941,0.065488,-0.32713,-4.8302,0.21711,0.16551,-2.7742,-12.369,0.5549,-0.18347,-7.3092,-20.308,-1.341,0.41946,1.0448,-1.441,0.053235,-0.17921,-3.4853,-11.369,-2.2174,0.023607,-1.8883,1.1809,-2.3041,0.22451,-1.8832,0.23775
0.84898,0.34616,-3.81,-21.997,-1.7286,0.36076,-1.7565,-8.631,0.54693,0.070484,-0.47464,-11.595,-0.35441,0.31876,-2.6017,-14.743,1.9802,-0.66185,-5.8687,-32.226,-2.4709,0.72945,0.87919,1.7724,-1.9276,0.40749,-2.695,-10.811,-2.9816,0.45553,-1.6467,-4.2192,-4.1537,0.49686,0.24364,4.1918
0.86273,0.28828,-2.2851,-15.386,-0.4347,0.079191,-2.3366,-7.4194,-0.39675,0.19673,-0.80044,-3.0343,-0.28557,0.23519,-2.488,-16.749,1.1379,-0.29073,-4.958,-31.465,-1.5883,0.69294,-0.36283,3.1733,0.41494,-0.0014033,-2.8085,-13.959,-1.1978,-0.16739,-1.8115,0.27415,-2.6859,0.21602,-1.1725,8.2226
-0.28695,0.55323,-1.3016,-14.539,-2.0809,0.55085,-2.154,-14.158,-0.22697,0.095738,-0.81574,-5.096,-1.3035,0.54383,-1.888,-12.778,1.3103,-0.34225,-2.3312,-33.428,-1.9007,0.44339,-0.25199,2.0692,-1.4,0.18062,-1.2725,-11.01,-2.5351,0.29675,-1.0045,-0.34354,-2.793,0.15683,-0.74128,6.5678
1.4911,0.15505,-3.5454,-16.611,0.71126,-0.12915,-2.8428,-14.456,0.21569,-0.0035571,-1.0852,-5.4998,-0.14717,0.26949,-1.2623,-11.418,2.5542,-0.80119,-5.186,-26.619,-0.96221,0.24369,0.069019,3.2682,0.85479,-0.5107,-2.2143,-15.307,-0.10423,-0.53658,-1.2793,-3.8123,-0.20714,-0.39509,-0.91178,-6.1082
0.39806,0.37444,-3.0406,-13.346,-1.2042,0.32305,-2.5363,-7.8229,-0.84189,0.29851,-0.9474,-3.4606,-0.69822,0.33087,-2.2493,-7.5579,0.19853,0.11546,-5.4609,-17.299,-3.2723,1.2037,0.59048,1.2792,-0.92157,0.35919,-2.1945,-11.617,-2.3376,0.2785,-1.6501,-2.023,-2.9954,0.11397,-1.5905,4.7863
-0.39921,0.56969,-3.1628,-15.326,-0.66755,0.11781,-0.70638,-11.866,-0.29527,0.17495,-0.22403,-8.3507,-1.4423,0.76311,-2.4122,-14.333,-0.87247,0.14158,-2.5345,-14.98,-1.5626,0.55949,0.61705,-1.1682,-1.5599,0.23951,-2.0614,-12.709,-2.1423,0.22138,-2.2171,-11.251,-2.3658,0.26088,-2.3964,-0.24209
-1.0549,0.78316,-3.6802,-14.67,-1.1432,0.23171,-0.47389,-9.6671,-0.57182,0.16198,-0.38687,-4.5087,-1.0285,0.56259,-3.5173,-18.326,-0.91914,0.35149,-2.6314,-17.809,-0.5423,0.35211,0.36602,-5.169,-1.606,0.25727,-2.4361,-7.5371,-2.3551,0.26736,-5.0998,-5.7893,-1.6745,-0.0077825,-2.7682,-1.9405
0.7241,0.39528,-5.8531,-17.469,-0.49259,0.068214,-1.9082,-7.6191,-1.0129,0.35191,-1.3461,-3.2474,-1.6699,0.57219,-3.241,-7.384,0.65099,-0.20998,-2.761,-11.637,-1.6192,0.57867,0.34228,1.5873,-1.1513,0.24332,-1.9267,-6.353,-2.826,0.050604,-0.93298,0.27892,-5.4923,0.83085,-1.2645,2.8387
0.55017,0.39455,-6.4248,-21.726,0.26286,-0.063772,-2.1182,-11.47,1.0544,-0.2129,-0.89403,-9.9214,-1.1527,0.44464,-3.1259,-9.0691,0.31766,-0.087483,-4.5619,-19.533,-1.4898,0.65963,-0.42796,-0.39015,-1.9424,0.33907,-1.4329,-2.5486,-3.6101,0.47461,-0.062858,2.4952,-2.2621,0.2168,-1.881,-5.6748
-0.13875,0.75529,-4.4034,-22.33,-1.634,0.39708,-2.0399,-6.2106,-0.22041,0.076741,-0.70272,-5.4773,-1.8263,0.732,-2.7497,-11.633,1.2103,-0.4104,-3.4835,-18.608,-2.4626,0.55521,0.15583,5.1327,-1.5273,0.22356,-1.9183,-4.2478,-1.5846,-0.12327,-1.6338,-1.3171,-5.3851,0.59916,-0.95895,8.5888
1.0706,0.18935,-4.0365,-16.02,-1.2342,0.33847,-1.6865,-8.5946,0.5973,-0.084661,-0.73684,-6.9893,-1.3916,0.54373,-3.97,-12.419,0.096348,0.029514,-5.5487,-19.805,-2.18,0.78062,0.28531,-0.50515,-1.1267,0.11226,-1.5224,-3.8961,-1.7542,0.13228,-1.3744,-5.7959,-4.3365,0.68242,-1.8651,2.9199
0.024497,0.59059,-4.9938,-21.093,-0.75784,0.092797,-2.9003,-9.8975,-0.88792,0.28466,-0.65878,-4.9027,-0.23769,0.25447,-4.2096,-15.663,1.0952,-0.23929,-4.7934,-24.156,-1.2921,0.66684,0.22602,-4.0756,-1.5713,0.33022,-1.875,-4.7099,-1.7668,0.10144,-1.1961,-2.636,-1.9752,0.060889,-1.2865,-4.7992
0.49744,0.42644,-7.4755,-22.012,0.10315,-0.1989,-1.5814,-5.2441,0.34257,-0.035141,-1.1134,-6.3514,-1.0253,0.54152,-4.6639,-12.355,1.1748,-0.50335,-5.3312,-16.964,-1.8082,0.7118,0.64281,-0.36154,-1.8611,0.41822,-2.5578,-7.011,-3.6598,0.68164,-0.59085,-1.6279,-0.92064,-0.051907,-1.7637,-6.2472
1.7705,0.49718,-7.0107,-29.451,-1.473,0.28201,-1.1903,-4.6586,-0.56551,0.16723,-1.0061,-4.0439,-0.80048,0.46331,-3.144,-14.199,-0.034328,0.029278,-5.6937,-19.33,-1.7507,0.55856,0.44916,3.6728,-0.37817,0.016095,-2.2036,-6.575,-1.928,0.067335,-0.36666,0.84543,-1.4701,-0.18379,-2.0922,-0.45955
0.19168,0.41498,-4.4222,-16.183,-2.2325,0.49059,-0.72764,-2.1364,-0.66749,0.019252,-1.1871,-1.9678,-0.72938,0.44645,-3.8732,-12.652,0.95916,-0.25687,-3.773,-18.853,-1.1227,0.26726,-0.0066223,3.2294,-1.6922,0.31948,-2.6544,-6.207,-2.6153,0.23894,-1.8836,-1.8241,-3.6259,0.32898,-0.13019,6.5676
1.008,0.40008,-6.6011,-21.554,-0.43208,0.0030257,-1.5923,-7.1042,0.07099,0.078626,-0.5809,-8.3999,-0.2835,0.34109,-4.0669,-16.883,0.65028,-0.21813,-3.2542,-15.66,-2.2756,0.73397,0.56181,-1.1356,-0.43224,0.018946,-1.913,-10.078,-3.6192,0.43489,-0.95485,-0.22814,-2.3801,0.12065,-0.040508,0.033239
0.63016,0.58455,-7.0269,-22.434,-1.8431,0.4114,-1.1106,-4.8939,-0.37821,0.21818,-0.85859,-7.9847,-0.72354,0.4902,-4.4739,-13.964,0.47385,-0.13121,-5.3763,-17.926,-1.8089,0.58327,0.684,-1.442,-0.88136,0.15671,-2.0891,-10.336,-2.4699,0.20656,-0.60483,-1.4295,-2.4645,0.24722,-0.78507,-2.6415
0.56,0.55409,-8.7703,-23.463,-0.8708,0.29488,-3.6011,-8.9569,0.40108,-0.12208,-1.2427,-4.7325,-0.62116,0.47387,-5.002,-12.882,0.47474,-0.077654,-6.1286,-17.245,0.28084,0.24778,-0.97721,-2.4211,0.30529,-0.13233,-3.0538,-6.7756,-0.15518,-0.48929,-1.5806,-4.8463,-1.3871,-0.092669,-1.193,-2.9131
0.74557,0.45295,-8.8279,-23.38,-1.3295,0.38858,-4.1336,-11.758,-0.58877,0.26512,-0.82616,-5.3317,-1.8775,0.82739,-6.2364,-16.78,1.1264,-0.33534,-6.209,-17.251,-1.9663,0.72356,0.53573,-0.2303,-1.859,0.20433,-1.1744,-4.0985,-2.1667,0.033318,-1.562,-2.9208,-3.1414,0.30538,-0.24487,0.88209
-0.16312,0.51212,-9.9582,-12.731,-0.18407,-0.04722,-5.1725,-5.3805,-0.5821,0.16508,-1.0468,-0.32638,-1.8316,0.69985,-6.8016,-11.62,-0.30773,0.088979,-7.3361,-10.621,-0.49241,0.20805,-0.23877,0.15168,-0.64995,-0.075853,-1.4609,-2.9111,-1.188,-0.26288,-1.5681,-2.3173,-1.237,-0.10807,-2.1519,-2.8189
-0.21491,0.83598,-11.178,-24.87,-1.1769,0.29548,-3.5648,-6.4919,0.46229,-0.04374,-1.0927,-7.7146,-1.3244,0.70693,-9.1093,-16.597,-0.22629,0.050724,-4.868,-14.671,-0.7872,0.26401,0.1121,-0.99066,-0.14366,-0.089817,-2.6903,-7.7917,-1.7297,-0.18099,-1.5174,-5.1475,-3.0635,0.18429,-0.80754,2.912
-0.9812,0.99448,-10.893,-23.651,-2.2879,0.45398,-3.7718,-5.1163,-2.4719,0.66783,-0.11109,-0.80288,-1.3778,0.60531,-7.2839,-15.757,-2.8419,0.50394,-3.3988,-4.2144,-2.4911,0.79455,0.98605,0.0098978,-2.6007,0.59977,-3.253,-8.1518,-2.6488,0.15161,-2.0568,-1.9575,-2.6394,0.19655,-0.45175,-1.0789
0.26215,0.59472,-10.502,-18.928,-0.98435,0.22281,-7.227,-10.817,0.50793,-0.14991,-2.1011,-3.3047,-0.60147,0.30704,-8.2359,-12.043,1.3004,-0.39812,-4.4749,-8.4695,-1.0493,0.47422,-0.95633,-1.4366,-0.16745,-0.24184,-3.3971,-5.7299,-2.1261,0.24275,-4.9976,-4.346,-2.8518,0.27557,-0.49991,3.4399
1.4057,0.14859,-8.4204,-18.947,-0.51334,0.13238,-3.6923,-9.1143,0.42477,-0.090845,-0.96916,-6.582,-0.12307,0.32766,-8.1214,-15.385,1.1694,-0.36347,-4.2129,-13.086,-0.97219,0.35225,0.48564,-1.5956,-0.96608,0.16254,-2.2543,-6.937,-5.3163,0.83268,-3.824,1.2928,-5.2979,0.80041,-0.89157,6.171
-0.57069,0.74942,-6.4661,-16.897,-0.63206,0.073455,-2.6834,-7.2024,-0.051421,-0.013007,-0.63201,-4.8891,-1.3428,0.59045,-6.3014,-13.126,-0.92761,0.17256,-4.5689,-12.299,-0.41158,0.21028,0.057574,-3.0254,-2.4068,0.50446,-3.4044,-7.3478,-2.1712,0.29122,-5.0211,-10.626,-2.1081,0.30969,-2.7363,-7.2406
-1.0976,0.75922,-6.939,-13.028,-1.6332,0.43849,-1.8097,-2.5935,1.0433,-0.13579,-0.86742,-9.0112,-2.1875,0.70561,-5.1664,-9.2302,0.12098,-0.093457,-5.0239,-12.554,-1.303,0.6531,0.41895,-1.9531,-0.091149,0.08132,-4.6169,-9.9803,-3.5571,0.57276,-6.0485,-5.7631,-2.9719,0.43203,-3.336,-2.9031
0.18373,0.51686,-4.2557,-16.258,-0.44983,-0.074798,-2.0204,-3.6911,0.48149,0.010349,-0.084501,-9.3721,-1.9254,0.66746,-4.7339,-11.949,1.4314,-0.42961,-4.4333,-17.524,-0.58669,0.27292,0.41459,-3.4731,0.57492,-0.43486,-2.7778,-7.2878,-3.6045,0.42859,-3.8773,-5.7901,-4.1857,0.72552,-2.1966,-6.7337
-0.61322,0.85726,-3.8959,-18.444,-0.49021,0.1424,-2.3405,-9.7128,-0.29358,0.060828,-0.57868,-3.0897,-1.4788,0.61411,-4.4792,-16.648,0.2342,-0.090764,-3.3755,-19.768,-0.38765,0.20749,-0.20532,0.37109,0.0071758,-0.12968,-1.7395,-12.067,-3.525,0.36179,-4.318,-0.7284,-5.1056,0.52837,-3.4208,11.923
0.48453,0.51812,-5.2573,-20.121,-0.94045,0.20165,-3.667,-12.872,-0.75074,0.26214,-0.53159,-6.2593,-0.50638,0.362,-6.0939,-15.094,2.4039,-0.62491,-4.7824,-22.407,-1.5779,0.69433,1.0821,-5.4552,-0.95278,0.23978,-1.5917,-11.585,-4.544,0.5515,-4.911,1.5655,-3.5094,0.46678,-2.8243,-0.28599
-0.031118,0.53759,-5.7055,-16.84,-0.36027,-0.047734,-4.0701,-8.3529,-0.71548,0.19717,-1.0197,-1.6982,0.041263,0.30398,-6.2995,-18.461,0.55721,-0.19798,-5.694,-15.879,-1.9742,0.62099,0.44868,3.5384,-0.8231,0.074892,-2.4972,-5.0881,-0.60475,-0.34663,-4.6801,-9.4176,-2.1123,-0.035438,-0.90501,4.3355
-0.19165,0.82554,-6.3192,-20.939,-1.7588,0.41403,-3.4296,-8.0222,-0.91607,0.17062,-0.67801,-2.8667,-1.1534,0.7228,-7.2995,-20.022,-0.53045,0.0030442,-5.0092,-13.613,-1.3656,0.52907,-0.0014865,-0.039022,-2.3564,0.58932,-2.8488,-7.0002,-1.7573,0.14912,-3.324,-9.7085,-4.4577,0.709,-0.66969,4.7386
-0.554,0.66024,-6.8496,-14.295,-1.3602,0.20558,-1.2161,-1.4378,-1.623,0.51188,-0.92649,-2.4888,-2.0447,0.71965,-6.9446,-15.383,-0.47964,0.21348,-6.3955,-11.474,-2.142,0.87659,0.012807,-0.92062,-1.1063,0.13346,-3.645,-4.4422,-1.8354,0.085414,-2.7175,-5.0957,-2.0454,-0.0020006,-1.0279,-2.4208
-0.63706,0.64151,-6.5704,-13.993,-1.1087,0.13128,-1.9021,-2.8822,-0.89001,0.18208,-1.1706,-0.034952,-0.80439,0.45789,-6.267,-13.593,-0.38319,0.001641,-4.8298,-9.4446,-0.76716,0.18101,0.21997,2.2309,-0.98383,0.17705,-3.3078,-5.5158,-1.2245,-0.010679,-4.8824,-10.955,-0.78657,-0.15635,-2.3215,-4.9539
0.66389,0.53289,-7.929,-20.729,-1.1929,0.21542,-2.4029,-3.7431,-0.23258,0.14788,-0.94869,-5.117,-0.58888,0.47575,-8.0946,-15.245,1.7504,-0.59428,-5.0539,-15.177,-1.276,0.61395,-0.062966,-1.449,-1.6322,0.28287,-4.2396,-4.7191,-2.2882,0.059641,-4.2993,-2.1972,-2.1896,0.02819,-1.0535,1.4316
0.42297,0.47394,-6.6707,-18.148,-0.52529,0.21508,-4.8657,-10.613,-0.63215,0.23481,-1.3929,-2.3974,-0.99699,0.63808,-7.5864,-19.506,0.0052442,-0.11276,-3.7081,-11.185,-1.2703,0.58171,0.051199,-1.1661,-0.7799,0.22017,-3.1481,-9.0921,-2.4013,0.096715,-3.2425,-4.8168,-2.263,0.2747,-0.59604,-2.1874
-0.12022,0.54511,-5.4165,-14.338,-0.26144,0.16734,-5.3081,-15.227,-0.74083,0.36429,-1.2744,-2.6955,-0.16857,0.2927,-7.4217,-19.159,0.61339,-0.23015,-4.0248,-15.087,-1.5282,0.43432,0.31882,-0.057154,-0.086572,-0.054078,-3.1533,-8.6753,-4.2094,0.59414,-3.7097,2.4557,-2.1607,0.049728,-2.1463,3.5357
-1.3481,0.88937,-5.0262,-11.668,-1.2606,0.33678,-3.6499,-7.3778,0.86957,-0.19263,-0.9771,-5.3754,-0.64994,0.32256,-4.2823,-13.199,1.472,-0.33062,-5.5249,-20.887,-1.6865,0.63476,0.086798,3.1103,-0.71017,0.23133,-4.1421,-9.1599,-1.7467,0.011132,-1.9999,-3.7419,-2.3815,0.25341,-2.243,-4.5297
-0.13454,0.62997,-4.5637,-15.953,-1.0496,0.057853,-3.1064,-4.1675,-1.0662,0.43733,-0.33261,-6.8457,-1.1945,0.56686,-4.0624,-11.384,-0.93874,0.35484,-3.6288,-18.427,-0.49253,0.28782,-0.048199,-2.8212,-1.4067,0.26518,-2.8568,-10.159,-1.5125,-0.089992,-3.4385,-3.7066,-2.3361,-0.077815,-0.60972,9.759
1.2907,0.071872,-3.9438,-14.729,-0.31953,0.070853,-1.8097,-5.1395,-1.1661,0.30004,-0.69218,0.27664,-1.5016,0.59739,-2.057,-12.637,0.79647,-0.32271,-5.2697,-20.582,-2.3229,0.67103,0.92836,1.3681,-0.68081,-0.27579,-3.6978,-11.684,-4.0236,0.71873,-2.482,-4.271,-3.9553,0.44425,0.25689,2.5892
2.7815,-0.11307,-4.1477,-21.307,0.33388,-0.10059,-1.4301,-7.888,0.55756,-0.063148,-0.86106,-5.5865,-0.3268,0.39277,-4.059,-14.639,2.0715,-0.50104,-5.6219,-24.053,0.35175,0.21591,-0.041324,-4.9384,-1.384,0.47601,-5.2164,-16.113,-1.5046,-0.07205,-3.2921,-10.063,-2.5551,0.25043,-1.2267,0.58553
-0.12081,0.41586,-3.5227,-12.263,-0.45293,0.078695,-1.843,-8.0985,-1.0067,0.35967,-0.60539,-2.504,0.1032,0.21462,-4.9268,-16.455,0.30312,-0.2187,-4.9577,-16.97,-1.3413,0.42313,0.28662,-1.2178,0.19018,-0.28761,-5.6088,-17.869,-2.7953,0.33109,-3.2032,-4.7536,-2.4876,0.23557,-0.11601,1.9269
-0.12328,0.68868,-5.4392,-17.977,-0.6264,0.14542,-3.5286,-8.8409,0.34546,-0.075215,-0.95562,-3.1655,-2.3558,0.93421,-5.2459,-15.422,-1.4362,0.4655,-5.1831,-12.911,0.096449,0.38651,-0.61602,-5.0418,-0.94136,0.28022,-4.3033,-12.616,-2.161,-0.36253,-3.3692,-5.8882,-1.4715,-0.056773,-0.57469,-1.2181
-1.1623,0.87846,-5.5543,-15.401,-1.6108,0.37421,-2.5128,-6.7373,-1.2193,0.42748,-0.91658,-2.9866,-1.9746,0.88034,-3.7627,-11.481,-0.5111,0.054036,-5.2749,-13.924,-1.8101,0.74163,0.30687,-0.31106,-1.1645,0.28473,-3.5481,-10.358,-2.1797,-0.29799,-3.9838,-10.407,-2.3806,0.30711,-1.5545,-5.3307
1.4057,0.076307,-4.7937,-17.38,-1.6014,0.39949,-1.9478,-7.5486,-0.23999,0.1666,-0.37798,-6.8512,-1.0714,0.54525,-4.2688,-12.539,1.867,-0.63726,-5.1201,-23.207,-2.0167,0.6907,0.54581,-2.3464,-0.82531,0.16865,-4.3167,-13.258,-1.6677,-0.38969,-3.775,-10.974,-3.9405,0.63411,-1.5361,0.49794
-0.16291,0.46138,-6.0044,-15.76,-0.45435,0.048385,-2.0414,-7.4503,-0.63093,0.11196,-0.65781,-4.95,-0.59016,0.46299,-5.2179,-14.097,-0.43252,0.0048911,-5.9926,-16.544,-0.7846,0.35147,-0.083605,-3.0084,-0.89437,-0.25747,-5.1378,-13.326,-0.53675,-0.68178,-3.9078,-9.8354,-0.90775,-0.14027,-2.4766,-7.8246
0.59756,0.39244,-8.5033,-20.336,-0.71302,0.12891,-3.1287,-7.0781,-1.3054,0.37381,-0.72692,-2.9114,0.08493,0.14619,-6.2564,-14.806,2.0457,-0.61296,-7.7266,-19.749,-1.2625,0.47433,-0.18824,0.4879,-0.35693,-0.053155,-5.5681,-14.105,-5.3673,0.53329,-1.2795,2.0422,-3.4687,0.48017,-1.1784,-1.6043
0.13956,0.55798,-8.5676,-14.857,-0.59235,0.24211,-2.8106,-7.5131,-0.62282,0.2164,-0.78561,-2.5676,-0.45549,0.28751,-5.8934,-15.411,0.55675,-0.24142,-5.8332,-15.624,-1.0006,0.52839,0.32615,-5.2072,-0.035993,0.028444,-7.6336,-10.765,-2.11,-0.1016,-3.7105,-1.4497,-3.1496,0.14218,-1.5952,4.7116
-0.064465,0.7177,-6.3577,-18.136,-0.54899,0.20495,-3.0981,-8.3252,0.10464,0.013953,-1.0652,-1.4734,-2.1614,0.87794,-7.6019,-18.891,0.52068,-0.16553,-7.6879,-22.557,-0.50756,0.20019,-0.39398,2.2777,-0.44675,0.01795,-5.7896,-12.321,-2.3621,0.28158,-2.5841,-2.1974,-2.3963,0.04278,-1.1006,3.5994
0.081543,0.56954,-6.898,-15.97,0.23278,-0.12341,-3.1972,-7.2108,-0.27171,0.20337,-0.90157,-3.4474,-0.67621,0.44644,-9.9041,-20.675,1.3297,-0.48683,-8.109,-16.65,-1.1693,0.50097,-0.22699,-0.86051,-0.031945,-0.039887,-4.1318,-9.2893,-2.3508,0.22602,-4.0844,-4.3436,-3.5192,0.39691,-1.4448,3.2083
